Time(Seconds), Inputs 
0.0, 0.17450930178165436
1.0, 0.2480466663837433
2.0, 0.29197633266448975
3.0, 0.32823872566223145
4.0, 0.35882821679115295
5.0, 0.38698217272758484
6.0, 0.41265392303466797
7.0, 0.43776625394821167
8.0, 0.46086734533309937
9.0, 0.4827233552932739
10.0, 0.5042306184768677
11.0, 0.5227647423744202
12.0, 0.5389249920845032
13.0, 0.5577641725540161
14.0, 0.5737594366073608
15.0, 0.5897557139396667
16.0, 0.6043201088905334
17.0, 0.617857038974762
18.0, 0.632601261138916
19.0, 0.6457169055938721
20.0, 0.6566692590713501
21.0, 0.6676225662231445
22.0, 0.6788382530212402
23.0, 0.689055323600769
24.0, 0.6985439658164978
25.0, 0.7080326080322266
26.0, 0.7171705365180969
27.0, 0.7252073884010315
28.0, 0.7322466373443604
29.0, 0.7392004132270813
30.0, 0.7461552023887634
31.0, 0.7533971667289734
32.0, 0.7607911229133606
33.0, 0.7681841254234314
34.0, 0.7729209661483765
35.0, 0.7776538729667664
36.0, 0.7826362252235413
37.0, 0.787617564201355
38.0, 0.7925998568534851
39.0, 0.7975811958312988
40.0, 0.802404522895813
41.0, 0.8070728182792664
42.0, 0.8115682601928711
43.0, 0.8155002593994141
44.0, 0.8194312453269958
45.0, 0.823387086391449
46.0, 0.8273448944091797
47.0, 0.8313037157058716
48.0, 0.8352615833282471
49.0, 0.83919358253479
50.0, 0.8430728912353516
51.0, 0.8469522595405579
52.0, 0.8508325815200806
53.0, 0.8530594110488892
54.0, 0.8558754920959473
55.0, 0.8595033884048462
56.0, 0.8631323575973511
57.0, 0.86676025390625
58.0, 0.8703911900520325
59.0, 0.8740280270576477
60.0, 0.8776659369468689
61.0, 0.8813037872314453
62.0, 0.8849416375160217
63.0, 0.8880051970481873
64.0, 0.8906930685043335
65.0, 0.8933809995651245
66.0, 0.8960381150245667
67.0, 0.898601770401001
68.0, 0.9015828371047974
69.0, 0.9045648574829102
70.0, 0.9075459241867065
71.0, 0.9105279445648193
72.0, 0.9136570692062378
73.0, 0.9169570803642273
74.0, 0.9202570915222168
75.0, 0.9235571026802063
76.0, 0.9268571138381958
77.0, 0.930338978767395
78.0, 0.9338476657867432
79.0, 0.9373563528060913
80.0, 0.9395444393157959
81.0, 0.9420067667961121
82.0, 0.9456386566162109
83.0, 0.9492695927619934
84.0, 0.9529005289077759
85.0, 0.9565314054489136
86.0, 0.9597052335739136
87.0, 0.9626961946487427
88.0, 0.9656862020492554
89.0, 0.9686771631240845
90.0, 0.971950352191925
91.0, 0.9767557978630066
92.0, 0.9805864691734314
93.0, 0.9817152619361877
94.0, 0.9828431010246277
95.0, 0.985426664352417
96.0, 0.9890645146369934
97.0, 0.9927024245262146
98.0, 0.996340274810791
99.0, 0.9999781250953674
100.0, 0.5028534856737579
