Time(Seconds), Inputs 
0.0, 0.12580004334449768
1.0, 0.2511340379714966
2.0, 0.2967887222766876
3.0, 0.33289214968681335
4.0, 0.3631407916545868
5.0, 0.39170414209365845
6.0, 0.4180496335029602
7.0, 0.4429979622364044
8.0, 0.4673570692539215
9.0, 0.4860144257545471
10.0, 0.506308376789093
11.0, 0.525004506111145
12.0, 0.5432276129722595
13.0, 0.5600645542144775
14.0, 0.5757637023925781
15.0, 0.5907524228096008
16.0, 0.6053028702735901
17.0, 0.6197798252105713
18.0, 0.6342567801475525
19.0, 0.6445801258087158
20.0, 0.6555125713348389
21.0, 0.6664440631866455
22.0, 0.6772821545600891
23.0, 0.6870947480201721
24.0, 0.6965903639793396
25.0, 0.7060859799385071
26.0, 0.7155806422233582
27.0, 0.7224747538566589
28.0, 0.7290499806404114
29.0, 0.7359322309494019
30.0, 0.7428144216537476
31.0, 0.749696671962738
32.0, 0.7579978704452515
33.0, 0.7644558548927307
34.0, 0.7696736454963684
35.0, 0.7748924493789673
36.0, 0.7801102995872498
37.0, 0.7853291034698486
38.0, 0.7905479073524475
39.0, 0.7957677245140076
40.0, 0.8009865283966064
41.0, 0.804418683052063
42.0, 0.8092330694198608
43.0, 0.8140465021133423
44.0, 0.8188608884811401
45.0, 0.8236742615699768
46.0, 0.8277314305305481
47.0, 0.8315322995185852
48.0, 0.8353331089019775
49.0, 0.8391329646110535
50.0, 0.8437535762786865
51.0, 0.8473626375198364
52.0, 0.8509716987609863
53.0, 0.8545807003974915
54.0, 0.8581897616386414
55.0, 0.8614033460617065
56.0, 0.8645155429840088
57.0, 0.867627739906311
58.0, 0.8707399368286133
59.0, 0.8742238283157349
60.0, 0.8784807324409485
61.0, 0.8827376961708069
62.0, 0.8864560127258301
63.0, 0.889423131942749
64.0, 0.892791748046875
65.0, 0.8962298631668091
66.0, 0.8996670246124268
67.0, 0.9031051397323608
68.0, 0.9063038229942322
69.0, 0.9090692400932312
70.0, 0.9118346571922302
71.0, 0.9146000742912292
72.0, 0.9173654913902283
73.0, 0.9213332533836365
74.0, 0.9254629611968994
75.0, 0.9287331700325012
76.0, 0.931505560874939
77.0, 0.9344140887260437
78.0, 0.9375252723693848
79.0, 0.940637469291687
80.0, 0.9437487125396729
81.0, 0.9468609094619751
82.0, 0.9499711394309998
83.0, 0.9530813694000244
84.0, 0.9561905860900879
85.0, 0.9593008160591125
86.0, 0.9626027941703796
87.0, 0.9661373496055603
88.0, 0.9694532752037048
89.0, 0.9721620082855225
90.0, 0.974871814250946
91.0, 0.977294385433197
92.0, 0.9797120094299316
93.0, 0.9821296334266663
94.0, 0.9845472574234009
95.0, 0.9873037338256836
96.0, 0.9903950691223145
97.0, 0.9934864044189453
98.0, 0.9965777397155762
99.0, 0.9996700882911682
100.0, 0.3703331709864924
