Time(Seconds), Inputs 
0.0, 0.09082941710948944
1.0, 0.3404083549976349
2.0, 0.3642705976963043
3.0, 0.38700106739997864
4.0, 0.40292876958847046
5.0, 0.41885748505592346
6.0, 0.43443840742111206
7.0, 0.4495145380496979
8.0, 0.4645906686782837
9.0, 0.4772292971611023
10.0, 0.488213449716568
11.0, 0.4991976022720337
12.0, 0.510181725025177
13.0, 0.5202487111091614
14.0, 0.5299907922744751
15.0, 0.5397318601608276
16.0, 0.5494738817214966
17.0, 0.558759868144989
18.0, 0.5673253536224365
19.0, 0.5758908987045288
20.0, 0.5844464898109436
21.0, 0.5929643511772156
22.0, 0.6013549566268921
23.0, 0.6095777153968811
24.0, 0.6177994012832642
25.0, 0.626021146774292
26.0, 0.6342438459396362
27.0, 0.642084002494812
28.0, 0.6489254832267761
29.0, 0.6557669639587402
30.0, 0.6626094579696655
31.0, 0.6694509387016296
32.0, 0.6762934327125549
33.0, 0.6830763220787048
34.0, 0.6892202496528625
35.0, 0.6953641772270203
36.0, 0.701508104801178
37.0, 0.7076520323753357
38.0, 0.7137959599494934
39.0, 0.7196894884109497
40.0, 0.7254766821861267
41.0, 0.7314576506614685
42.0, 0.7374386191368103
43.0, 0.7434206008911133
44.0, 0.7494015693664551
45.0, 0.7553825378417969
46.0, 0.7613644599914551
47.0, 0.7673424482345581
48.0, 0.7727212905883789
49.0, 0.7781010270118713
50.0, 0.7834798693656921
51.0, 0.7888596653938293
52.0, 0.7942394018173218
53.0, 0.7996182441711426
54.0, 0.8049980401992798
55.0, 0.8102625608444214
56.0, 0.8147450089454651
57.0, 0.8192394375801086
58.0, 0.8238332271575928
59.0, 0.8284270167350769
60.0, 0.833020806312561
61.0, 0.8376145958900452
62.0, 0.8422083854675293
63.0, 0.8468011617660522
64.0, 0.8513949513435364
65.0, 0.8556419610977173
66.0, 0.8598303198814392
67.0, 0.8640177249908447
68.0, 0.8682060837745667
69.0, 0.8723944425582886
70.0, 0.8765817880630493
71.0, 0.880770206451416
72.0, 0.8849585652351379
73.0, 0.8891459107398987
74.0, 0.8933342695236206
75.0, 0.8973010778427124
76.0, 0.9010959267616272
77.0, 0.9048202633857727
78.0, 0.9085445404052734
79.0, 0.912268877029419
80.0, 0.9159932136535645
81.0, 0.9197174906730652
82.0, 0.9234418272972107
83.0, 0.9271661639213562
84.0, 0.9308904409408569
85.0, 0.9346147775650024
86.0, 0.938066840171814
87.0, 0.9411283731460571
88.0, 0.9441888928413391
89.0, 0.9472504258155823
90.0, 0.9503109455108643
91.0, 0.9533724784851074
92.0, 0.9564340114593506
93.0, 0.9594945907592773
94.0, 0.9625570774078369
95.0, 0.9658829569816589
96.0, 0.9692097902297974
97.0, 0.9725356698036194
98.0, 0.9758614897727966
99.0, 0.9791873693466187
100.0, 0.1196200198511334
