Time(Seconds), Inputs 
0.0, 0.2741367518901825
1.0, 0.3264530897140503
2.0, 0.35413306951522827
3.0, 0.37547236680984497
4.0, 0.3934212327003479
5.0, 0.4108702838420868
6.0, 0.42704442143440247
7.0, 0.4432195723056793
8.0, 0.45697808265686035
9.0, 0.46944281458854675
10.0, 0.48190754652023315
11.0, 0.49377012252807617
12.0, 0.5040348172187805
13.0, 0.5159292221069336
14.0, 0.5278235673904419
15.0, 0.5387590527534485
16.0, 0.5486779808998108
17.0, 0.5585978627204895
18.0, 0.5685167908668518
19.0, 0.5782141089439392
20.0, 0.5870022773742676
21.0, 0.5957913398742676
22.0, 0.604579508304596
23.0, 0.6133676171302795
24.0, 0.621839702129364
25.0, 0.6297394633293152
26.0, 0.6376392245292664
27.0, 0.6457258462905884
28.0, 0.6539077758789062
29.0, 0.6620281338691711
30.0, 0.6692373156547546
31.0, 0.6764474511146545
32.0, 0.683656632900238
33.0, 0.6908657550811768
34.0, 0.6980759501457214
35.0, 0.7051807641983032
36.0, 0.7117490172386169
37.0, 0.7183172106742859
38.0, 0.7248854637145996
39.0, 0.7314536571502686
40.0, 0.7380219101905823
41.0, 0.744531512260437
42.0, 0.7502968907356262
43.0, 0.7558485865592957
44.0, 0.7614002823829651
45.0, 0.7669519782066345
46.0, 0.7725046277046204
47.0, 0.7780563235282898
48.0, 0.7836080193519592
49.0, 0.7891597151756287
50.0, 0.794415295124054
51.0, 0.7996689081192017
52.0, 0.8049225211143494
53.0, 0.8101751208305359
54.0, 0.8154286742210388
55.0, 0.8206822872161865
56.0, 0.8260620832443237
57.0, 0.831515371799469
58.0, 0.835883617401123
59.0, 0.8402051329612732
60.0, 0.8445276618003845
61.0, 0.8488501906394958
62.0, 0.8531726598739624
63.0, 0.8574941754341125
64.0, 0.8618167042732239
65.0, 0.8661392331123352
66.0, 0.8704607486724854
67.0, 0.8747425079345703
68.0, 0.878716230392456
69.0, 0.882690966129303
70.0, 0.8866657018661499
71.0, 0.8906612992286682
72.0, 0.8946558833122253
73.0, 0.8986514806747437
74.0, 0.9026460647583008
75.0, 0.9066416621208191
76.0, 0.9106372594833374
77.0, 0.9146318435668945
78.0, 0.9183183908462524
79.0, 0.921630322933197
80.0, 0.9249423146247864
81.0, 0.928254246711731
82.0, 0.9315661787986755
83.0, 0.9348781108856201
84.0, 0.9381900429725647
85.0, 0.9416589736938477
86.0, 0.9452452063560486
87.0, 0.9488313794136047
88.0, 0.9524175524711609
89.0, 0.9560047388076782
90.0, 0.9595224261283875
91.0, 0.9620364308357239
92.0, 0.9645504355430603
93.0, 0.9670654535293579
94.0, 0.9695794582366943
95.0, 0.9720934629440308
96.0, 0.9746084809303284
97.0, 0.9771224856376648
98.0, 0.9796364903450012
99.0, 0.9821515083312988
100.0, 0.15790414689751625
