Time(Seconds), Inputs 
0.0, 0.15602335333824158 
1.0, 0.23629727959632874 
2.0, 0.2815941274166107 
3.0, 0.31986773014068604 
4.0, 0.3523789048194885 
5.0, 0.38201677799224854 
6.0, 0.4097192585468292 
7.0, 0.4372468888759613 
8.0, 0.45919886231422424 
9.0, 0.4811985194683075 
10.0, 0.5019940137863159 
11.0, 0.5193558931350708 
12.0, 0.5387246608734131 
13.0, 0.5549360513687134 
14.0, 0.5708314776420593 
15.0, 0.5871819257736206 
16.0, 0.6006302833557129 
17.0, 0.6140796542167664 
18.0, 0.6275985836982727 
19.0, 0.6398239135742188 
20.0, 0.6502728462219238 
21.0, 0.6607227325439453 
22.0, 0.6709103584289551 
23.0, 0.6796802282333374 
24.0, 0.688035786151886 
25.0, 0.6963912844657898 
26.0, 0.7047468423843384 
27.0, 0.7134888768196106 
28.0, 0.7196219563484192 
29.0, 0.7257559895515442 
30.0, 0.7318900227546692 
31.0, 0.7382307052612305 
32.0, 0.7445743680000305 
33.0, 0.7509170174598694 
34.0, 0.7540993094444275 
35.0, 0.7592467665672302 
36.0, 0.764394223690033 
37.0, 0.7695426344871521 
38.0, 0.7744278311729431 
39.0, 0.778784453868866 
40.0, 0.7831410765647888 
41.0, 0.7874976396560669 
42.0, 0.7934856414794922 
43.0, 0.7985754609107971 
44.0, 0.8025694489479065 
45.0, 0.8065634369850159 
46.0, 0.8100258708000183 
47.0, 0.8132111430168152 
48.0, 0.8163953423500061 
49.0, 0.819580614566803 
50.0, 0.8241806626319885 
51.0, 0.8290508985519409 
52.0, 0.8339211940765381 
53.0, 0.8383255004882812 
54.0, 0.8422906398773193 
55.0, 0.8462657332420349 
56.0, 0.8502408266067505 
57.0, 0.8541443943977356 
58.0, 0.8577101826667786 
59.0, 0.8612749576568604 
60.0, 0.8648406863212585 
61.0, 0.8681362271308899 
62.0, 0.8709051609039307 
63.0, 0.8736751079559326 
64.0, 0.8764441013336182 
65.0, 0.8816978335380554 
66.0, 0.88510662317276 
67.0, 0.8885154128074646 
68.0, 0.8919252157211304 
69.0, 0.8954353332519531 
70.0, 0.8989951610565186 
71.0, 0.9025559425354004 
72.0, 0.9061157703399658 
73.0, 0.9093596339225769 
74.0, 0.9125409126281738 
75.0, 0.915722131729126 
76.0, 0.9189461469650269 
77.0, 0.9242346882820129 
78.0, 0.9266360402107239 
79.0, 0.9290363788604736 
80.0, 0.9316404461860657 
81.0, 0.9352082014083862 
82.0, 0.9387759566307068 
83.0, 0.9423446655273438 
84.0, 0.9457753300666809 
85.0, 0.9489396810531616 
86.0, 0.9521051049232483 
87.0, 0.9552704691886902 
88.0, 0.9592366218566895 
89.0, 0.964007556438446 
90.0, 0.9673755764961243 
91.0, 0.9697610139846802 
92.0, 0.9729433059692383 
93.0, 0.9765051007270813 
94.0, 0.9800668954849243 
95.0, 0.9836286902427673 
96.0, 0.9868606328964233 
97.0, 0.990028977394104 
98.0, 0.9931963086128235 
99.0, 0.9963647127151489 
100.0, 0.5499171773001928 
