Time(Seconds), Inputs 
0.0, 0.1636086106300354
1.0, 0.23771736025810242
2.0, 0.2840676009654999
3.0, 0.31919920444488525
4.0, 0.35197877883911133
5.0, 0.381082683801651
6.0, 0.40721452236175537
7.0, 0.4317176938056946
8.0, 0.4540914297103882
9.0, 0.4758610129356384
10.0, 0.4964878261089325
11.0, 0.515078604221344
12.0, 0.5312686562538147
13.0, 0.5509415864944458
14.0, 0.5661916136741638
15.0, 0.5814416408538818
16.0, 0.5959324836730957
17.0, 0.6084041595458984
18.0, 0.6221576929092407
19.0, 0.635911226272583
20.0, 0.646595299243927
21.0, 0.6572396159172058
22.0, 0.6677736043930054
23.0, 0.6783046722412109
24.0, 0.6864905953407288
25.0, 0.6945364475250244
26.0, 0.7024829387664795
27.0, 0.7103797197341919
28.0, 0.7182765007019043
29.0, 0.72515869140625
30.0, 0.7313433885574341
31.0, 0.7377168536186218
32.0, 0.7440893650054932
33.0, 0.7504618167877197
34.0, 0.7568342685699463
35.0, 0.7632733583450317
36.0, 0.7684464454650879
37.0, 0.7733135223388672
38.0, 0.7781805396080017
39.0, 0.7830942869186401
40.0, 0.7880309224128723
41.0, 0.7929674983024597
42.0, 0.7979041337966919
43.0, 0.803369402885437
44.0, 0.808573305606842
45.0, 0.8117073774337769
46.0, 0.8148404359817505
47.0, 0.8179745078086853
48.0, 0.8218508362770081
49.0, 0.825744092464447
50.0, 0.829637348651886
51.0, 0.833530604839325
52.0, 0.8382425904273987
53.0, 0.8433789610862732
54.0, 0.8485162854194641
55.0, 0.850152850151062
56.0, 0.8516970872879028
57.0, 0.8562809228897095
58.0, 0.8608647584915161
59.0, 0.8654476404190063
60.0, 0.870031476020813
61.0, 0.8735600113868713
62.0, 0.8770886063575745
63.0, 0.8806171417236328
64.0, 0.8841457366943359
65.0, 0.8877846002578735
66.0, 0.8914780616760254
67.0, 0.8941779136657715
68.0, 0.8962079882621765
69.0, 0.8986196517944336
70.0, 0.9017795920372009
71.0, 0.9049404859542847
72.0, 0.9081003665924072
73.0, 0.911261260509491
74.0, 0.914793848991394
75.0, 0.9183343052864075
76.0, 0.9218738079071045
77.0, 0.9254133105278015
78.0, 0.9294774532318115
79.0, 0.933807909488678
80.0, 0.9369091987609863
81.0, 0.9389839768409729
82.0, 0.9410697221755981
83.0, 0.9431803226470947
84.0, 0.9452909231185913
85.0, 0.9474014639854431
86.0, 0.9495120644569397
87.0, 0.9537113308906555
88.0, 0.9579404592514038
89.0, 0.9621695876121521
90.0, 0.9663977026939392
91.0, 0.9698328375816345
92.0, 0.9728357195854187
93.0, 0.9758386611938477
94.0, 0.9787600636482239
95.0, 0.9812750816345215
96.0, 0.9848095774650574
97.0, 0.988344132900238
98.0, 0.9918786287307739
99.0, 0.9954121708869934
100.0, 0.47022317799006536
