Time(Seconds), Inputs 
0.0, 0.1997925192117691
1.0, 0.2612437605857849
2.0, 0.3004275858402252
3.0, 0.33353903889656067
4.0, 0.3600444793701172
5.0, 0.3845764696598053
6.0, 0.4080522060394287
7.0, 0.4279715418815613
8.0, 0.44724398851394653
9.0, 0.4663534462451935
10.0, 0.4853745102882385
11.0, 0.5032687187194824
12.0, 0.5186012387275696
13.0, 0.533933699131012
14.0, 0.5487197041511536
15.0, 0.5632503032684326
16.0, 0.5777818560600281
17.0, 0.5893701910972595
18.0, 0.6036146283149719
19.0, 0.6178600192070007
20.0, 0.6298815608024597
21.0, 0.6404275298118591
22.0, 0.6509734392166138
23.0, 0.6615204215049744
24.0, 0.6710348725318909
25.0, 0.6804291605949402
26.0, 0.6898224353790283
27.0, 0.6992157101631165
28.0, 0.7085463404655457
29.0, 0.7160685062408447
30.0, 0.7237963676452637
31.0, 0.7318024635314941
32.0, 0.7398085594177246
33.0, 0.7478156685829163
34.0, 0.7544951438903809
35.0, 0.7604413628578186
36.0, 0.7664272785186768
37.0, 0.7727798819541931
38.0, 0.7791324853897095
39.0, 0.7854841351509094
40.0, 0.7918367385864258
41.0, 0.7966690063476562
42.0, 0.8011454939842224
43.0, 0.805885374546051
44.0, 0.8106987476348877
45.0, 0.8155121803283691
46.0, 0.8203255534172058
47.0, 0.8251389265060425
48.0, 0.8299513459205627
49.0, 0.8361876606941223
50.0, 0.8399587273597717
51.0, 0.8437297344207764
52.0, 0.847500741481781
53.0, 0.8512717485427856
54.0, 0.8550437688827515
55.0, 0.8589111566543579
56.0, 0.8632058501243591
57.0, 0.8675005435943604
58.0, 0.8717952370643616
59.0, 0.8760899305343628
60.0, 0.8793641328811646
61.0, 0.8819695711135864
62.0, 0.8852298259735107
63.0, 0.8885964155197144
64.0, 0.8919619917869568
65.0, 0.895327627658844
66.0, 0.8986942172050476
67.0, 0.90205979347229
68.0, 0.9053856730461121
69.0, 0.9086827039718628
70.0, 0.9119787216186523
71.0, 0.9152747392654419
72.0, 0.9185708165168762
73.0, 0.9207767844200134
74.0, 0.9224262833595276
75.0, 0.9255494475364685
76.0, 0.9286725521087646
77.0, 0.9317957162857056
78.0, 0.9349188804626465
79.0, 0.9380419850349426
80.0, 0.9411661028862
81.0, 0.9440637230873108
82.0, 0.946946382522583
83.0, 0.9498290419578552
84.0, 0.9527127146720886
85.0, 0.9555953741073608
86.0, 0.9584780335426331
87.0, 0.9610636234283447
88.0, 0.9634702801704407
89.0, 0.9658581018447876
90.0, 0.9682469367980957
91.0, 0.970635712146759
92.0, 0.9730245471000671
93.0, 0.9754143357276917
94.0, 0.9778091311454773
95.0, 0.9802038669586182
96.0, 0.9825976490974426
97.0, 0.9849924445152283
98.0, 0.9873862266540527
99.0, 0.9897809624671936
100.0, 0.3422912706004481
