Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8103983402252197
1.0, 1.8103983402252197
2.0, 1.8103983402252197
3.0, 1.8103983402252197
4.0, 1.8103983402252197
5.0, 1.8103983402252197
6.0, 1.8103983402252197
7.0, 1.8103983402252197
8.0, 1.8103983402252197
9.0, 1.8103983402252197
10.0, 1.8103983402252197
11.0, 1.8103983402252197
12.0, 1.8103983402252197
13.0, 1.8103983402252197
14.0, 1.8103983402252197
15.0, 1.8103983402252197
16.0, 1.8103983402252197
17.0, 1.8103983402252197
18.0, 1.8103983402252197
19.0, 1.8103983402252197
20.0, 1.8103983402252197
21.0, 1.8103983402252197
22.0, 1.8103983402252197
23.0, 1.8103983402252197
24.0, 1.8103983402252197
25.0, 1.8103983402252197
26.0, 1.8103983402252197
27.0, 1.8103983402252197
28.0, 1.8103983402252197
29.0, 1.8103983402252197
30.0, 1.8103983402252197
31.0, 1.8103983402252197
32.0, 1.8103983402252197
33.0, 1.8103983402252197
34.0, 1.8103983402252197
35.0, 1.8103983402252197
36.0, 1.8103983402252197
37.0, 1.8103983402252197
38.0, 1.8103983402252197
39.0, 1.8103983402252197
40.0, 1.8103983402252197
41.0, 1.8103983402252197
42.0, 1.8103983402252197
43.0, 1.8103983402252197
44.0, 1.8103983402252197
45.0, 1.8103983402252197
46.0, 1.8103983402252197
47.0, 1.8103983402252197
48.0, 1.8103983402252197
49.0, 1.8103983402252197
50.0, 1.8103983402252197
51.0, 1.8103983402252197
52.0, 1.8103983402252197
53.0, 1.8103983402252197
54.0, 1.8103983402252197
55.0, 1.8103983402252197
56.0, 1.8103983402252197
57.0, 1.8103983402252197
58.0, 1.8103983402252197
59.0, 1.8103983402252197
60.0, 1.8103983402252197
61.0, 1.8103983402252197
62.0, 1.8103983402252197
63.0, 1.8103983402252197
64.0, 1.8103983402252197
65.0, 1.8103983402252197
66.0, 1.8103983402252197
67.0, 1.8103983402252197
68.0, 1.8103983402252197
69.0, 1.8103983402252197
70.0, 1.8103983402252197
71.0, 1.8103983402252197
72.0, 1.8103983402252197
73.0, 1.8103983402252197
74.0, 1.8103983402252197
75.0, 1.8103983402252197
76.0, 1.8103983402252197
77.0, 1.8103983402252197
78.0, 1.8103983402252197
79.0, 1.8103983402252197
80.0, 1.8103983402252197
81.0, 1.8103983402252197
82.0, 1.8103983402252197
83.0, 1.8103983402252197
84.0, 1.8103983402252197
85.0, 1.8103983402252197
86.0, 1.8103983402252197
87.0, 1.8103983402252197
88.0, 1.8103983402252197
89.0, 1.8103983402252197
90.0, 1.8103983402252197
91.0, 1.8103983402252197
92.0, 1.8103983402252197
93.0, 1.8103983402252197
94.0, 1.8103983402252197
95.0, 1.8103983402252197
96.0, 1.8103983402252197
97.0, 1.8103983402252197
98.0, 1.8103983402252197
99.0, 1.8103983402252197
100.0, 1.8103983402252197
