Time(Seconds), Inputs 
0.0, 0.027957826852798462 
1.0, 0.2632317841053009 
2.0, 0.3056444227695465 
3.0, 0.34034034609794617 
4.0, 0.37112176418304443 
5.0, 0.3964884877204895 
6.0, 0.42083582282066345 
7.0, 0.44384193420410156 
8.0, 0.4653686583042145 
9.0, 0.4859604835510254 
10.0, 0.504066526889801 
11.0, 0.5226206183433533 
12.0, 0.5408130884170532 
13.0, 0.5574278235435486 
14.0, 0.574042558670044 
15.0, 0.5878028869628906 
16.0, 0.6029154062271118 
17.0, 0.618027925491333 
18.0, 0.6317167282104492 
19.0, 0.6447716951370239 
20.0, 0.6569294333457947 
21.0, 0.6665348410606384 
22.0, 0.6768466830253601 
23.0, 0.687158465385437 
24.0, 0.6974703073501587 
25.0, 0.7069316506385803 
26.0, 0.7151898145675659 
27.0, 0.7235205173492432 
28.0, 0.7318512797355652 
29.0, 0.7401809692382812 
30.0, 0.7495598793029785 
31.0, 0.7566715478897095 
32.0, 0.7628433108329773 
33.0, 0.7690141201019287 
34.0, 0.7751858830451965 
35.0, 0.7816239595413208 
36.0, 0.7884773015975952 
37.0, 0.794901430606842 
38.0, 0.7993325591087341 
39.0, 0.8037636876106262 
40.0, 0.8085395693778992 
41.0, 0.8137585520744324 
42.0, 0.8189775347709656 
43.0, 0.8241955637931824 
44.0, 0.8294145464897156 
45.0, 0.8342083096504211 
46.0, 0.8381754755973816 
47.0, 0.8416656851768494 
48.0, 0.8451559543609619 
49.0, 0.8486452102661133 
50.0, 0.852065920829773 
51.0, 0.8554290533065796 
52.0, 0.8587911128997803 
53.0, 0.8621532320976257 
54.0, 0.8655152916908264 
55.0, 0.8694377541542053 
56.0, 0.8737695217132568 
57.0, 0.8781002759933472 
58.0, 0.8812567591667175 
59.0, 0.8840733766555786 
60.0, 0.8870410323143005 
61.0, 0.8901020884513855 
62.0, 0.8931631445884705 
63.0, 0.8962242007255554 
64.0, 0.8992852568626404 
65.0, 0.9021466374397278 
66.0, 0.9049076437950134 
67.0, 0.9076676368713379 
68.0, 0.9104276299476624 
69.0, 0.913188636302948 
70.0, 0.9164553880691528 
71.0, 0.9199218153953552 
72.0, 0.9230037331581116 
73.0, 0.9257448315620422 
74.0, 0.9284859895706177 
75.0, 0.9310095310211182 
76.0, 0.9334665536880493 
77.0, 0.9359235167503357 
78.0, 0.9383795261383057 
79.0, 0.940836489200592 
80.0, 0.9432885050773621 
81.0, 0.9457395672798157 
82.0, 0.9481915831565857 
83.0, 0.9506425857543945 
84.0, 0.9530936479568481 
85.0, 0.9565143585205078 
86.0, 0.9600791335105896 
87.0, 0.9636448621749878 
88.0, 0.9653934836387634 
89.0, 0.9669195413589478 
90.0, 0.9698315858840942 
91.0, 0.9728935956954956 
92.0, 0.9759556651115417 
93.0, 0.9790167212486267 
94.0, 0.9820787906646729 
95.0, 0.9842734932899475 
96.0, 0.9864194989204407 
97.0, 0.988566517829895 
98.0, 0.9907125234603882 
99.0, 0.9928595423698425 
100.0, 0.4255575096129689 
