Time(Seconds), Inputs 
0.0, 0.21943813562393188 
1.0, 0.284427672624588 
2.0, 0.32122689485549927 
3.0, 0.3519020080566406 
4.0, 0.37625929713249207 
5.0, 0.39988037943840027 
6.0, 0.4218939244747162 
7.0, 0.443622350692749 
8.0, 0.46219930052757263 
9.0, 0.480449378490448 
10.0, 0.4966697096824646 
11.0, 0.51288902759552 
12.0, 0.5283860564231873 
13.0, 0.5431925654411316 
14.0, 0.557681143283844 
15.0, 0.5717942118644714 
16.0, 0.5856667757034302 
17.0, 0.5995404124259949 
18.0, 0.6116584539413452 
19.0, 0.6222226023674011 
20.0, 0.6335477828979492 
21.0, 0.6461745500564575 
22.0, 0.6564555168151855 
23.0, 0.6661583185195923 
24.0, 0.6758610606193542 
25.0, 0.685563862323761 
26.0, 0.6941598653793335 
27.0, 0.7025293111801147 
28.0, 0.7113389372825623 
29.0, 0.7201474905014038 
30.0, 0.7289571166038513 
31.0, 0.7368228435516357 
32.0, 0.7434765100479126 
33.0, 0.7502315044403076 
34.0, 0.7575567364692688 
35.0, 0.7648810148239136 
36.0, 0.7722063064575195 
37.0, 0.778923511505127 
38.0, 0.7847654819488525 
39.0, 0.7906063795089722 
40.0, 0.7963400483131409 
41.0, 0.8019832968711853 
42.0, 0.8076274991035461 
43.0, 0.8132707476615906 
44.0, 0.8189139366149902 
45.0, 0.8233977556228638 
46.0, 0.8278318643569946 
47.0, 0.8322103023529053 
48.0, 0.8365837931632996 
49.0, 0.8409563302993774 
50.0, 0.8453298211097717 
51.0, 0.849703311920166 
52.0, 0.8540758490562439 
53.0, 0.8593316078186035 
54.0, 0.8641641139984131 
55.0, 0.8677189350128174 
56.0, 0.8712747693061829 
57.0, 0.8748295903205872 
58.0, 0.8783844709396362 
59.0, 0.8819392919540405 
60.0, 0.8854662775993347 
61.0, 0.8889803886413574 
62.0, 0.892493486404419 
63.0, 0.8960075974464417 
64.0, 0.8995206952095032 
65.0, 0.9030348062515259 
66.0, 0.9061475396156311 
67.0, 0.9093685746192932 
68.0, 0.9125885963439941 
69.0, 0.9158095717430115 
70.0, 0.9190295934677124 
71.0, 0.9222506284713745 
72.0, 0.9254716038703918 
73.0, 0.9283776879310608 
74.0, 0.9309121966362 
75.0, 0.9334456920623779 
76.0, 0.9359791874885559 
77.0, 0.9385126233100891 
78.0, 0.9410471320152283 
79.0, 0.9435806274414062 
80.0, 0.9483912587165833 
81.0, 0.9507806897163391 
82.0, 0.953170120716095 
83.0, 0.9555595517158508 
84.0, 0.9579480290412903 
85.0, 0.9603374600410461 
86.0, 0.9627566933631897 
87.0, 0.9652901887893677 
88.0, 0.9678226709365845 
89.0, 0.9703551530838013 
90.0, 0.9728876352310181 
91.0, 0.975421130657196 
92.0, 0.9779536724090576 
93.0, 0.9806640148162842 
94.0, 0.9834945201873779 
95.0, 0.9863241314888 
96.0, 0.9891546964645386 
97.0, 0.9909698367118835 
98.0, 0.9925813674926758 
99.0, 0.9941928386688232 
100.0, 0.3186310621319287 
