Time(Seconds), Inputs 
0.0, 0.14116814732551575 
1.0, 0.23217514157295227 
2.0, 0.2792702615261078 
3.0, 0.3200564980506897 
4.0, 0.35539525747299194 
5.0, 0.3861170709133148 
6.0, 0.41507935523986816 
7.0, 0.4411206543445587 
8.0, 0.46516597270965576 
9.0, 0.48834097385406494 
10.0, 0.5082283616065979 
11.0, 0.52901691198349 
12.0, 0.5474279522895813 
13.0, 0.5658389925956726 
14.0, 0.5803295969963074 
15.0, 0.595750093460083 
16.0, 0.6111696362495422 
17.0, 0.6220000386238098 
18.0, 0.6344826817512512 
19.0, 0.6469653844833374 
20.0, 0.6586135029792786 
21.0, 0.6675750613212585 
22.0, 0.6769033074378967 
23.0, 0.6862314939498901 
24.0, 0.6955010890960693 
25.0, 0.7029217481613159 
26.0, 0.7099906802177429 
27.0, 0.7170606255531311 
28.0, 0.7240719199180603 
29.0, 0.73099684715271 
30.0, 0.7379217147827148 
31.0, 0.7426727414131165 
32.0, 0.7473691701889038 
33.0, 0.7533054351806641 
34.0, 0.7592408061027527 
35.0, 0.7648661136627197 
36.0, 0.769088625907898 
37.0, 0.7733110785484314 
38.0, 0.7775335907936096 
39.0, 0.7824137806892395 
40.0, 0.7868340015411377 
41.0, 0.7899168729782104 
42.0, 0.792999804019928 
43.0, 0.7975600957870483 
44.0, 0.8022127747535706 
45.0, 0.8068645000457764 
46.0, 0.811246931552887 
47.0, 0.815064013004303 
48.0, 0.8188802003860474 
49.0, 0.8226972818374634 
50.0, 0.8295645713806152 
51.0, 0.8328511714935303 
52.0, 0.8361367583274841 
53.0, 0.8394322395324707 
54.0, 0.8428062796592712 
55.0, 0.846180260181427 
56.0, 0.8495543003082275 
57.0, 0.8533346652984619 
58.0, 0.8575700521469116 
59.0, 0.8618064522743225 
60.0, 0.866041898727417 
61.0, 0.8709061741828918 
62.0, 0.8738996982574463 
63.0, 0.8767520785331726 
64.0, 0.879733681678772 
65.0, 0.8831066489219666 
66.0, 0.8864806890487671 
67.0, 0.8898537158966064 
68.0, 0.8927081227302551 
69.0, 0.8952445983886719 
70.0, 0.897782027721405 
71.0, 0.9003185033798218 
72.0, 0.905239462852478 
73.0, 0.9101613759994507 
74.0, 0.9140937924385071 
75.0, 0.9154211282730103 
76.0, 0.9188020825386047 
77.0, 0.9221840500831604 
78.0, 0.9255660176277161 
79.0, 0.92927485704422 
80.0, 0.9330810308456421 
81.0, 0.936887264251709 
82.0, 0.9406934380531311 
83.0, 0.9445016384124756 
84.0, 0.9483098387718201 
85.0, 0.9521179795265198 
86.0, 0.9569266438484192 
87.0, 0.9594293832778931 
88.0, 0.9619201421737671 
89.0, 0.9644109010696411 
90.0, 0.9677262902259827 
91.0, 0.9711102247238159 
92.0, 0.974494218826294 
93.0, 0.977881133556366 
94.0, 0.9812760353088379 
95.0, 0.984670877456665 
96.0, 0.988065779209137 
97.0, 0.9918630123138428 
98.0, 0.995833158493042 
99.0, 0.9998042583465576 
100.0, 0.5827801174421625 
