Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6471784114837646
1.0, 1.6471784114837646
2.0, 1.6471784114837646
3.0, 1.6471784114837646
4.0, 1.6471784114837646
5.0, 1.6471784114837646
6.0, 1.6471784114837646
7.0, 1.6471784114837646
8.0, 1.6471784114837646
9.0, 1.6471784114837646
10.0, 1.6471784114837646
11.0, 1.6471784114837646
12.0, 1.6471784114837646
13.0, 1.6471784114837646
14.0, 1.6471784114837646
15.0, 1.6471784114837646
16.0, 1.6471784114837646
17.0, 1.6471784114837646
18.0, 1.6471784114837646
19.0, 1.6471784114837646
20.0, 1.6471784114837646
21.0, 1.6471784114837646
22.0, 1.6471784114837646
23.0, 1.6471784114837646
24.0, 1.6471784114837646
25.0, 1.6471784114837646
26.0, 1.6471784114837646
27.0, 1.6471784114837646
28.0, 1.6471784114837646
29.0, 1.6471784114837646
30.0, 1.6471784114837646
31.0, 1.6471784114837646
32.0, 1.6471784114837646
33.0, 1.6471784114837646
34.0, 1.6471784114837646
35.0, 1.6471784114837646
36.0, 1.6471784114837646
37.0, 1.6471784114837646
38.0, 1.6471784114837646
39.0, 1.6471784114837646
40.0, 1.6471784114837646
41.0, 1.6471784114837646
42.0, 1.6471784114837646
43.0, 1.6471784114837646
44.0, 1.6471784114837646
45.0, 1.6471784114837646
46.0, 1.6471784114837646
47.0, 1.6471784114837646
48.0, 1.6471784114837646
49.0, 1.6471784114837646
50.0, 1.6471784114837646
51.0, 1.6471784114837646
52.0, 1.6471784114837646
53.0, 1.6471784114837646
54.0, 1.6471784114837646
55.0, 1.6471784114837646
56.0, 1.6471784114837646
57.0, 1.6471784114837646
58.0, 1.6471784114837646
59.0, 1.6471784114837646
60.0, 1.6471784114837646
61.0, 1.6471784114837646
62.0, 1.6471784114837646
63.0, 1.6471784114837646
64.0, 1.6471784114837646
65.0, 1.6471784114837646
66.0, 1.6471784114837646
67.0, 1.6471784114837646
68.0, 1.6471784114837646
69.0, 1.6471784114837646
70.0, 1.6471784114837646
71.0, 1.6471784114837646
72.0, 1.6471784114837646
73.0, 1.6471784114837646
74.0, 1.6471784114837646
75.0, 1.6471784114837646
76.0, 1.6471784114837646
77.0, 1.6471784114837646
78.0, 1.6471784114837646
79.0, 1.6471784114837646
80.0, 1.6471784114837646
81.0, 1.6471784114837646
82.0, 1.6471784114837646
83.0, 1.6471784114837646
84.0, 1.6471784114837646
85.0, 1.6471784114837646
86.0, 1.6471784114837646
87.0, 1.6471784114837646
88.0, 1.6471784114837646
89.0, 1.6471784114837646
90.0, 1.6471784114837646
91.0, 1.6471784114837646
92.0, 1.6471784114837646
93.0, 1.6471784114837646
94.0, 1.6471784114837646
95.0, 1.6471784114837646
96.0, 1.6471784114837646
97.0, 1.6471784114837646
98.0, 1.6471784114837646
99.0, 1.6471784114837646
100.0, 1.6471784114837646
