Time(Seconds), Inputs 
0.0, 0.21952855587005615 
1.0, 0.2848688066005707 
2.0, 0.3226456344127655 
3.0, 0.3534330427646637 
4.0, 0.3798310160636902 
5.0, 0.4027000069618225 
6.0, 0.4238581359386444 
7.0, 0.44403964281082153 
8.0, 0.46295836567878723 
9.0, 0.48143696784973145 
10.0, 0.4979384243488312 
11.0, 0.5159599781036377 
12.0, 0.5315255522727966 
13.0, 0.5454349517822266 
14.0, 0.5593442916870117 
15.0, 0.5728711485862732 
16.0, 0.5860294103622437 
17.0, 0.5988796949386597 
18.0, 0.6112977862358093 
19.0, 0.6230332851409912 
20.0, 0.634769856929779 
21.0, 0.6465053558349609 
22.0, 0.6571311354637146 
23.0, 0.6667613983154297 
24.0, 0.6768695116043091 
25.0, 0.6870104670524597 
26.0, 0.6966655254364014 
27.0, 0.7045193314552307 
28.0, 0.7123741507530212 
29.0, 0.7202280163764954 
30.0, 0.7282567024230957 
31.0, 0.736680805683136 
32.0, 0.7435291409492493 
33.0, 0.7500993609428406 
34.0, 0.7566695213317871 
35.0, 0.7632397413253784 
36.0, 0.769809901714325 
37.0, 0.7779796719551086 
38.0, 0.7844107747077942 
39.0, 0.7896685004234314 
40.0, 0.7949262857437134 
41.0, 0.8001840114593506 
42.0, 0.805442750453949 
43.0, 0.8108157515525818 
44.0, 0.8169845342636108 
45.0, 0.8231533169746399 
46.0, 0.8284905552864075 
47.0, 0.8337244391441345 
48.0, 0.8389593362808228 
49.0, 0.8441932201385498 
50.0, 0.8487913012504578 
51.0, 0.8527395725250244 
52.0, 0.8566878437995911 
53.0, 0.8606351017951965 
54.0, 0.8645833730697632 
55.0, 0.8681083917617798 
56.0, 0.871104896068573 
57.0, 0.8747431635856628 
58.0, 0.8784470558166504 
59.0, 0.8821508884429932 
60.0, 0.8858557343482971 
61.0, 0.8895596265792847 
62.0, 0.8932635188102722 
63.0, 0.8968113660812378 
64.0, 0.8999618291854858 
65.0, 0.9031133055686951 
66.0, 0.9062637686729431 
67.0, 0.9094142317771912 
68.0, 0.9122209548950195 
69.0, 0.9149899482727051 
70.0, 0.9179327487945557 
71.0, 0.9209560751914978 
72.0, 0.923978328704834 
73.0, 0.9270016551017761 
74.0, 0.9300249814987183 
75.0, 0.9330482482910156 
76.0, 0.936068594455719 
77.0, 0.9390670657157898 
78.0, 0.942066490650177 
79.0, 0.9450649619102478 
80.0, 0.9480634331703186 
81.0, 0.9510619044303894 
82.0, 0.9534066319465637 
83.0, 0.9552456140518188 
84.0, 0.9573370218276978 
85.0, 0.9594293832778931 
86.0, 0.9615207314491272 
87.0, 0.9636130928993225 
88.0, 0.9657044410705566 
89.0, 0.9677968621253967 
90.0, 0.9705061912536621 
91.0, 0.9732850790023804 
92.0, 0.9760649800300598 
93.0, 0.9788438677787781 
94.0, 0.9816237688064575 
95.0, 0.9844026565551758 
96.0, 0.9871904850006104 
97.0, 0.9899991750717163 
98.0, 0.9928078651428223 
99.0, 0.9956165552139282 
100.0, 0.31922721524108005 
