Time(Seconds), Inputs 
0.0, 0.09069205075502396 
1.0, 0.18489323556423187 
2.0, 0.23995345830917358 
3.0, 0.28668099641799927 
4.0, 0.3228791058063507 
5.0, 0.35689446330070496 
6.0, 0.38753682374954224 
7.0, 0.4143848717212677 
8.0, 0.4372468888759613 
9.0, 0.46064046025276184 
10.0, 0.4820767939090729 
11.0, 0.4993959367275238 
12.0, 0.5172138214111328 
13.0, 0.5300293564796448 
14.0, 0.5438721179962158 
15.0, 0.5577139258384705 
16.0, 0.5671564340591431 
17.0, 0.5775556564331055 
18.0, 0.5879350304603577 
19.0, 0.5976894497871399 
20.0, 0.6067593693733215 
21.0, 0.6130136251449585 
22.0, 0.6203786134719849 
23.0, 0.627723753452301 
24.0, 0.6344538927078247 
25.0, 0.6411840319633484 
26.0, 0.6492037773132324 
27.0, 0.6537412405014038 
28.0, 0.6583114266395569 
29.0, 0.6644266247749329 
30.0, 0.6705417633056641 
31.0, 0.6763439178466797 
32.0, 0.681847095489502 
33.0, 0.6873621344566345 
34.0, 0.6944370269775391 
35.0, 0.6999351978302002 
36.0, 0.7051253914833069 
37.0, 0.7100135684013367 
38.0, 0.7149007320404053 
39.0, 0.719190776348114 
40.0, 0.7234768271446228 
41.0, 0.7288438677787781 
42.0, 0.7349779009819031 
43.0, 0.7363867163658142 
44.0, 0.7418143153190613 
45.0, 0.7473095059394836 
46.0, 0.7525255680084229 
47.0, 0.7574305534362793 
48.0, 0.7623346447944641 
49.0, 0.7666385769844055 
50.0, 0.7709226608276367 
51.0, 0.7784297466278076 
52.0, 0.7818822264671326 
53.0, 0.7853357791900635 
54.0, 0.7913356423377991 
55.0, 0.7974547743797302 
56.0, 0.8027522563934326 
57.0, 0.8070383667945862 
58.0, 0.8113254308700562 
59.0, 0.8185284733772278 
60.0, 0.8224658370018005 
61.0, 0.8259819149971008 
62.0, 0.8308730125427246 
63.0, 0.8357651829719543 
64.0, 0.8400989174842834 
65.0, 0.844391942024231 
66.0, 0.848943293094635 
67.0, 0.8538403511047363 
68.0, 0.8587364554405212 
69.0, 0.8629400730133057 
70.0, 0.8654974102973938 
71.0, 0.8690711259841919 
72.0, 0.8745841979980469 
73.0, 0.880098283290863 
74.0, 0.8844866752624512 
75.0, 0.888765811920166 
76.0, 0.8928045034408569 
77.0, 0.8964874744415283 
78.0, 0.9001694917678833 
79.0, 0.9067456722259521 
80.0, 0.9086065292358398 
81.0, 0.911923885345459 
82.0, 0.9174379706382751 
83.0, 0.9229520559310913 
84.0, 0.9279037714004517 
85.0, 0.9327909350395203 
86.0, 0.9372121095657349 
87.0, 0.9408881664276123 
88.0, 0.9445642232894897 
89.0, 0.9499143362045288 
90.0, 0.9525461792945862 
91.0, 0.9557920694351196 
92.0, 0.9600821137428284 
93.0, 0.9643711447715759 
94.0, 0.9691937565803528 
95.0, 0.9740967750549316 
96.0, 0.9785517454147339 
97.0, 0.9822258353233337 
98.0, 0.98590087890625 
99.0, 0.9925495386123657 
100.0, 0.8412465561512356 
