Time(Seconds), Inputs 
0.0, 0.17648403346538544 
1.0, 0.24610736966133118 
2.0, 0.2906123697757721 
3.0, 0.327443391084671 
4.0, 0.35889941453933716 
5.0, 0.38716623187065125 
6.0, 0.4126233458518982 
7.0, 0.4360407590866089 
8.0, 0.4592415690422058 
9.0, 0.4813336431980133 
10.0, 0.5005742311477661 
11.0, 0.5194442868232727 
12.0, 0.536885678768158 
13.0, 0.5556374788284302 
14.0, 0.5710788369178772 
15.0, 0.5851680636405945 
16.0, 0.5997728705406189 
17.0, 0.6140071153640747 
18.0, 0.6271395683288574 
19.0, 0.6402729749679565 
20.0, 0.6509891748428345 
21.0, 0.6609750986099243 
22.0, 0.6721989512443542 
23.0, 0.6834218502044678 
24.0, 0.6926447153091431 
25.0, 0.7000494599342346 
26.0, 0.7089137434959412 
27.0, 0.7179737091064453 
28.0, 0.7270346283912659 
29.0, 0.7338661551475525 
30.0, 0.7392450571060181 
31.0, 0.7461600303649902 
32.0, 0.7530749440193176 
33.0, 0.7599889039993286 
34.0, 0.7669038772583008 
35.0, 0.7726404666900635 
36.0, 0.7775862216949463 
37.0, 0.7824823260307312 
38.0, 0.7873784303665161 
39.0, 0.7922655940055847 
40.0, 0.7968656420707703 
41.0, 0.801465630531311 
42.0, 0.8060666918754578 
43.0, 0.8106666803359985 
44.0, 0.8153889179229736 
45.0, 0.8194295763969421 
46.0, 0.8232318162918091 
47.0, 0.827034056186676 
48.0, 0.830836296081543 
49.0, 0.8347716331481934 
50.0, 0.8387437462806702 
51.0, 0.8427168726921082 
52.0, 0.846688985824585 
53.0, 0.8507564663887024 
54.0, 0.8552263379096985 
55.0, 0.8594637513160706 
56.0, 0.8624005913734436 
57.0, 0.8653364777565002 
58.0, 0.8684750199317932 
59.0, 0.871771514415741 
60.0, 0.8750670552253723 
61.0, 0.8783625960350037 
62.0, 0.881658136844635 
63.0, 0.8849397301673889 
64.0, 0.8882193565368652 
65.0, 0.8914999961853027 
66.0, 0.8947806358337402 
67.0, 0.8978039026260376 
68.0, 0.9002708196640015 
69.0, 0.9031292200088501 
70.0, 0.9064297080039978 
71.0, 0.9097301959991455 
72.0, 0.9130197763442993 
73.0, 0.9163053631782532 
74.0, 0.919590950012207 
75.0, 0.9228765368461609 
76.0, 0.9261372685432434 
77.0, 0.9291039705276489 
78.0, 0.9320706129074097 
79.0, 0.9350373148918152 
80.0, 0.9380039572715759 
81.0, 0.9407570362091064 
82.0, 0.9432646632194519 
83.0, 0.9459124207496643 
84.0, 0.9486356973648071 
85.0, 0.9513599276542664 
86.0, 0.9540057182312012 
87.0, 0.956638514995575 
88.0, 0.9592713713645935 
89.0, 0.9619042277336121 
90.0, 0.9645380973815918 
91.0, 0.9671778678894043 
92.0, 0.9698176383972168 
93.0, 0.9724574685096741 
94.0, 0.9750962853431702 
95.0, 0.9789462089538574 
96.0, 0.9835005402565002 
97.0, 0.9871000647544861 
98.0, 0.9884254336357117 
99.0, 0.9897497892379761 
100.0, 0.4564914686231844 
