Time(Seconds), Inputs 
0.0, 0.2788003385066986 
1.0, 0.3305451571941376 
2.0, 0.35773003101348877 
3.0, 0.37872621417045593 
4.0, 0.3988073766231537 
5.0, 0.416672945022583 
6.0, 0.4331178069114685 
7.0, 0.44950899481773376 
8.0, 0.4628530442714691 
9.0, 0.47619709372520447 
10.0, 0.4895411431789398 
11.0, 0.5018787384033203 
12.0, 0.5140017867088318 
13.0, 0.5261247754096985 
14.0, 0.5376884341239929 
15.0, 0.5479952692985535 
16.0, 0.558302104473114 
17.0, 0.5686089396476746 
18.0, 0.5787150859832764 
19.0, 0.5878575444221497 
20.0, 0.5969999432563782 
21.0, 0.6061424016952515 
22.0, 0.6152858138084412 
23.0, 0.6241400837898254 
24.0, 0.6327201724052429 
25.0, 0.6413002610206604 
26.0, 0.6500234603881836 
27.0, 0.659619927406311 
28.0, 0.6676316857337952 
29.0, 0.6750056743621826 
30.0, 0.6823806166648865 
31.0, 0.6897545456886292 
32.0, 0.6971285343170166 
33.0, 0.7045034766197205 
34.0, 0.7112951874732971 
35.0, 0.7180461883544922 
36.0, 0.724797248840332 
37.0, 0.7315482497215271 
38.0, 0.7382992506027222 
39.0, 0.7458261847496033 
40.0, 0.75245600938797 
41.0, 0.7583694458007812 
42.0, 0.7642829418182373 
43.0, 0.7701963782310486 
44.0, 0.7761098742485046 
45.0, 0.7820243239402771 
46.0, 0.7879378199577332 
47.0, 0.7933992147445679 
48.0, 0.7980389595031738 
49.0, 0.802679717540741 
50.0, 0.8073195219039917 
51.0, 0.8122066855430603 
52.0, 0.8171782493591309 
53.0, 0.822148859500885 
54.0, 0.8271204829216003 
55.0, 0.8320910930633545 
56.0, 0.8367397785186768 
57.0, 0.8411142826080322 
58.0, 0.8454897999763489 
59.0, 0.8498643040657043 
60.0, 0.8542397618293762 
61.0, 0.8586142659187317 
62.0, 0.8629897832870483 
63.0, 0.8676543831825256 
64.0, 0.8725275993347168 
65.0, 0.8772925734519958 
66.0, 0.8808910846710205 
67.0, 0.8844886422157288 
68.0, 0.8880862593650818 
69.0, 0.8916847705841064 
70.0, 0.8952823281288147 
71.0, 0.898879885673523 
72.0, 0.9024784564971924 
73.0, 0.9060760140419006 
74.0, 0.9096735715866089 
75.0, 0.9135721921920776 
76.0, 0.9180182218551636 
77.0, 0.9214766621589661 
78.0, 0.9243847131729126 
79.0, 0.927291750907898 
80.0, 0.9301988482475281 
81.0, 0.9331068992614746 
82.0, 0.93601393699646 
83.0, 0.9389219880104065 
84.0, 0.9418290257453918 
85.0, 0.9447370767593384 
86.0, 0.9476441740989685 
87.0, 0.9506634473800659 
88.0, 0.9542192816734314 
89.0, 0.9577751159667969 
90.0, 0.9613309502601624 
91.0, 0.9641804099082947 
92.0, 0.9667903780937195 
93.0, 0.9694004058837891 
94.0, 0.9720103740692139 
95.0, 0.9746204018592834 
96.0, 0.9772303700447083 
97.0, 0.9798403382301331 
98.0, 0.9824503660202026 
99.0, 0.9850603342056274 
100.0, 0.1729099510728627 
