Time(Seconds), Inputs 
0.0, 0.06133434548974037 
1.0, 0.26944130659103394 
2.0, 0.31122803688049316 
3.0, 0.34586137533187866 
4.0, 0.37415003776550293 
5.0, 0.40234729647636414 
6.0, 0.4281442165374756 
7.0, 0.4529605209827423 
8.0, 0.4735821485519409 
9.0, 0.4943836033344269 
10.0, 0.513846755027771 
11.0, 0.5332522988319397 
12.0, 0.5506539344787598 
13.0, 0.5673084259033203 
14.0, 0.5833121538162231 
15.0, 0.5980371832847595 
16.0, 0.6127612590789795 
17.0, 0.6269915103912354 
18.0, 0.640030562877655 
19.0, 0.6529106497764587 
20.0, 0.6656714677810669 
21.0, 0.6761174201965332 
22.0, 0.6865633726119995 
23.0, 0.6968632340431213 
24.0, 0.7071084976196289 
25.0, 0.7162608504295349 
26.0, 0.7253525853157043 
27.0, 0.734445333480835 
28.0, 0.7428634762763977 
29.0, 0.7509338855743408 
30.0, 0.7570163011550903 
31.0, 0.7630976438522339 
32.0, 0.7691919207572937 
33.0, 0.7753557562828064 
34.0, 0.7815186381340027 
35.0, 0.7876824736595154 
36.0, 0.7940291166305542 
37.0, 0.8002942800521851 
38.0, 0.8050324320793152 
39.0, 0.8097715377807617 
40.0, 0.8145096302032471 
41.0, 0.8192487955093384 
42.0, 0.8238984942436218 
43.0, 0.828473687171936 
44.0, 0.8330498337745667 
45.0, 0.8364934325218201 
46.0, 0.8390378355979919 
47.0, 0.8427715301513672 
48.0, 0.8468658328056335 
49.0, 0.8509591221809387 
50.0, 0.8550524711608887 
51.0, 0.859146773815155 
52.0, 0.8620548248291016 
53.0, 0.8649002909660339 
54.0, 0.8677457571029663 
55.0, 0.8705912232398987 
56.0, 0.8738499879837036 
57.0, 0.8785781860351562 
58.0, 0.88164222240448 
59.0, 0.8847062587738037 
60.0, 0.8877702951431274 
61.0, 0.8908671140670776 
62.0, 0.8940175771713257 
63.0, 0.8971690535545349 
64.0, 0.9003205299377441 
65.0, 0.9034720063209534 
66.0, 0.9067088961601257 
67.0, 0.910015344619751 
68.0, 0.913320779800415 
69.0, 0.9166272282600403 
70.0, 0.9199327230453491 
71.0, 0.921755850315094 
72.0, 0.9239664077758789 
73.0, 0.9261770248413086 
74.0, 0.9283876419067383 
75.0, 0.9305981993675232 
76.0, 0.9340397715568542 
77.0, 0.937515139579773 
78.0, 0.9409894943237305 
79.0, 0.944463849067688 
80.0, 0.9476163387298584 
81.0, 0.9492039680480957 
82.0, 0.9507926106452942 
83.0, 0.9523813128471375 
84.0, 0.9539689421653748 
85.0, 0.9584994316101074 
86.0, 0.963366687297821 
87.0, 0.9648957252502441 
88.0, 0.9664257764816284 
89.0, 0.9679548144340515 
90.0, 0.9702637791633606 
91.0, 0.9731181859970093 
92.0, 0.9759725332260132 
93.0, 0.9788269400596619 
94.0, 0.9816813468933105 
95.0, 0.9842714667320251 
96.0, 0.9867980480194092 
97.0, 0.9893235564231873 
98.0, 0.9918500781059265 
99.0, 0.9943766593933105 
100.0, 0.43946916823866566 
