Time(Seconds), Inputs 
0.0, 0.10596317797899246
1.0, 0.26737475395202637
2.0, 0.3055221736431122
3.0, 0.33656877279281616
4.0, 0.3615161180496216
5.0, 0.3855651915073395
6.0, 0.4081783890724182
7.0, 0.4279784858226776
8.0, 0.4473850727081299
9.0, 0.4661199450492859
10.0, 0.4823785424232483
11.0, 0.4986361861228943
12.0, 0.5137560367584229
13.0, 0.5280441641807556
14.0, 0.5423322916030884
15.0, 0.5574362874031067
16.0, 0.5704594254493713
17.0, 0.5834836363792419
18.0, 0.5960040092468262
19.0, 0.607978880405426
20.0, 0.6199547052383423
21.0, 0.6319295763969421
22.0, 0.642052173614502
23.0, 0.6523656249046326
24.0, 0.6626790165901184
25.0, 0.6729934215545654
26.0, 0.6820011734962463
27.0, 0.6906948685646057
28.0, 0.6993885636329651
29.0, 0.7090203166007996
30.0, 0.7186362147331238
31.0, 0.7259725332260132
32.0, 0.7333098649978638
33.0, 0.740646243095398
34.0, 0.7479835748672485
35.0, 0.7553209066390991
36.0, 0.7631898522377014
37.0, 0.7693397402763367
38.0, 0.7754896879196167
39.0, 0.781639575958252
40.0, 0.7877894639968872
41.0, 0.7939393520355225
42.0, 0.8000892400741577
43.0, 0.8032769560813904
44.0, 0.8081986904144287
45.0, 0.8131203651428223
46.0, 0.818043053150177
47.0, 0.8229647874832153
48.0, 0.8278864622116089
49.0, 0.8328081965446472
50.0, 0.8376265168190002
51.0, 0.8423286080360413
52.0, 0.8464047312736511
53.0, 0.8499442338943481
54.0, 0.8534846901893616
55.0, 0.8570241928100586
56.0, 0.8605636954307556
57.0, 0.864267110824585
58.0, 0.8682050704956055
59.0, 0.8721440434455872
60.0, 0.8760820031166077
61.0, 0.8800209760665894
62.0, 0.8839588761329651
63.0, 0.8873026371002197
64.0, 0.8894937038421631
65.0, 0.892694354057312
66.0, 0.8958939909934998
67.0, 0.8990946412086487
68.0, 0.9022952914237976
69.0, 0.9054959416389465
70.0, 0.9086955785751343
71.0, 0.9118962287902832
72.0, 0.9150949120521545
73.0, 0.9182945489883423
74.0, 0.9214932322502136
75.0, 0.9246928691864014
76.0, 0.9278915524482727
77.0, 0.931119978427887
78.0, 0.9342103600502014
79.0, 0.9365683794021606
80.0, 0.9389273524284363
81.0, 0.9412853717803955
82.0, 0.9436443448066711
83.0, 0.9460023641586304
84.0, 0.9483613967895508
85.0, 0.9507710337638855
86.0, 0.9535563588142395
87.0, 0.9563416242599487
88.0, 0.9591259360313416
89.0, 0.9619112014770508
90.0, 0.96469646692276
91.0, 0.9674807786941528
92.0, 0.9706088900566101
93.0, 0.9735651016235352
94.0, 0.9757631421089172
95.0, 0.9779611229896545
96.0, 0.9801601767539978
97.0, 0.9823581576347351
98.0, 0.9845561981201172
99.0, 0.9867542386054993
100.0, 0.33166612166258697
