Time(Seconds), Inputs 
0.0, 0.2557884454727173
1.0, 0.3063439726829529
2.0, 0.3367009162902832
3.0, 0.35964006185531616
4.0, 0.38150501251220703
5.0, 0.4008142352104187
6.0, 0.41978758573532104
7.0, 0.43467190861701965
8.0, 0.44956421852111816
9.0, 0.46445751190185547
10.0, 0.47829848527908325
11.0, 0.4918503165245056
12.0, 0.505402147769928
13.0, 0.5174932479858398
14.0, 0.52882319688797
15.0, 0.5401541590690613
16.0, 0.5514851212501526
17.0, 0.5617299675941467
18.0, 0.5718555450439453
19.0, 0.5819494128227234
20.0, 0.5920432209968567
21.0, 0.6014265418052673
22.0, 0.6105445623397827
23.0, 0.6196615695953369
24.0, 0.6287795901298523
25.0, 0.6378976106643677
26.0, 0.6456384062767029
27.0, 0.6532509922981262
28.0, 0.6608635783195496
29.0, 0.6684761643409729
30.0, 0.6794394254684448
31.0, 0.687203049659729
32.0, 0.6942979693412781
33.0, 0.701391875743866
34.0, 0.7084857225418091
35.0, 0.715579628944397
36.0, 0.7226735353469849
37.0, 0.7293937802314758
38.0, 0.7360683679580688
39.0, 0.7427439093589783
40.0, 0.7494184374809265
41.0, 0.7560840845108032
42.0, 0.762683093547821
43.0, 0.7687952518463135
44.0, 0.7744711637496948
45.0, 0.7801470160484314
46.0, 0.7858239412307739
47.0, 0.7914998531341553
48.0, 0.7971757650375366
49.0, 0.802851676940918
50.0, 0.8085275888442993
51.0, 0.813399612903595
52.0, 0.8180659413337708
53.0, 0.8228127360343933
54.0, 0.8276350498199463
55.0, 0.832457423210144
56.0, 0.8372787237167358
57.0, 0.8421010971069336
58.0, 0.8469234108924866
59.0, 0.8517447710037231
60.0, 0.8556727766990662
61.0, 0.859538197517395
62.0, 0.8634026050567627
63.0, 0.8672680258750916
64.0, 0.871132493019104
65.0, 0.8750227093696594
66.0, 0.8789169788360596
67.0, 0.8828111886978149
68.0, 0.8867064118385315
69.0, 0.8906006813049316
70.0, 0.8944879770278931
71.0, 0.8978883028030396
72.0, 0.901289701461792
73.0, 0.9046910405158997
74.0, 0.9080914258956909
75.0, 0.9114928245544434
76.0, 0.9148564338684082
77.0, 0.9180948138237
78.0, 0.9213332533836365
79.0, 0.9245716333389282
80.0, 0.9278100728988647
81.0, 0.9310484528541565
82.0, 0.934286892414093
83.0, 0.9373921155929565
84.0, 0.9400253891944885
85.0, 0.9426586627960205
86.0, 0.9452909231185913
87.0, 0.9479241371154785
88.0, 0.9507273435592651
89.0, 0.9536328315734863
90.0, 0.9565383791923523
91.0, 0.9594448804855347
92.0, 0.9623504281044006
93.0, 0.965256929397583
94.0, 0.968162477016449
95.0, 0.9710689783096313
96.0, 0.9739745259284973
97.0, 0.9768810272216797
98.0, 0.9794456958770752
99.0, 0.9807007312774658
100.0, 0.12316724331763058
