Time(Seconds), Inputs 
0.0, 0.0137614905834198
1.0, 0.2444654405117035
2.0, 0.29038742184638977
3.0, 0.32919564843177795
4.0, 0.360156774520874
5.0, 0.388320654630661
6.0, 0.41581881046295166
7.0, 0.44089335203170776
8.0, 0.4627980589866638
9.0, 0.4841363728046417
10.0, 0.5052064061164856
11.0, 0.5245444178581238
12.0, 0.5429404377937317
13.0, 0.5611903667449951
14.0, 0.5768885612487793
15.0, 0.5925867557525635
16.0, 0.6064525842666626
17.0, 0.6196029186248779
18.0, 0.632753312587738
19.0, 0.6459265351295471
20.0, 0.6582660675048828
21.0, 0.6676762700080872
22.0, 0.6770864129066467
23.0, 0.6864965558052063
24.0, 0.6977837681770325
25.0, 0.7055543661117554
26.0, 0.7133249640464783
27.0, 0.72109454870224
28.0, 0.7288651466369629
29.0, 0.733485758304596
30.0, 0.7396883368492126
31.0, 0.7458908557891846
32.0, 0.7520934343338013
33.0, 0.7586268782615662
34.0, 0.7652885317802429
35.0, 0.7719501852989197
36.0, 0.7753406167030334
37.0, 0.7798827290534973
38.0, 0.7853876948356628
39.0, 0.790891706943512
40.0, 0.7963967323303223
41.0, 0.8011733293533325
42.0, 0.8048628568649292
43.0, 0.8085533976554871
44.0, 0.8122429251670837
45.0, 0.815740704536438
46.0, 0.8194202780723572
47.0, 0.8230999112129211
48.0, 0.8267794847488403
49.0, 0.8304402232170105
50.0, 0.8337461948394775
51.0, 0.8370531797409058
52.0, 0.8403591513633728
53.0, 0.843666136264801
54.0, 0.8475673198699951
55.0, 0.8515440225601196
56.0, 0.8555207252502441
57.0, 0.8596087694168091
58.0, 0.8634374141693115
59.0, 0.8670971393585205
60.0, 0.8707558512687683
61.0, 0.8744146227836609
62.0, 0.8776907920837402
63.0, 0.8806231021881104
64.0, 0.8835544586181641
65.0, 0.8864858150482178
66.0, 0.8898454904556274
67.0, 0.8939851522445679
68.0, 0.8981248140335083
69.0, 0.9021422863006592
70.0, 0.9056429862976074
71.0, 0.9078370928764343
72.0, 0.9100311398506165
73.0, 0.9122251868247986
74.0, 0.9144430756568909
75.0, 0.9177380800247192
76.0, 0.9210331439971924
77.0, 0.9243282079696655
78.0, 0.9276232719421387
79.0, 0.9315791130065918
80.0, 0.9356561899185181
81.0, 0.9397322535514832
82.0, 0.9434247612953186
83.0, 0.9454399347305298
84.0, 0.9483623504638672
85.0, 0.9512857794761658
86.0, 0.9542081952095032
87.0, 0.9575082063674927
88.0, 0.961176872253418
89.0, 0.9648455381393433
90.0, 0.9685152173042297
91.0, 0.9716910123825073
92.0, 0.9738969802856445
93.0, 0.9761019945144653
94.0, 0.9783079624176025
95.0, 0.9834840297698975
96.0, 0.9882725477218628
97.0, 0.9906524419784546
98.0, 0.9930323362350464
99.0, 0.9954121708869934
100.0, 0.5343814836310221
