Time(Seconds), Inputs 
0.0, 0.26233482360839844
1.0, 0.3465612232685089
2.0, 0.37163078784942627
3.0, 0.39438313245773315
4.0, 0.41082656383514404
5.0, 0.42726999521255493
6.0, 0.44412779808044434
7.0, 0.4581655263900757
8.0, 0.47220325469970703
9.0, 0.4852721691131592
10.0, 0.4975123107433319
11.0, 0.5097514986991882
12.0, 0.5219072103500366
13.0, 0.5325604677200317
14.0, 0.5432127118110657
15.0, 0.5538659691810608
16.0, 0.5644099116325378
17.0, 0.5728244185447693
18.0, 0.5812389254570007
19.0, 0.5896533727645874
20.0, 0.5980678796768188
21.0, 0.609300434589386
22.0, 0.6176900863647461
23.0, 0.6260797381401062
24.0, 0.6344684362411499
25.0, 0.64285808801651
26.0, 0.65099036693573
27.0, 0.658263087272644
28.0, 0.6655358672142029
29.0, 0.6728076338768005
30.0, 0.6800803542137146
31.0, 0.6873531341552734
32.0, 0.6942075490951538
33.0, 0.7003325819969177
34.0, 0.7064566612243652
35.0, 0.712580680847168
36.0, 0.7191986441612244
37.0, 0.7266104817390442
38.0, 0.7340213656425476
39.0, 0.7398403286933899
40.0, 0.7455142736434937
41.0, 0.7511882185935974
42.0, 0.7568621039390564
43.0, 0.7625360488891602
44.0, 0.7682099342346191
45.0, 0.7738838791847229
46.0, 0.7795140743255615
47.0, 0.785077691078186
48.0, 0.7906413078308105
49.0, 0.7962049245834351
50.0, 0.8017675876617432
51.0, 0.8073063492774963
52.0, 0.8127378225326538
53.0, 0.8181692361831665
54.0, 0.8229568004608154
55.0, 0.8274254202842712
56.0, 0.8318949937820435
57.0, 0.8363645672798157
58.0, 0.8408331274986267
59.0, 0.8453027009963989
60.0, 0.8497722744941711
61.0, 0.8542418479919434
62.0, 0.8587104678153992
63.0, 0.8631224036216736
64.0, 0.8671358823776245
65.0, 0.8711483478546143
66.0, 0.8751688003540039
67.0, 0.879264771938324
68.0, 0.8833616971969604
69.0, 0.8874576687812805
70.0, 0.891554594039917
71.0, 0.8956505656242371
72.0, 0.8997474908828735
73.0, 0.9038434624671936
74.0, 0.9077297449111938
75.0, 0.9115017652511597
76.0, 0.9152737855911255
77.0, 0.9190458059310913
78.0, 0.9228178262710571
79.0, 0.9265888333320618
80.0, 0.9303608536720276
81.0, 0.9341328740119934
82.0, 0.938202977180481
83.0, 0.9422810077667236
84.0, 0.9463580846786499
85.0, 0.9496819972991943
86.0, 0.952526867389679
87.0, 0.9553717970848083
88.0, 0.9582176804542542
89.0, 0.9610626101493835
90.0, 0.9639075398445129
91.0, 0.9667534232139587
92.0, 0.9695983529090881
93.0, 0.9724442362785339
94.0, 0.9752891659736633
95.0, 0.978134036064148
96.0, 0.9809799194335938
97.0, 0.984143853187561
98.0, 0.9873713254928589
99.0, 0.9905997514724731
100.0, 0.09556230155658023
