Time(Seconds), Inputs 
0.0, 0.20470911264419556 
1.0, 0.2713707387447357 
2.0, 0.31091904640197754 
3.0, 0.34159615635871887 
4.0, 0.36933639645576477 
5.0, 0.39439114928245544 
6.0, 0.4184076488018036 
7.0, 0.44080471992492676 
8.0, 0.4634988307952881 
9.0, 0.4812372624874115 
10.0, 0.49846500158309937 
11.0, 0.515208899974823 
12.0, 0.531317949295044 
13.0, 0.5474259853363037 
14.0, 0.5608832836151123 
15.0, 0.5757225751876831 
16.0, 0.5905609130859375 
17.0, 0.6038503050804138 
18.0, 0.6167293787002563 
19.0, 0.6296084523200989 
20.0, 0.6404975056648254 
21.0, 0.6516329646110535 
22.0, 0.6627674102783203 
23.0, 0.6739028692245483 
24.0, 0.6848326325416565 
25.0, 0.6955855488777161 
26.0, 0.7054939866065979 
27.0, 0.7130616903305054 
28.0, 0.7206293940544128 
29.0, 0.7280867695808411 
30.0, 0.7355242967605591 
31.0, 0.7429618835449219 
32.0, 0.7504381537437439 
33.0, 0.7581260800361633 
34.0, 0.7655129432678223 
35.0, 0.771436333656311 
36.0, 0.7773597240447998 
37.0, 0.7832831144332886 
38.0, 0.7891896367073059 
39.0, 0.7947752475738525 
40.0, 0.8003608584403992 
41.0, 0.8059464693069458 
42.0, 0.8118003010749817 
43.0, 0.8177326321601868 
44.0, 0.8236650228500366 
45.0, 0.8275337815284729 
46.0, 0.8312833309173584 
47.0, 0.8350329399108887 
48.0, 0.8387824892997742 
49.0, 0.8425310850143433 
50.0, 0.8462806344032288 
51.0, 0.8519874215126038 
52.0, 0.8556535840034485 
53.0, 0.8593196868896484 
54.0, 0.8629857897758484 
55.0, 0.8666518926620483 
56.0, 0.8703170418739319 
57.0, 0.8736741542816162 
58.0, 0.8769219517707825 
59.0, 0.8801698088645935 
60.0, 0.8834176659584045 
61.0, 0.8866654634475708 
62.0, 0.8899133205413818 
63.0, 0.8942441344261169 
64.0, 0.8972912430763245 
65.0, 0.9003393650054932 
66.0, 0.9033865332603455 
67.0, 0.9064346551895142 
68.0, 0.9094818234443665 
69.0, 0.9125110507011414 
70.0, 0.9155234694480896 
71.0, 0.9185358285903931 
72.0, 0.9215481877326965 
73.0, 0.9245595932006836 
74.0, 0.9275719523429871 
75.0, 0.9304600954055786 
76.0, 0.9331952929496765 
77.0, 0.9359344244003296 
78.0, 0.9386885166168213 
79.0, 0.9414425492286682 
80.0, 0.9441966414451599 
81.0, 0.9468622207641602 
82.0, 0.9493560194969177 
83.0, 0.9518497586250305 
84.0, 0.9543434977531433 
85.0, 0.9568372368812561 
86.0, 0.9593309760093689 
87.0, 0.9619668126106262 
88.0, 0.9650954604148865 
89.0, 0.9682250618934631 
90.0, 0.9713536500930786 
91.0, 0.9744822978973389 
92.0, 0.9776118993759155 
93.0, 0.9798562526702881 
94.0, 0.9820966720581055 
95.0, 0.9843380451202393 
96.0, 0.9865784645080566 
97.0, 0.9888198375701904 
98.0, 0.9910602569580078 
99.0, 0.9933016300201416 
100.0, 0.34527697699274823 
