Time(Seconds), Inputs 
0.0, 0.039829470217227936 
1.0, 0.2807078957557678 
2.0, 0.318566232919693 
3.0, 0.3475344777107239 
4.0, 0.37471336126327515 
5.0, 0.3988719582557678 
6.0, 0.4199714660644531 
7.0, 0.4400685131549835 
8.0, 0.4590647220611572 
9.0, 0.4778711795806885 
10.0, 0.4948773682117462 
11.0, 0.5118845701217651 
12.0, 0.5276259779930115 
13.0, 0.5429322719573975 
14.0, 0.5582375526428223 
15.0, 0.5712060332298279 
16.0, 0.5848173499107361 
17.0, 0.5984296202659607 
18.0, 0.6108288168907166 
19.0, 0.6228753328323364 
20.0, 0.6349228620529175 
21.0, 0.6462331414222717 
22.0, 0.6561296582221985 
23.0, 0.6667832136154175 
24.0, 0.6774368286132812 
25.0, 0.6878211498260498 
26.0, 0.6963773965835571 
27.0, 0.7049326300621033 
28.0, 0.7135336399078369 
29.0, 0.7225250005722046 
30.0, 0.7310941815376282 
31.0, 0.7383409738540649 
32.0, 0.7455877661705017 
33.0, 0.7528345584869385 
34.0, 0.7600812911987305 
35.0, 0.767315149307251 
36.0, 0.7740622162818909 
37.0, 0.7799409031867981 
38.0, 0.7858195900917053 
39.0, 0.7916982769966125 
40.0, 0.797577977180481 
41.0, 0.8035063743591309 
42.0, 0.8096602559089661 
43.0, 0.815530002117157 
44.0, 0.8202621936798096 
45.0, 0.8249943256378174 
46.0, 0.82972651720047 
47.0, 0.8344576954841614 
48.0, 0.839379608631134 
49.0, 0.8443840146064758 
50.0, 0.8493883609771729 
51.0, 0.8543917536735535 
52.0, 0.8584145903587341 
53.0, 0.8611805438995361 
54.0, 0.8641293048858643 
55.0, 0.8676702380180359 
56.0, 0.8712111711502075 
57.0, 0.8747521042823792 
58.0, 0.8782930374145508 
59.0, 0.8818329572677612 
60.0, 0.8853738903999329 
61.0, 0.8894026279449463 
62.0, 0.8935615420341492 
63.0, 0.8977194428443909 
64.0, 0.9012345671653748 
65.0, 0.904090940952301 
66.0, 0.9069483280181885 
67.0, 0.909797728061676 
68.0, 0.9126322865486145 
69.0, 0.9154658317565918 
70.0, 0.9183003306388855 
71.0, 0.9211338758468628 
72.0, 0.9239684343338013 
73.0, 0.9268019795417786 
74.0, 0.9299524426460266 
75.0, 0.9331585168838501 
76.0, 0.9363636374473572 
77.0, 0.9395697712898254 
78.0, 0.9426238536834717 
79.0, 0.9443804025650024 
80.0, 0.9464489221572876 
81.0, 0.9490489959716797 
82.0, 0.9516490697860718 
83.0, 0.9542490839958191 
84.0, 0.9568482041358948 
85.0, 0.9594482183456421 
86.0, 0.9620482921600342 
87.0, 0.9645211696624756 
88.0, 0.9669851064682007 
89.0, 0.9694480895996094 
90.0, 0.9719110131263733 
91.0, 0.9743749499320984 
92.0, 0.9768379330635071 
93.0, 0.9793018698692322 
94.0, 0.9817647933959961 
95.0, 0.984228789806366 
96.0, 0.9861611723899841 
97.0, 0.9878233671188354 
98.0, 0.9894865155220032 
99.0, 0.9911486506462097 
100.0, 0.32609787982404964 
