Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5356391668319702
1.0, 1.5356391668319702
2.0, 1.5356391668319702
3.0, 1.5356391668319702
4.0, 1.5356391668319702
5.0, 1.5356391668319702
6.0, 1.5356391668319702
7.0, 1.5356391668319702
8.0, 1.5356391668319702
9.0, 1.5356391668319702
10.0, 1.5356391668319702
11.0, 1.5356391668319702
12.0, 1.5356391668319702
13.0, 1.5356391668319702
14.0, 1.5356391668319702
15.0, 1.5356391668319702
16.0, 1.5356391668319702
17.0, 1.5356391668319702
18.0, 1.5356391668319702
19.0, 1.5356391668319702
20.0, 1.5356391668319702
21.0, 1.5356391668319702
22.0, 1.5356391668319702
23.0, 1.5356391668319702
24.0, 1.5356391668319702
25.0, 1.5356391668319702
26.0, 1.5356391668319702
27.0, 1.5356391668319702
28.0, 1.5356391668319702
29.0, 1.5356391668319702
30.0, 1.5356391668319702
31.0, 1.5356391668319702
32.0, 1.5356391668319702
33.0, 1.5356391668319702
34.0, 1.5356391668319702
35.0, 1.5356391668319702
36.0, 1.5356391668319702
37.0, 1.5356391668319702
38.0, 1.5356391668319702
39.0, 1.5356391668319702
40.0, 1.5356391668319702
41.0, 1.5356391668319702
42.0, 1.5356391668319702
43.0, 1.5356391668319702
44.0, 1.5356391668319702
45.0, 1.5356391668319702
46.0, 1.5356391668319702
47.0, 1.5356391668319702
48.0, 1.5356391668319702
49.0, 1.5356391668319702
50.0, 1.5356391668319702
51.0, 1.5356391668319702
52.0, 1.5356391668319702
53.0, 1.5356391668319702
54.0, 1.5356391668319702
55.0, 1.5356391668319702
56.0, 1.5356391668319702
57.0, 1.5356391668319702
58.0, 1.5356391668319702
59.0, 1.5356391668319702
60.0, 1.5356391668319702
61.0, 1.5356391668319702
62.0, 1.5356391668319702
63.0, 1.5356391668319702
64.0, 1.5356391668319702
65.0, 1.5356391668319702
66.0, 1.5356391668319702
67.0, 1.5356391668319702
68.0, 1.5356391668319702
69.0, 1.5356391668319702
70.0, 1.5356391668319702
71.0, 1.5356391668319702
72.0, 1.5356391668319702
73.0, 1.5356391668319702
74.0, 1.5356391668319702
75.0, 1.5356391668319702
76.0, 1.5356391668319702
77.0, 1.5356391668319702
78.0, 1.5356391668319702
79.0, 1.5356391668319702
80.0, 1.5356391668319702
81.0, 1.5356391668319702
82.0, 1.5356391668319702
83.0, 1.5356391668319702
84.0, 1.5356391668319702
85.0, 1.5356391668319702
86.0, 1.5356391668319702
87.0, 1.5356391668319702
88.0, 1.5356391668319702
89.0, 1.5356391668319702
90.0, 1.5356391668319702
91.0, 1.5356391668319702
92.0, 1.5356391668319702
93.0, 1.5356391668319702
94.0, 1.5356391668319702
95.0, 1.5356391668319702
96.0, 1.5356391668319702
97.0, 1.5356391668319702
98.0, 1.5356391668319702
99.0, 1.5356391668319702
100.0, 1.5356391668319702
