Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6815083026885986
1.0, 1.6815083026885986
2.0, 1.6815083026885986
3.0, 1.6815083026885986
4.0, 1.6815083026885986
5.0, 1.6815083026885986
6.0, 1.6815083026885986
7.0, 1.6815083026885986
8.0, 1.6815083026885986
9.0, 1.6815083026885986
10.0, 1.6815083026885986
11.0, 1.6815083026885986
12.0, 1.6815083026885986
13.0, 1.6815083026885986
14.0, 1.6815083026885986
15.0, 1.6815083026885986
16.0, 1.6815083026885986
17.0, 1.6815083026885986
18.0, 1.6815083026885986
19.0, 1.6815083026885986
20.0, 1.6815083026885986
21.0, 1.6815083026885986
22.0, 1.6815083026885986
23.0, 1.6815083026885986
24.0, 1.6815083026885986
25.0, 1.6815083026885986
26.0, 1.6815083026885986
27.0, 1.6815083026885986
28.0, 1.6815083026885986
29.0, 1.6815083026885986
30.0, 1.6815083026885986
31.0, 1.6815083026885986
32.0, 1.6815083026885986
33.0, 1.6815083026885986
34.0, 1.6815083026885986
35.0, 1.6815083026885986
36.0, 1.6815083026885986
37.0, 1.6815083026885986
38.0, 1.6815083026885986
39.0, 1.6815083026885986
40.0, 1.6815083026885986
41.0, 1.6815083026885986
42.0, 1.6815083026885986
43.0, 1.6815083026885986
44.0, 1.6815083026885986
45.0, 1.6815083026885986
46.0, 1.6815083026885986
47.0, 1.6815083026885986
48.0, 1.6815083026885986
49.0, 1.6815083026885986
50.0, 1.6815083026885986
51.0, 1.6815083026885986
52.0, 1.6815083026885986
53.0, 1.6815083026885986
54.0, 1.6815083026885986
55.0, 1.6815083026885986
56.0, 1.6815083026885986
57.0, 1.6815083026885986
58.0, 1.6815083026885986
59.0, 1.6815083026885986
60.0, 1.6815083026885986
61.0, 1.6815083026885986
62.0, 1.6815083026885986
63.0, 1.6815083026885986
64.0, 1.6815083026885986
65.0, 1.6815083026885986
66.0, 1.6815083026885986
67.0, 1.6815083026885986
68.0, 1.6815083026885986
69.0, 1.6815083026885986
70.0, 1.6815083026885986
71.0, 1.6815083026885986
72.0, 1.6815083026885986
73.0, 1.6815083026885986
74.0, 1.6815083026885986
75.0, 1.6815083026885986
76.0, 1.6815083026885986
77.0, 1.6815083026885986
78.0, 1.6815083026885986
79.0, 1.6815083026885986
80.0, 1.6815083026885986
81.0, 1.6815083026885986
82.0, 1.6815083026885986
83.0, 1.6815083026885986
84.0, 1.6815083026885986
85.0, 1.6815083026885986
86.0, 1.6815083026885986
87.0, 1.6815083026885986
88.0, 1.6815083026885986
89.0, 1.6815083026885986
90.0, 1.6815083026885986
91.0, 1.6815083026885986
92.0, 1.6815083026885986
93.0, 1.6815083026885986
94.0, 1.6815083026885986
95.0, 1.6815083026885986
96.0, 1.6815083026885986
97.0, 1.6815083026885986
98.0, 1.6815083026885986
99.0, 1.6815083026885986
100.0, 1.6815083026885986
