Time(Seconds), Inputs 
0.0, 0.03240882232785225 
1.0, 0.26278072595596313 
2.0, 0.3056732416152954 
3.0, 0.34115105867385864 
4.0, 0.37094295024871826 
5.0, 0.39704784750938416 
6.0, 0.42158693075180054 
7.0, 0.445960134267807 
8.0, 0.4677223265171051 
9.0, 0.4886380434036255 
10.0, 0.5071642994880676 
11.0, 0.5251421928405762 
12.0, 0.5415542125701904 
13.0, 0.5581153035163879 
14.0, 0.5746763944625854 
15.0, 0.5893666744232178 
16.0, 0.6035085320472717 
17.0, 0.6176106333732605 
18.0, 0.6299412846565247 
19.0, 0.6416390538215637 
20.0, 0.6533368825912476 
21.0, 0.6649948954582214 
22.0, 0.6754527688026428 
23.0, 0.6855916976928711 
24.0, 0.6957306265830994 
25.0, 0.7058695554733276 
26.0, 0.7147367596626282 
27.0, 0.7231648564338684 
28.0, 0.7315323352813721 
29.0, 0.7399008274078369 
30.0, 0.7482683062553406 
31.0, 0.7516641616821289 
32.0, 0.7577693462371826 
33.0, 0.7640693187713623 
34.0, 0.770369291305542 
35.0, 0.7766692042350769 
36.0, 0.7829045653343201 
37.0, 0.7884613871574402 
38.0, 0.7938920259475708 
39.0, 0.7986311316490173 
40.0, 0.8033692240715027 
41.0, 0.8081054091453552 
42.0, 0.8128325939178467 
43.0, 0.8175597786903381 
44.0, 0.8222869634628296 
45.0, 0.827014148235321 
46.0, 0.831922173500061 
47.0, 0.8367616534233093 
48.0, 0.8401018977165222 
49.0, 0.8434421420097351 
50.0, 0.846782386302948 
51.0, 0.8503659963607788 
52.0, 0.8541712164878845 
53.0, 0.8579773902893066 
54.0, 0.8617826104164124 
55.0, 0.8655888438224792 
56.0, 0.8695907592773438 
57.0, 0.8736820816993713 
58.0, 0.8777734041213989 
59.0, 0.8813143372535706 
60.0, 0.884605884552002 
61.0, 0.8880524635314941 
62.0, 0.891531765460968 
63.0, 0.8950120806694031 
64.0, 0.8984914422035217 
65.0, 0.9019717574119568 
66.0, 0.9045112133026123 
67.0, 0.9070268273353577 
68.0, 0.9095433950424194 
69.0, 0.9120590090751648 
70.0, 0.9147912263870239 
71.0, 0.9195075035095215 
72.0, 0.9231199622154236 
73.0, 0.9255004525184631 
74.0, 0.9278799295425415 
75.0, 0.9305346608161926 
76.0, 0.9340149760246277 
77.0, 0.9374942779541016 
78.0, 0.9409736394882202 
79.0, 0.9444529414176941 
80.0, 0.9476808905601501 
81.0, 0.9505333304405212 
82.0, 0.9533857107162476 
83.0, 0.9562371373176575 
84.0, 0.9590895771980286 
85.0, 0.96238112449646 
86.0, 0.9655683636665344 
87.0, 0.9676905274391174 
88.0, 0.9698126912117004 
89.0, 0.9719348549842834 
90.0, 0.9747694134712219 
91.0, 0.977935791015625 
92.0, 0.9811031222343445 
93.0, 0.9842705130577087 
94.0, 0.9874368906021118 
95.0, 0.9898083806037903 
96.0, 0.9920279383659363 
97.0, 0.9942464828491211 
98.0, 0.9964650273323059 
99.0, 0.9986845850944519 
100.0, 0.4342272791146275 
