Time(Seconds), Inputs 
0.0, 0.08304686844348907 
1.0, 0.2844852805137634 
2.0, 0.32314836978912354 
3.0, 0.3547941744327545 
4.0, 0.3794683814048767 
5.0, 0.40297025442123413 
6.0, 0.42337629199028015 
7.0, 0.44563424587249756 
8.0, 0.46349090337753296 
9.0, 0.4813465476036072 
10.0, 0.49686938524246216 
11.0, 0.5121846199035645 
12.0, 0.5274034142494202 
13.0, 0.5419744849205017 
14.0, 0.5565564632415771 
15.0, 0.5710053443908691 
16.0, 0.5837542414665222 
17.0, 0.5965031981468201 
18.0, 0.6092511415481567 
19.0, 0.6199633479118347 
20.0, 0.6303566098213196 
21.0, 0.6407498717308044 
22.0, 0.65473872423172 
23.0, 0.6641722321510315 
24.0, 0.6736057996749878 
25.0, 0.6830393075942993 
26.0, 0.692473828792572 
27.0, 0.7011423707008362 
28.0, 0.7087517976760864 
29.0, 0.7171192765235901 
30.0, 0.7256585955619812 
31.0, 0.7341969609260559 
32.0, 0.7422276735305786 
33.0, 0.7486627101898193 
34.0, 0.7550967931747437 
35.0, 0.7615318298339844 
36.0, 0.768153727054596 
37.0, 0.7748619914054871 
38.0, 0.781570315361023 
39.0, 0.7874141931533813 
40.0, 0.792934238910675 
41.0, 0.7984542846679688 
42.0, 0.8039752840995789 
43.0, 0.8097178936004639 
44.0, 0.8156214356422424 
45.0, 0.8215239644050598 
46.0, 0.8274275064468384 
47.0, 0.830975353717804 
48.0, 0.8344338536262512 
49.0, 0.8378912806510925 
50.0, 0.8422727584838867 
51.0, 0.8478603363037109 
52.0, 0.8534469604492188 
53.0, 0.859034538269043 
54.0, 0.864621102809906 
55.0, 0.870208740234375 
56.0, 0.8712668418884277 
57.0, 0.8731485605239868 
58.0, 0.8770203590393066 
59.0, 0.8808920979499817 
60.0, 0.8847628831863403 
61.0, 0.8886346817016602 
62.0, 0.8925064206123352 
63.0, 0.896378219127655 
64.0, 0.9001188278198242 
65.0, 0.9034183025360107 
66.0, 0.906717836856842 
67.0, 0.9100173115730286 
68.0, 0.9133009314537048 
69.0, 0.9163619875907898 
70.0, 0.9194240570068359 
71.0, 0.922481119632721 
72.0, 0.9254885315895081 
73.0, 0.928494930267334 
74.0, 0.9315023422241211 
75.0, 0.9345097541809082 
76.0, 0.9375171661376953 
77.0, 0.9405235648155212 
78.0, 0.9435309767723083 
79.0, 0.9465950131416321 
80.0, 0.9496600031852722 
81.0, 0.9527250528335571 
82.0, 0.9557900428771973 
83.0, 0.9582391381263733 
84.0, 0.9606831669807434 
85.0, 0.9631272554397583 
86.0, 0.9656756520271301 
87.0, 0.9682389497756958 
88.0, 0.9708012342453003 
89.0, 0.973364531993866 
90.0, 0.9759278297424316 
91.0, 0.9784911274909973 
92.0, 0.981054425239563 
93.0, 0.9835680723190308 
94.0, 0.9860618114471436 
95.0, 0.9885565638542175 
96.0, 0.9910513162612915 
97.0, 0.9935460686683655 
98.0, 0.9960408210754395 
99.0, 0.9985355138778687 
100.0, 0.2961922849271203 
