Time(Seconds), Inputs 
0.0, 0.27118751406669617
1.0, 0.3223611116409302
2.0, 0.351413369178772
3.0, 0.3724575340747833
4.0, 0.39247724413871765
5.0, 0.41013097763061523
6.0, 0.4268794655799866
7.0, 0.4430397152900696
8.0, 0.45722848176956177
9.0, 0.47141826152801514
10.0, 0.48515093326568604
11.0, 0.49678197503089905
12.0, 0.5081645846366882
13.0, 0.5195472240447998
14.0, 0.5302332639694214
15.0, 0.5405764579772949
16.0, 0.550918698310852
17.0, 0.5612619519233704
18.0, 0.5709264874458313
19.0, 0.5801975131034851
20.0, 0.5894685983657837
21.0, 0.5987406373023987
22.0, 0.6078168749809265
23.0, 0.6155795454978943
24.0, 0.6233421564102173
25.0, 0.6315490007400513
26.0, 0.6401354074478149
27.0, 0.6486989259719849
28.0, 0.6559299230575562
29.0, 0.6631619334220886
30.0, 0.6703929901123047
31.0, 0.6776250004768372
32.0, 0.6848559975624084
33.0, 0.6920661330223083
34.0, 0.6985220909118652
35.0, 0.7049780488014221
36.0, 0.7114349603652954
37.0, 0.7178909182548523
38.0, 0.7243468761444092
39.0, 0.7309409379959106
40.0, 0.7376185059547424
41.0, 0.7441221475601196
42.0, 0.7506257891654968
43.0, 0.757129430770874
44.0, 0.7636330723762512
45.0, 0.7701357007026672
46.0, 0.7763998508453369
47.0, 0.7816464900970459
48.0, 0.7868921756744385
49.0, 0.7921378016471863
50.0, 0.7973844408988953
51.0, 0.8026300668716431
52.0, 0.807876706123352
53.0, 0.8130497932434082
54.0, 0.8176833391189575
55.0, 0.8225017189979553
56.0, 0.8273200988769531
57.0, 0.8321384191513062
58.0, 0.836956799030304
59.0, 0.8417751789093018
60.0, 0.8465934991836548
61.0, 0.8514118790626526
62.0, 0.8562302589416504
63.0, 0.860564649105072
64.0, 0.8642870187759399
65.0, 0.8680083155632019
66.0, 0.8717306852340698
67.0, 0.8754519820213318
68.0, 0.8796483278274536
69.0, 0.8839161992073059
70.0, 0.888183057308197
71.0, 0.8924499154090881
72.0, 0.8967167735099792
73.0, 0.9009408950805664
74.0, 0.904599666595459
75.0, 0.9082573652267456
76.0, 0.911915123462677
77.0, 0.9155738949775696
78.0, 0.9192315936088562
79.0, 0.9228893518447876
80.0, 0.926547110080719
81.0, 0.9302058219909668
82.0, 0.9336022138595581
83.0, 0.9368356466293335
84.0, 0.9400690793991089
85.0, 0.9432001709938049
86.0, 0.9460530281066895
87.0, 0.948905885219574
88.0, 0.9517577886581421
89.0, 0.9546106457710266
90.0, 0.9574635028839111
91.0, 0.9603153467178345
92.0, 0.963168203830719
93.0, 0.9660201072692871
94.0, 0.9688729643821716
95.0, 0.9717258214950562
96.0, 0.9747098088264465
97.0, 0.977873682975769
98.0, 0.9810385704040527
99.0, 0.9842034578323364
100.0, 0.06461203341276532
