Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7705036401748657
1.0, 1.7705036401748657
2.0, 1.7705036401748657
3.0, 1.7705036401748657
4.0, 1.7705036401748657
5.0, 1.7705036401748657
6.0, 1.7705036401748657
7.0, 1.7705036401748657
8.0, 1.7705036401748657
9.0, 1.7705036401748657
10.0, 1.7705036401748657
11.0, 1.7705036401748657
12.0, 1.7705036401748657
13.0, 1.7705036401748657
14.0, 1.7705036401748657
15.0, 1.7705036401748657
16.0, 1.7705036401748657
17.0, 1.7705036401748657
18.0, 1.7705036401748657
19.0, 1.7705036401748657
20.0, 1.7705036401748657
21.0, 1.7705036401748657
22.0, 1.7705036401748657
23.0, 1.7705036401748657
24.0, 1.7705036401748657
25.0, 1.7705036401748657
26.0, 1.7705036401748657
27.0, 1.7705036401748657
28.0, 1.7705036401748657
29.0, 1.7705036401748657
30.0, 1.7705036401748657
31.0, 1.7705036401748657
32.0, 1.7705036401748657
33.0, 1.7705036401748657
34.0, 1.7705036401748657
35.0, 1.7705036401748657
36.0, 1.7705036401748657
37.0, 1.7705036401748657
38.0, 1.7705036401748657
39.0, 1.7705036401748657
40.0, 1.7705036401748657
41.0, 1.7705036401748657
42.0, 1.7705036401748657
43.0, 1.7705036401748657
44.0, 1.7705036401748657
45.0, 1.7705036401748657
46.0, 1.7705036401748657
47.0, 1.7705036401748657
48.0, 1.7705036401748657
49.0, 1.7705036401748657
50.0, 1.7705036401748657
51.0, 1.7705036401748657
52.0, 1.7705036401748657
53.0, 1.7705036401748657
54.0, 1.7705036401748657
55.0, 1.7705036401748657
56.0, 1.7705036401748657
57.0, 1.7705036401748657
58.0, 1.7705036401748657
59.0, 1.7705036401748657
60.0, 1.7705036401748657
61.0, 1.7705036401748657
62.0, 1.7705036401748657
63.0, 1.7705036401748657
64.0, 1.7705036401748657
65.0, 1.7705036401748657
66.0, 1.7705036401748657
67.0, 1.7705036401748657
68.0, 1.7705036401748657
69.0, 1.7705036401748657
70.0, 1.7705036401748657
71.0, 1.7705036401748657
72.0, 1.7705036401748657
73.0, 1.7705036401748657
74.0, 1.7705036401748657
75.0, 1.7705036401748657
76.0, 1.7705036401748657
77.0, 1.7705036401748657
78.0, 1.7705036401748657
79.0, 1.7705036401748657
80.0, 1.7705036401748657
81.0, 1.7705036401748657
82.0, 1.7705036401748657
83.0, 1.7705036401748657
84.0, 1.7705036401748657
85.0, 1.7705036401748657
86.0, 1.7705036401748657
87.0, 1.7705036401748657
88.0, 1.7705036401748657
89.0, 1.7705036401748657
90.0, 1.7705036401748657
91.0, 1.7705036401748657
92.0, 1.7705036401748657
93.0, 1.7705036401748657
94.0, 1.7705036401748657
95.0, 1.7705036401748657
96.0, 1.7705036401748657
97.0, 1.7705036401748657
98.0, 1.7705036401748657
99.0, 1.7705036401748657
100.0, 1.7705036401748657
