Time(Seconds), Inputs 
0.0, 0.25570881366729736 
1.0, 0.309978187084198 
2.0, 0.3446730971336365 
3.0, 0.3701818883419037 
4.0, 0.3931114971637726 
5.0, 0.41237694025039673 
6.0, 0.43123507499694824 
7.0, 0.44713446497917175 
8.0, 0.46327728033065796 
9.0, 0.4796496033668518 
10.0, 0.4937576651573181 
11.0, 0.5078657269477844 
12.0, 0.5210041403770447 
13.0, 0.5327774286270142 
14.0, 0.5445497035980225 
15.0, 0.5563229918479919 
16.0, 0.5670888423919678 
17.0, 0.5775924324989319 
18.0, 0.5881645083427429 
19.0, 0.600389838218689 
20.0, 0.610590398311615 
21.0, 0.6206101179122925 
22.0, 0.63062983751297 
23.0, 0.6406485438346863 
24.0, 0.6496657729148865 
25.0, 0.6581723690032959 
26.0, 0.6666789054870605 
27.0, 0.6751844882965088 
28.0, 0.6837089657783508 
29.0, 0.6922880411148071 
30.0, 0.7000038027763367 
31.0, 0.7077195048332214 
32.0, 0.7154362201690674 
33.0, 0.7231519222259521 
34.0, 0.7305536866188049 
35.0, 0.7367125749588013 
36.0, 0.7428714632987976 
37.0, 0.7490302920341492 
38.0, 0.7551891803741455 
39.0, 0.7621160745620728 
40.0, 0.7690448760986328 
41.0, 0.7750835418701172 
42.0, 0.7804803848266602 
43.0, 0.7858762145042419 
44.0, 0.7912720441818237 
45.0, 0.7966679334640503 
46.0, 0.8020637631416321 
47.0, 0.807460606098175 
48.0, 0.8128564357757568 
49.0, 0.8186089396476746 
50.0, 0.8233679533004761 
51.0, 0.8281259536743164 
52.0, 0.8328849077224731 
53.0, 0.8376439213752747 
54.0, 0.842401921749115 
55.0, 0.8471608757972717 
56.0, 0.8519198894500732 
57.0, 0.8566778898239136 
58.0, 0.858623206615448 
59.0, 0.8622406125068665 
60.0, 0.866037905216217 
61.0, 0.8698351383209229 
62.0, 0.8736324310302734 
63.0, 0.8774296641349792 
64.0, 0.8812279105186462 
65.0, 0.8850252032279968 
66.0, 0.8888224363327026 
67.0, 0.8926196694374084 
68.0, 0.896416962146759 
69.0, 0.901382565498352 
70.0, 0.9043920040130615 
71.0, 0.9074013829231262 
72.0, 0.9104097485542297 
73.0, 0.9134191870689392 
74.0, 0.9164285659790039 
75.0, 0.9194379448890686 
76.0, 0.9224463105201721 
77.0, 0.9254557490348816 
78.0, 0.9284651279449463 
79.0, 0.931513249874115 
80.0, 0.9345663785934448 
81.0, 0.9376194477081299 
82.0, 0.9406715631484985 
83.0, 0.9434912204742432 
84.0, 0.945958137512207 
85.0, 0.9484250545501709 
86.0, 0.9508910179138184 
87.0, 0.9533579349517822 
88.0, 0.9558248519897461 
89.0, 0.9583921432495117 
90.0, 0.9609792828559875 
91.0, 0.9635654091835022 
92.0, 0.9661515355110168 
93.0, 0.9687377214431763 
94.0, 0.9713248610496521 
95.0, 0.9739109873771667 
96.0, 0.9764971733093262 
97.0, 0.979084312915802 
98.0, 0.9816704392433167 
99.0, 0.9851467609405518 
100.0, 0.21020784452326913 
