Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.619533896446228
1.0, 1.619533896446228
2.0, 1.619533896446228
3.0, 1.619533896446228
4.0, 1.619533896446228
5.0, 1.619533896446228
6.0, 1.619533896446228
7.0, 1.619533896446228
8.0, 1.619533896446228
9.0, 1.619533896446228
10.0, 1.619533896446228
11.0, 1.619533896446228
12.0, 1.619533896446228
13.0, 1.619533896446228
14.0, 1.619533896446228
15.0, 1.619533896446228
16.0, 1.619533896446228
17.0, 1.619533896446228
18.0, 1.619533896446228
19.0, 1.619533896446228
20.0, 1.619533896446228
21.0, 1.619533896446228
22.0, 1.619533896446228
23.0, 1.619533896446228
24.0, 1.619533896446228
25.0, 1.619533896446228
26.0, 1.619533896446228
27.0, 1.619533896446228
28.0, 1.619533896446228
29.0, 1.619533896446228
30.0, 1.619533896446228
31.0, 1.619533896446228
32.0, 1.619533896446228
33.0, 1.619533896446228
34.0, 1.619533896446228
35.0, 1.619533896446228
36.0, 1.619533896446228
37.0, 1.619533896446228
38.0, 1.619533896446228
39.0, 1.619533896446228
40.0, 1.619533896446228
41.0, 1.619533896446228
42.0, 1.619533896446228
43.0, 1.619533896446228
44.0, 1.619533896446228
45.0, 1.619533896446228
46.0, 1.619533896446228
47.0, 1.619533896446228
48.0, 1.619533896446228
49.0, 1.619533896446228
50.0, 1.619533896446228
51.0, 1.619533896446228
52.0, 1.619533896446228
53.0, 1.619533896446228
54.0, 1.619533896446228
55.0, 1.619533896446228
56.0, 1.619533896446228
57.0, 1.619533896446228
58.0, 1.619533896446228
59.0, 1.619533896446228
60.0, 1.619533896446228
61.0, 1.619533896446228
62.0, 1.619533896446228
63.0, 1.619533896446228
64.0, 1.619533896446228
65.0, 1.619533896446228
66.0, 1.619533896446228
67.0, 1.619533896446228
68.0, 1.619533896446228
69.0, 1.619533896446228
70.0, 1.619533896446228
71.0, 1.619533896446228
72.0, 1.619533896446228
73.0, 1.619533896446228
74.0, 1.619533896446228
75.0, 1.619533896446228
76.0, 1.619533896446228
77.0, 1.619533896446228
78.0, 1.619533896446228
79.0, 1.619533896446228
80.0, 1.619533896446228
81.0, 1.619533896446228
82.0, 1.619533896446228
83.0, 1.619533896446228
84.0, 1.619533896446228
85.0, 1.619533896446228
86.0, 1.619533896446228
87.0, 1.619533896446228
88.0, 1.619533896446228
89.0, 1.619533896446228
90.0, 1.619533896446228
91.0, 1.619533896446228
92.0, 1.619533896446228
93.0, 1.619533896446228
94.0, 1.619533896446228
95.0, 1.619533896446228
96.0, 1.619533896446228
97.0, 1.619533896446228
98.0, 1.619533896446228
99.0, 1.619533896446228
100.0, 1.619533896446228
