Time(Seconds), Inputs 
0.0, 0.2538219392299652
1.0, 0.3175755441188812
2.0, 0.3497866988182068
3.0, 0.37468039989471436
4.0, 0.3961419463157654
5.0, 0.4153587222099304
6.0, 0.4338332414627075
7.0, 0.4508361220359802
8.0, 0.46783900260925293
9.0, 0.4826875925064087
10.0, 0.49705323576927185
11.0, 0.5114198923110962
12.0, 0.5240565538406372
13.0, 0.5363572835922241
14.0, 0.5473394393920898
15.0, 0.5582838654518127
16.0, 0.5692342519760132
17.0, 0.5801845788955688
18.0, 0.5911349654197693
19.0, 0.6019471883773804
20.0, 0.6116097569465637
21.0, 0.6212713122367859
22.0, 0.6309338808059692
23.0, 0.6405964493751526
24.0, 0.6491808295249939
25.0, 0.6583942770957947
26.0, 0.6676076650619507
27.0, 0.6768211126327515
28.0, 0.6860345005989075
29.0, 0.6935566663742065
30.0, 0.700979471206665
31.0, 0.7084012627601624
32.0, 0.7158240675926208
33.0, 0.7232468724250793
34.0, 0.7309568524360657
35.0, 0.7389063239097595
36.0, 0.7457616925239563
37.0, 0.7526171207427979
38.0, 0.7594724893569946
39.0, 0.7663279175758362
40.0, 0.7730044722557068
41.0, 0.7786476016044617
42.0, 0.784291684627533
43.0, 0.7899348139762878
44.0, 0.7955788969993591
45.0, 0.801222026348114
46.0, 0.8071791529655457
47.0, 0.8132535219192505
48.0, 0.8185240030288696
49.0, 0.8234745264053345
50.0, 0.8284250497817993
51.0, 0.8333755731582642
52.0, 0.838326096534729
53.0, 0.8432766199111938
54.0, 0.8482271432876587
55.0, 0.8531776666641235
56.0, 0.8563176989555359
57.0, 0.8607624173164368
58.0, 0.8652071356773376
59.0, 0.8696518540382385
60.0, 0.874095618724823
61.0, 0.8785403370857239
62.0, 0.8829851150512695
63.0, 0.8874298334121704
64.0, 0.8918745517730713
65.0, 0.8963193297386169
66.0, 0.9006785750389099
67.0, 0.9030266404151917
68.0, 0.90659099817276
69.0, 0.9101543426513672
70.0, 0.9137176871299744
71.0, 0.917281985282898
72.0, 0.9208453297615051
73.0, 0.9244086742401123
74.0, 0.9279730319976807
75.0, 0.9315363764762878
76.0, 0.935099720954895
77.0, 0.9386640191078186
78.0, 0.9419848918914795
79.0, 0.9450981020927429
80.0, 0.948222279548645
81.0, 0.9513474106788635
82.0, 0.9544715285301208
83.0, 0.9575966596603394
84.0, 0.9607207775115967
85.0, 0.963844895362854
86.0, 0.9669700264930725
87.0, 0.9700941443443298
88.0, 0.9732192754745483
89.0, 0.9762033224105835
90.0, 0.9791406393051147
91.0, 0.982077956199646
92.0, 0.9850152730941772
93.0, 0.9874587655067444
94.0, 0.9895484447479248
95.0, 0.9916391372680664
96.0, 0.9937288761138916
97.0, 0.9958195686340332
98.0, 0.9979093074798584
99.0, 1.0
100.0, 0.12121011542108262
