Time(Seconds), Inputs 
0.0, 0.29097700119018555 
1.0, 0.340805321931839 
2.0, 0.36645516753196716 
3.0, 0.3890966475009918 
4.0, 0.4083700478076935 
5.0, 0.42579254508018494 
6.0, 0.44085538387298584 
7.0, 0.45591723918914795 
8.0, 0.4698454737663269 
9.0, 0.4822705388069153 
10.0, 0.49469655752182007 
11.0, 0.5071216225624084 
12.0, 0.5179530382156372 
13.0, 0.5285618901252747 
14.0, 0.5391717553138733 
15.0, 0.5497806072235107 
16.0, 0.5591734051704407 
17.0, 0.5683764815330505 
18.0, 0.5777245759963989 
19.0, 0.5870736241340637 
20.0, 0.5962150692939758 
21.0, 0.6048051118850708 
22.0, 0.6133941411972046 
23.0, 0.6219841241836548 
24.0, 0.6305741667747498 
25.0, 0.6387847065925598 
26.0, 0.6461546421051025 
27.0, 0.6535236239433289 
28.0, 0.6608936190605164 
29.0, 0.6682626008987427 
30.0, 0.6756325960159302 
31.0, 0.6830204129219055 
32.0, 0.6897813677787781 
33.0, 0.6965423226356506 
34.0, 0.7033032774925232 
35.0, 0.7100651860237122 
36.0, 0.7168261408805847 
37.0, 0.7233695387840271 
38.0, 0.7293386459350586 
39.0, 0.7353077530860901 
40.0, 0.7412758469581604 
41.0, 0.7472449541091919 
42.0, 0.7532130479812622 
43.0, 0.7591821551322937 
44.0, 0.7648492455482483 
45.0, 0.7699778079986572 
46.0, 0.7756478786468506 
47.0, 0.7813169360160828 
48.0, 0.7869870066642761 
49.0, 0.7926570177078247 
50.0, 0.7983270883560181 
51.0, 0.8039961457252502 
52.0, 0.8091039061546326 
53.0, 0.8135906457901001 
54.0, 0.8180773854255676 
55.0, 0.8225631713867188 
56.0, 0.827049970626831 
57.0, 0.8315367102622986 
58.0, 0.8360254764556885 
59.0, 0.8405976891517639 
60.0, 0.8451699018478394 
61.0, 0.8497251868247986 
62.0, 0.853769838809967 
63.0, 0.8578155040740967 
64.0, 0.8618600964546204 
65.0, 0.86590576171875 
66.0, 0.8699504137039185 
67.0, 0.8739960193634033 
68.0, 0.8780406713485718 
69.0, 0.8820863366127014 
70.0, 0.8861319422721863 
71.0, 0.8901765942573547 
72.0, 0.8948630690574646 
73.0, 0.8982122540473938 
74.0, 0.9015623927116394 
75.0, 0.9049115777015686 
76.0, 0.908261775970459 
77.0, 0.9116109609603882 
78.0, 0.9149610996246338 
79.0, 0.918310284614563 
80.0, 0.9216604828834534 
81.0, 0.9250096082687378 
82.0, 0.9283598065376282 
83.0, 0.9317089915275574 
84.0, 0.9349071383476257 
85.0, 0.9360268712043762 
86.0, 0.9384798407554626 
87.0, 0.941477358341217 
88.0, 0.9444748163223267 
89.0, 0.9474722743034363 
90.0, 0.9504707455635071 
91.0, 0.9534682035446167 
92.0, 0.9564656615257263 
93.0, 0.9594631195068359 
94.0, 0.9624605774879456 
95.0, 0.9654590487480164 
96.0, 0.9684565663337708 
97.0, 0.9714540243148804 
98.0, 0.97445148229599 
99.0, 0.9774499535560608 
100.0, 0.1542099055097322 
