Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.829344630241394
1.0, 1.829344630241394
2.0, 1.829344630241394
3.0, 1.829344630241394
4.0, 1.829344630241394
5.0, 1.829344630241394
6.0, 1.829344630241394
7.0, 1.829344630241394
8.0, 1.829344630241394
9.0, 1.829344630241394
10.0, 1.829344630241394
11.0, 1.829344630241394
12.0, 1.829344630241394
13.0, 1.829344630241394
14.0, 1.829344630241394
15.0, 1.829344630241394
16.0, 1.829344630241394
17.0, 1.829344630241394
18.0, 1.829344630241394
19.0, 1.829344630241394
20.0, 1.829344630241394
21.0, 1.829344630241394
22.0, 1.829344630241394
23.0, 1.829344630241394
24.0, 1.829344630241394
25.0, 1.829344630241394
26.0, 1.829344630241394
27.0, 1.829344630241394
28.0, 1.829344630241394
29.0, 1.829344630241394
30.0, 1.829344630241394
31.0, 1.829344630241394
32.0, 1.829344630241394
33.0, 1.829344630241394
34.0, 1.829344630241394
35.0, 1.829344630241394
36.0, 1.829344630241394
37.0, 1.829344630241394
38.0, 1.829344630241394
39.0, 1.829344630241394
40.0, 1.829344630241394
41.0, 1.829344630241394
42.0, 1.829344630241394
43.0, 1.829344630241394
44.0, 1.829344630241394
45.0, 1.829344630241394
46.0, 1.829344630241394
47.0, 1.829344630241394
48.0, 1.829344630241394
49.0, 1.829344630241394
50.0, 1.829344630241394
51.0, 1.829344630241394
52.0, 1.829344630241394
53.0, 1.829344630241394
54.0, 1.829344630241394
55.0, 1.829344630241394
56.0, 1.829344630241394
57.0, 1.829344630241394
58.0, 1.829344630241394
59.0, 1.829344630241394
60.0, 1.829344630241394
61.0, 1.829344630241394
62.0, 1.829344630241394
63.0, 1.829344630241394
64.0, 1.829344630241394
65.0, 1.829344630241394
66.0, 1.829344630241394
67.0, 1.829344630241394
68.0, 1.829344630241394
69.0, 1.829344630241394
70.0, 1.829344630241394
71.0, 1.829344630241394
72.0, 1.829344630241394
73.0, 1.829344630241394
74.0, 1.829344630241394
75.0, 1.829344630241394
76.0, 1.829344630241394
77.0, 1.829344630241394
78.0, 1.829344630241394
79.0, 1.829344630241394
80.0, 1.829344630241394
81.0, 1.829344630241394
82.0, 1.829344630241394
83.0, 1.829344630241394
84.0, 1.829344630241394
85.0, 1.829344630241394
86.0, 1.829344630241394
87.0, 1.829344630241394
88.0, 1.829344630241394
89.0, 1.829344630241394
90.0, 1.829344630241394
91.0, 1.829344630241394
92.0, 1.829344630241394
93.0, 1.829344630241394
94.0, 1.829344630241394
95.0, 1.829344630241394
96.0, 1.829344630241394
97.0, 1.829344630241394
98.0, 1.829344630241394
99.0, 1.829344630241394
100.0, 1.829344630241394
