Time(Seconds), Inputs 
0.0, 0.21639397740364075 
1.0, 0.2822111248970032 
2.0, 0.31880268454551697 
3.0, 0.3499457538127899 
4.0, 0.37635964155197144 
5.0, 0.39987143874168396 
6.0, 0.42173200845718384 
7.0, 0.44177141785621643 
8.0, 0.4608103632926941 
9.0, 0.4797867238521576 
10.0, 0.49828317761421204 
11.0, 0.5138447880744934 
12.0, 0.5291441082954407 
13.0, 0.5444285273551941 
14.0, 0.5595142245292664 
15.0, 0.5735169649124146 
16.0, 0.5875197052955627 
17.0, 0.6003342270851135 
18.0, 0.612541675567627 
19.0, 0.6247491240501404 
20.0, 0.6369565725326538 
21.0, 0.647879421710968 
22.0, 0.6577033996582031 
23.0, 0.6681145429611206 
24.0, 0.6795291900634766 
25.0, 0.6893044710159302 
26.0, 0.6974573731422424 
27.0, 0.7056112289428711 
28.0, 0.7137650847434998 
29.0, 0.7220471501350403 
30.0, 0.7322635650634766 
31.0, 0.739858090877533 
32.0, 0.7474535703659058 
33.0, 0.7550480961799622 
34.0, 0.7626436352729797 
35.0, 0.7702381014823914 
36.0, 0.7741446495056152 
37.0, 0.7798981666564941 
38.0, 0.785651683807373 
39.0, 0.791405200958252 
40.0, 0.7971587181091309 
41.0, 0.8029131889343262 
42.0, 0.8090899586677551 
43.0, 0.8151654005050659 
44.0, 0.8198647499084473 
45.0, 0.8245641589164734 
46.0, 0.8292635083198547 
47.0, 0.8339629173278809 
48.0, 0.8386622667312622 
49.0, 0.8434739112854004 
50.0, 0.8482925295829773 
51.0, 0.8531111478805542 
52.0, 0.8573892712593079 
53.0, 0.8610503673553467 
54.0, 0.8647115230560303 
55.0, 0.8683369159698486 
56.0, 0.8719344735145569 
57.0, 0.875531017780304 
58.0, 0.8791276216506958 
59.0, 0.8827241659164429 
60.0, 0.8863207101821899 
61.0, 0.8900156617164612 
62.0, 0.8940831422805786 
63.0, 0.8981496691703796 
64.0, 0.901502788066864 
65.0, 0.9048281311988831 
66.0, 0.9081534743309021 
67.0, 0.9114788174629211 
68.0, 0.9142100214958191 
69.0, 0.9168299436569214 
70.0, 0.9194508790969849 
71.0, 0.9220708012580872 
72.0, 0.9246917366981506 
73.0, 0.9273126125335693 
74.0, 0.9303210377693176 
75.0, 0.9337953925132751 
76.0, 0.9372697472572327 
77.0, 0.9407451152801514 
78.0, 0.9434554576873779 
79.0, 0.9461250305175781 
80.0, 0.948743999004364 
81.0, 0.9508979320526123 
82.0, 0.9530528783798218 
83.0, 0.9552068710327148 
84.0, 0.9573618173599243 
85.0, 0.9595158100128174 
86.0, 0.9616697430610657 
87.0, 0.9639946222305298 
88.0, 0.9663770794868469 
89.0, 0.9687605500221252 
90.0, 0.9711440205574036 
91.0, 0.9735274910926819 
92.0, 0.975909948348999 
93.0, 0.9798075556755066 
94.0, 0.9843986630439758 
95.0, 0.9863578677177429 
96.0, 0.9883161187171936 
97.0, 0.9902753829956055 
98.0, 0.9922336339950562 
99.0, 0.9941928386688232 
100.0, 0.3311566647788485 
