Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7166550159454346
1.0, 1.7166550159454346
2.0, 1.7166550159454346
3.0, 1.7166550159454346
4.0, 1.7166550159454346
5.0, 1.7166550159454346
6.0, 1.7166550159454346
7.0, 1.7166550159454346
8.0, 1.7166550159454346
9.0, 1.7166550159454346
10.0, 1.7166550159454346
11.0, 1.7166550159454346
12.0, 1.7166550159454346
13.0, 1.7166550159454346
14.0, 1.7166550159454346
15.0, 1.7166550159454346
16.0, 1.7166550159454346
17.0, 1.7166550159454346
18.0, 1.7166550159454346
19.0, 1.7166550159454346
20.0, 1.7166550159454346
21.0, 1.7166550159454346
22.0, 1.7166550159454346
23.0, 1.7166550159454346
24.0, 1.7166550159454346
25.0, 1.7166550159454346
26.0, 1.7166550159454346
27.0, 1.7166550159454346
28.0, 1.7166550159454346
29.0, 1.7166550159454346
30.0, 1.7166550159454346
31.0, 1.7166550159454346
32.0, 1.7166550159454346
33.0, 1.7166550159454346
34.0, 1.7166550159454346
35.0, 1.7166550159454346
36.0, 1.7166550159454346
37.0, 1.7166550159454346
38.0, 1.7166550159454346
39.0, 1.7166550159454346
40.0, 1.7166550159454346
41.0, 1.7166550159454346
42.0, 1.7166550159454346
43.0, 1.7166550159454346
44.0, 1.7166550159454346
45.0, 1.7166550159454346
46.0, 1.7166550159454346
47.0, 1.7166550159454346
48.0, 1.7166550159454346
49.0, 1.7166550159454346
50.0, 1.7166550159454346
51.0, 1.7166550159454346
52.0, 1.7166550159454346
53.0, 1.7166550159454346
54.0, 1.7166550159454346
55.0, 1.7166550159454346
56.0, 1.7166550159454346
57.0, 1.7166550159454346
58.0, 1.7166550159454346
59.0, 1.7166550159454346
60.0, 1.7166550159454346
61.0, 1.7166550159454346
62.0, 1.7166550159454346
63.0, 1.7166550159454346
64.0, 1.7166550159454346
65.0, 1.7166550159454346
66.0, 1.7166550159454346
67.0, 1.7166550159454346
68.0, 1.7166550159454346
69.0, 1.7166550159454346
70.0, 1.7166550159454346
71.0, 1.7166550159454346
72.0, 1.7166550159454346
73.0, 1.7166550159454346
74.0, 1.7166550159454346
75.0, 1.7166550159454346
76.0, 1.7166550159454346
77.0, 1.7166550159454346
78.0, 1.7166550159454346
79.0, 1.7166550159454346
80.0, 1.7166550159454346
81.0, 1.7166550159454346
82.0, 1.7166550159454346
83.0, 1.7166550159454346
84.0, 1.7166550159454346
85.0, 1.7166550159454346
86.0, 1.7166550159454346
87.0, 1.7166550159454346
88.0, 1.7166550159454346
89.0, 1.7166550159454346
90.0, 1.7166550159454346
91.0, 1.7166550159454346
92.0, 1.7166550159454346
93.0, 1.7166550159454346
94.0, 1.7166550159454346
95.0, 1.7166550159454346
96.0, 1.7166550159454346
97.0, 1.7166550159454346
98.0, 1.7166550159454346
99.0, 1.7166550159454346
100.0, 1.7166550159454346
