Time(Seconds), Inputs 
0.0, 0.14255312085151672 
1.0, 0.23139026761054993 
2.0, 0.27689772844314575 
3.0, 0.3145255446434021 
4.0, 0.34770238399505615 
5.0, 0.3767332136631012 
6.0, 0.4035574197769165 
7.0, 0.4273553490638733 
8.0, 0.4522094130516052 
9.0, 0.4736348092556 
10.0, 0.49437764286994934 
11.0, 0.5142123699188232 
12.0, 0.5335463881492615 
13.0, 0.5513007044792175 
14.0, 0.5690550208091736 
15.0, 0.5824964642524719 
16.0, 0.5976040363311768 
17.0, 0.614486038684845 
18.0, 0.6261748671531677 
19.0, 0.6375119686126709 
20.0, 0.6490656733512878 
21.0, 0.6604544520378113 
22.0, 0.6700618863105774 
23.0, 0.6796692609786987 
24.0, 0.6890411972999573 
25.0, 0.6975239515304565 
26.0, 0.7052296996116638 
27.0, 0.7123960256576538 
28.0, 0.7195454239845276 
29.0, 0.7262269258499146 
30.0, 0.7329083681106567 
31.0, 0.7395898103713989 
32.0, 0.7459027171134949 
33.0, 0.7511197328567505 
34.0, 0.7562472820281982 
35.0, 0.7613738775253296 
36.0, 0.7665014863014221 
37.0, 0.772409975528717 
38.0, 0.7786850929260254 
39.0, 0.7849611639976501 
40.0, 0.7900987267494202 
41.0, 0.794335126876831 
42.0, 0.7979942560195923 
43.0, 0.8016524314880371 
44.0, 0.8053115606307983 
45.0, 0.8092002272605896 
46.0, 0.8135836720466614 
47.0, 0.8179671168327332 
48.0, 0.8223505616188049 
49.0, 0.826897919178009 
50.0, 0.8309078216552734 
51.0, 0.8338486552238464 
52.0, 0.8367894887924194 
53.0, 0.8397293090820312 
54.0, 0.8440601229667664 
55.0, 0.8484504818916321 
56.0, 0.8528409004211426 
57.0, 0.8572312593460083 
58.0, 0.8615133762359619 
59.0, 0.8657676577568054 
60.0, 0.8700219392776489 
61.0, 0.8745881915092468 
62.0, 0.8780257701873779 
63.0, 0.8805811405181885 
64.0, 0.8831354975700378 
65.0, 0.8856908679008484 
66.0, 0.8887190818786621 
67.0, 0.8923792839050293 
68.0, 0.8960394263267517 
69.0, 0.8996995687484741 
70.0, 0.903357744216919 
71.0, 0.9070069193840027 
72.0, 0.9106571674346924 
73.0, 0.9143073558807373 
74.0, 0.9133694767951965 
75.0, 0.9173853397369385 
76.0, 0.9214011430740356 
77.0, 0.9254170060157776 
78.0, 0.9294328093528748 
79.0, 0.9328068494796753 
80.0, 0.9361013770103455 
81.0, 0.9393959045410156 
82.0, 0.9426904320716858 
83.0, 0.9454524517059326 
84.0, 0.9480097889900208 
85.0, 0.9505671262741089 
86.0, 0.953124463558197 
87.0, 0.9588819146156311 
88.0, 0.9622360467910767 
89.0, 0.965590238571167 
90.0, 0.968945324420929 
91.0, 0.9720073938369751 
92.0, 0.9745647311210632 
93.0, 0.9771220684051514 
94.0, 0.9796794056892395 
95.0, 0.9823728799819946 
96.0, 0.9856504797935486 
97.0, 0.9889281392097473 
98.0, 0.992205798625946 
99.0, 0.9954844117164612 
100.0, 0.5045435383390323 
