Time(Seconds), Inputs 
0.0, 0.30093908309936523 
1.0, 0.34977883100509644 
2.0, 0.37416592240333557 
3.0, 0.3957701623439789 
4.0, 0.4138205349445343 
5.0, 0.4318719208240509 
6.0, 0.44622042775154114 
7.0, 0.46053215861320496 
8.0, 0.4748280346393585 
9.0, 0.4868149161338806 
10.0, 0.4988028109073639 
11.0, 0.5107907056808472 
12.0, 0.5222589373588562 
13.0, 0.5330824255943298 
14.0, 0.5438582301139832 
15.0, 0.5537497401237488 
16.0, 0.5635409951210022 
17.0, 0.5729337930679321 
18.0, 0.5823265314102173 
19.0, 0.5917193293571472 
20.0, 0.6011121273040771 
21.0, 0.6095084547996521 
22.0, 0.6173831224441528 
23.0, 0.6252588033676147 
24.0, 0.6331344842910767 
25.0, 0.6410092115402222 
26.0, 0.6487467885017395 
27.0, 0.6560382843017578 
28.0, 0.6633297204971313 
29.0, 0.6706212162971497 
30.0, 0.677912712097168 
31.0, 0.684861421585083 
32.0, 0.6913620829582214 
33.0, 0.6978985071182251 
34.0, 0.7044349312782288 
35.0, 0.7109723091125488 
36.0, 0.7175087332725525 
37.0, 0.7240450978279114 
38.0, 0.7305825352668762 
39.0, 0.7366212010383606 
40.0, 0.742469072341919 
41.0, 0.7483169436454773 
42.0, 0.7541648745536804 
43.0, 0.7600127458572388 
44.0, 0.7658606767654419 
45.0, 0.7717085480690002 
46.0, 0.7770755887031555 
47.0, 0.7817848920822144 
48.0, 0.787114143371582 
49.0, 0.7925934791564941 
50.0, 0.7980727553367615 
51.0, 0.8035520315170288 
52.0, 0.8090323209762573 
53.0, 0.8145116567611694 
54.0, 0.8196183443069458 
55.0, 0.8241766691207886 
56.0, 0.8287349343299866 
57.0, 0.8332922458648682 
58.0, 0.8378505706787109 
59.0, 0.8424088358879089 
60.0, 0.8469671607017517 
61.0, 0.8515254855155945 
62.0, 0.8560827374458313 
63.0, 0.8606688976287842 
64.0, 0.8657527565956116 
65.0, 0.8699245452880859 
66.0, 0.8740963935852051 
67.0, 0.8782681822776794 
68.0, 0.8824400305747986 
69.0, 0.886611819267273 
70.0, 0.8907846212387085 
71.0, 0.8949564695358276 
72.0, 0.899128258228302 
73.0, 0.9032831788063049 
74.0, 0.9069840908050537 
75.0, 0.9106850028038025 
76.0, 0.9143868684768677 
77.0, 0.9180877208709717 
78.0, 0.9217886328697205 
79.0, 0.9254894852638245 
80.0, 0.9291914105415344 
81.0, 0.9327074885368347 
82.0, 0.9361122846603394 
83.0, 0.939517080783844 
84.0, 0.9429209232330322 
85.0, 0.9462701082229614 
86.0, 0.9492854475975037 
87.0, 0.9523007869720459 
88.0, 0.9553161859512329 
89.0, 0.9583315253257751 
90.0, 0.9613478779792786 
91.0, 0.9643632173538208 
92.0, 0.967378556728363 
93.0, 0.9703938961029053 
94.0, 0.9734092354774475 
95.0, 0.9764255881309509 
96.0, 0.9794409871101379 
97.0, 0.9824563264846802 
98.0, 0.9854915142059326 
99.0, 0.988527774810791 
100.0, 0.12684647779968403 
