Time(Seconds), Inputs 
0.0, 0.20533205568790436 
1.0, 0.269377738237381 
2.0, 0.308418333530426 
3.0, 0.3395017981529236 
4.0, 0.36666780710220337 
5.0, 0.39130425453186035 
6.0, 0.41345691680908203 
7.0, 0.43373578786849976 
8.0, 0.45260879397392273 
9.0, 0.47182556986808777 
10.0, 0.4890861213207245 
11.0, 0.5063466429710388 
12.0, 0.5220522880554199 
13.0, 0.5374857187271118 
14.0, 0.5528347492218018 
15.0, 0.5667142868041992 
16.0, 0.5803037285804749 
17.0, 0.5938922166824341 
18.0, 0.6061522960662842 
19.0, 0.6183180212974548 
20.0, 0.6304847598075867 
21.0, 0.6408949494361877 
22.0, 0.6517640948295593 
23.0, 0.6626332998275757 
24.0, 0.6735014915466309 
25.0, 0.6836056113243103 
26.0, 0.692241370677948 
27.0, 0.7008761167526245 
28.0, 0.7098506093025208 
29.0, 0.7191599607467651 
30.0, 0.7271499037742615 
31.0, 0.7339485883712769 
32.0, 0.7407463192939758 
33.0, 0.74754399061203 
34.0, 0.7543675303459167 
35.0, 0.7629327178001404 
36.0, 0.7696787714958191 
37.0, 0.7751213312149048 
38.0, 0.7805628776550293 
39.0, 0.7860053777694702 
40.0, 0.7914479374885559 
41.0, 0.7968765497207642 
42.0, 0.8022932410240173 
43.0, 0.8077109456062317 
44.0, 0.8128534555435181 
45.0, 0.8178687691688538 
46.0, 0.8228830695152283 
47.0, 0.8278904557228088 
48.0, 0.8322739005088806 
49.0, 0.8366573452949524 
50.0, 0.8410407900810242 
51.0, 0.845424234867096 
52.0, 0.8498076796531677 
53.0, 0.8530813455581665 
54.0, 0.8557350039482117 
55.0, 0.8592769503593445 
56.0, 0.8628188967704773 
57.0, 0.8663617968559265 
58.0, 0.8699036836624146 
59.0, 0.8734456300735474 
60.0, 0.876990556716919 
61.0, 0.8806635737419128 
62.0, 0.8843366503715515 
63.0, 0.888008713722229 
64.0, 0.8916817903518677 
65.0, 0.89534592628479 
66.0, 0.8983960747718811 
67.0, 0.9014531373977661 
68.0, 0.9045161604881287 
69.0, 0.907579243183136 
70.0, 0.9106432199478149 
71.0, 0.9137063026428223 
72.0, 0.9167693257331848 
73.0, 0.9198323488235474 
74.0, 0.9227414131164551 
75.0, 0.9256504774093628 
76.0, 0.9285585284233093 
77.0, 0.9314675331115723 
78.0, 0.9343755841255188 
79.0, 0.9372836351394653 
80.0, 0.9395061731338501 
81.0, 0.9421122074127197 
82.0, 0.9447172284126282 
83.0, 0.9473232626914978 
84.0, 0.9499282836914062 
85.0, 0.9525342583656311 
86.0, 0.9551363587379456 
87.0, 0.9574929475784302 
88.0, 0.9598495960235596 
89.0, 0.962206244468689 
90.0, 0.9645628929138184 
91.0, 0.9669195413589478 
92.0, 0.9692761898040771 
93.0, 0.9722438454627991 
94.0, 0.9758036732673645 
95.0, 0.9793634414672852 
96.0, 0.9818174839019775 
97.0, 0.9831348657608032 
98.0, 0.9844512939453125 
99.0, 0.9857677221298218 
100.0, 0.32423490135795163 
