Time(Seconds), Inputs 
0.0, 0.13361434638500214
1.0, 0.22189994156360626
2.0, 0.2737273573875427
3.0, 0.31320831179618835
4.0, 0.3488079309463501
5.0, 0.3819144070148468
6.0, 0.4094105660915375
7.0, 0.4359527826309204
8.0, 0.45977529883384705
9.0, 0.4843400716781616
10.0, 0.5055482387542725
11.0, 0.525008499622345
12.0, 0.5433290004730225
13.0, 0.5616832375526428
14.0, 0.5758451819419861
15.0, 0.5900061726570129
16.0, 0.6053475737571716
17.0, 0.6175390481948853
18.0, 0.6297305226325989
19.0, 0.6416766047477722
20.0, 0.6510629057884216
21.0, 0.6598520278930664
22.0, 0.6687812209129333
23.0, 0.6782301068305969
24.0, 0.6875329613685608
25.0, 0.6958550810813904
26.0, 0.7024679780006409
27.0, 0.7087917923927307
28.0, 0.715116560459137
29.0, 0.7225323915481567
30.0, 0.7299532294273376
31.0, 0.7342389822006226
32.0, 0.7386777400970459
33.0, 0.7441022396087646
34.0, 0.7495267391204834
35.0, 0.7549522519111633
36.0, 0.7600001692771912
37.0, 0.7649456858634949
38.0, 0.7698902487754822
39.0, 0.771294355392456
40.0, 0.7749073505401611
41.0, 0.778520405292511
42.0, 0.7821324467658997
43.0, 0.785742461681366
44.0, 0.789352536201477
45.0, 0.7929615378379822
46.0, 0.7972134947776794
47.0, 0.8017208576202393
48.0, 0.8062282204627991
49.0, 0.8110674023628235
50.0, 0.814927875995636
51.0, 0.817327618598938
52.0, 0.81972736120224
53.0, 0.8237904906272888
54.0, 0.8278616070747375
55.0, 0.8319327235221863
56.0, 0.8354105949401855
57.0, 0.8385665416717529
58.0, 0.8417214751243591
59.0, 0.8455411791801453
60.0, 0.8510124087333679
61.0, 0.856484591960907
62.0, 0.8576034903526306
63.0, 0.8617829084396362
64.0, 0.8663160800933838
65.0, 0.8708492517471313
66.0, 0.8748388886451721
67.0, 0.8784360289573669
68.0, 0.8820331692695618
69.0, 0.8858309984207153
70.0, 0.8903750777244568
71.0, 0.894919216632843
72.0, 0.8994643092155457
73.0, 0.9016076922416687
74.0, 0.9052127599716187
75.0, 0.9088168144226074
76.0, 0.9124298691749573
77.0, 0.9160498380661011
78.0, 0.9196698069572449
79.0, 0.9232867956161499
80.0, 0.9268889427185059
81.0, 0.9304919838905334
82.0, 0.9340940713882446
83.0, 0.9406991004943848
84.0, 0.9439186453819275
85.0, 0.9458682537078857
86.0, 0.9485422372817993
87.0, 0.952150285243988
88.0, 0.9557593464851379
89.0, 0.9594031572341919
90.0, 0.9634593725204468
91.0, 0.9675155878067017
92.0, 0.9715718030929565
93.0, 0.9760532975196838
94.0, 0.980701744556427
95.0, 0.98505699634552
96.0, 0.9874855875968933
97.0, 0.9906405210494995
98.0, 0.9937944412231445
99.0, 0.9969493746757507
100.0, 0.6418032781768968
