Time(Seconds), Inputs 
0.0, 0.059700366109609604
1.0, 0.3525332510471344
2.0, 0.37653660774230957
3.0, 0.39891430735588074
4.0, 0.4160205125808716
5.0, 0.433125764131546
6.0, 0.44824859499931335
7.0, 0.4626818001270294
8.0, 0.47711503505706787
9.0, 0.49008652567863464
10.0, 0.5026595592498779
11.0, 0.5152326226234436
12.0, 0.5268080234527588
13.0, 0.5368402600288391
14.0, 0.5468744039535522
15.0, 0.5569145679473877
16.0, 0.5667937397956848
17.0, 0.5757001042366028
18.0, 0.5846055150032043
19.0, 0.5935118794441223
20.0, 0.6024182438850403
21.0, 0.6111655831336975
22.0, 0.6196208596229553
23.0, 0.6280770301818848
24.0, 0.6365323066711426
25.0, 0.6449875235557556
26.0, 0.6533006429672241
27.0, 0.6606310606002808
28.0, 0.6679624319076538
29.0, 0.6752927899360657
30.0, 0.6826242208480835
31.0, 0.6892848610877991
32.0, 0.6957447528839111
33.0, 0.7022523880004883
34.0, 0.7087609767913818
35.0, 0.715268611907959
36.0, 0.7217772006988525
37.0, 0.7282848358154297
38.0, 0.7347934246063232
39.0, 0.7409423589706421
40.0, 0.7468031048774719
41.0, 0.752663791179657
42.0, 0.7585245370864868
43.0, 0.7643852829933167
44.0, 0.7702460289001465
45.0, 0.7761067152023315
46.0, 0.7820022702217102
47.0, 0.7877933979034424
48.0, 0.7930201888084412
49.0, 0.7982459664344788
50.0, 0.8034717440605164
51.0, 0.808697521686554
52.0, 0.813924252986908
53.0, 0.8191500306129456
54.0, 0.8242833614349365
55.0, 0.8291563987731934
56.0, 0.834028422832489
57.0, 0.8389014005661011
58.0, 0.8437734246253967
59.0, 0.8486464619636536
60.0, 0.8535184860229492
61.0, 0.8583914637565613
62.0, 0.8632634878158569
63.0, 0.8677380681037903
64.0, 0.8718349933624268
65.0, 0.8759339451789856
66.0, 0.8800328969955444
67.0, 0.8841317892074585
68.0, 0.8882307410240173
69.0, 0.8923296928405762
70.0, 0.8964285850524902
71.0, 0.9005275368690491
72.0, 0.9046264886856079
73.0, 0.9086747169494629
74.0, 0.9122470021247864
75.0, 0.9158192873001099
76.0, 0.9193915724754333
77.0, 0.9229638576507568
78.0, 0.9265371561050415
79.0, 0.930109441280365
80.0, 0.9337552785873413
81.0, 0.9375948309898376
82.0, 0.9414353966712952
83.0, 0.9452750086784363
84.0, 0.9491155743598938
85.0, 0.9528687000274658
86.0, 0.9559550881385803
87.0, 0.9590424299240112
88.0, 0.9621298313140869
89.0, 0.9652162194252014
90.0, 0.9683035612106323
91.0, 0.9713909029960632
92.0, 0.9744772911071777
93.0, 0.9775646924972534
94.0, 0.9806520342826843
95.0, 0.9837384223937988
96.0, 0.9868257641792297
97.0, 0.9896597266197205
98.0, 0.9924152493476868
99.0, 0.9951707124710083
100.0, 0.18564105124672686
