Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5074766874313354
1.0, 1.5074766874313354
2.0, 1.5074766874313354
3.0, 1.5074766874313354
4.0, 1.5074766874313354
5.0, 1.5074766874313354
6.0, 1.5074766874313354
7.0, 1.5074766874313354
8.0, 1.5074766874313354
9.0, 1.5074766874313354
10.0, 1.5074766874313354
11.0, 1.5074766874313354
12.0, 1.5074766874313354
13.0, 1.5074766874313354
14.0, 1.5074766874313354
15.0, 1.5074766874313354
16.0, 1.5074766874313354
17.0, 1.5074766874313354
18.0, 1.5074766874313354
19.0, 1.5074766874313354
20.0, 1.5074766874313354
21.0, 1.5074766874313354
22.0, 1.5074766874313354
23.0, 1.5074766874313354
24.0, 1.5074766874313354
25.0, 1.5074766874313354
26.0, 1.5074766874313354
27.0, 1.5074766874313354
28.0, 1.5074766874313354
29.0, 1.5074766874313354
30.0, 1.5074766874313354
31.0, 1.5074766874313354
32.0, 1.5074766874313354
33.0, 1.5074766874313354
34.0, 1.5074766874313354
35.0, 1.5074766874313354
36.0, 1.5074766874313354
37.0, 1.5074766874313354
38.0, 1.5074766874313354
39.0, 1.5074766874313354
40.0, 1.5074766874313354
41.0, 1.5074766874313354
42.0, 1.5074766874313354
43.0, 1.5074766874313354
44.0, 1.5074766874313354
45.0, 1.5074766874313354
46.0, 1.5074766874313354
47.0, 1.5074766874313354
48.0, 1.5074766874313354
49.0, 1.5074766874313354
50.0, 1.5074766874313354
51.0, 1.5074766874313354
52.0, 1.5074766874313354
53.0, 1.5074766874313354
54.0, 1.5074766874313354
55.0, 1.5074766874313354
56.0, 1.5074766874313354
57.0, 1.5074766874313354
58.0, 1.5074766874313354
59.0, 1.5074766874313354
60.0, 1.5074766874313354
61.0, 1.5074766874313354
62.0, 1.5074766874313354
63.0, 1.5074766874313354
64.0, 1.5074766874313354
65.0, 1.5074766874313354
66.0, 1.5074766874313354
67.0, 1.5074766874313354
68.0, 1.5074766874313354
69.0, 1.5074766874313354
70.0, 1.5074766874313354
71.0, 1.5074766874313354
72.0, 1.5074766874313354
73.0, 1.5074766874313354
74.0, 1.5074766874313354
75.0, 1.5074766874313354
76.0, 1.5074766874313354
77.0, 1.5074766874313354
78.0, 1.5074766874313354
79.0, 1.5074766874313354
80.0, 1.5074766874313354
81.0, 1.5074766874313354
82.0, 1.5074766874313354
83.0, 1.5074766874313354
84.0, 1.5074766874313354
85.0, 1.5074766874313354
86.0, 1.5074766874313354
87.0, 1.5074766874313354
88.0, 1.5074766874313354
89.0, 1.5074766874313354
90.0, 1.5074766874313354
91.0, 1.5074766874313354
92.0, 1.5074766874313354
93.0, 1.5074766874313354
94.0, 1.5074766874313354
95.0, 1.5074766874313354
96.0, 1.5074766874313354
97.0, 1.5074766874313354
98.0, 1.5074766874313354
99.0, 1.5074766874313354
100.0, 1.5074766874313354
