Time(Seconds), Inputs 
0.0, 0.11043540388345718 
1.0, 0.20462962985038757 
2.0, 0.25525474548339844 
3.0, 0.30079302191734314 
4.0, 0.33736076951026917 
5.0, 0.37141287326812744 
6.0, 0.4008192718029022 
7.0, 0.4248904287815094 
8.0, 0.451025128364563 
9.0, 0.47177591919898987 
10.0, 0.4932519793510437 
11.0, 0.5121110677719116 
12.0, 0.5296676754951477 
13.0, 0.5434568524360657 
14.0, 0.5569489002227783 
15.0, 0.5704399943351746 
16.0, 0.5846980810165405 
17.0, 0.593937873840332 
18.0, 0.6032273769378662 
19.0, 0.6136444807052612 
20.0, 0.6240606307983398 
21.0, 0.6269667148590088 
22.0, 0.6354126334190369 
23.0, 0.6438586115837097 
24.0, 0.6508480906486511 
25.0, 0.657035768032074 
26.0, 0.6632234454154968 
27.0, 0.6698373556137085 
28.0, 0.6740379929542542 
29.0, 0.678840696811676 
30.0, 0.6855946779251099 
31.0, 0.6923486590385437 
32.0, 0.6985422968864441 
33.0, 0.7042511105537415 
34.0, 0.708462655544281 
35.0, 0.7113985419273376 
36.0, 0.715904176235199 
37.0, 0.7204087972640991 
38.0, 0.7249065041542053 
39.0, 0.7294052243232727 
40.0, 0.7339038848876953 
41.0, 0.7384035587310791 
42.0, 0.7429032325744629 
43.0, 0.74735027551651 
44.0, 0.7517803907394409 
45.0, 0.7563804388046265 
46.0, 0.7608900666236877 
47.0, 0.7653996348381042 
48.0, 0.7697204947471619 
49.0, 0.773658812046051 
50.0, 0.7775961756706238 
51.0, 0.7818812727928162 
52.0, 0.7863730192184448 
53.0, 0.7908637523651123 
54.0, 0.7972521185874939 
55.0, 0.8015620112419128 
56.0, 0.8056573271751404 
57.0, 0.8090224266052246 
58.0, 0.8123865127563477 
59.0, 0.8160486221313477 
60.0, 0.8199889659881592 
61.0, 0.8239292502403259 
62.0, 0.8291373252868652 
63.0, 0.8346285820007324 
64.0, 0.8387835025787354 
65.0, 0.8427237868309021 
66.0, 0.8466641306877136 
67.0, 0.8506004810333252 
68.0, 0.8545328378677368 
69.0, 0.858464241027832 
70.0, 0.8636067509651184 
71.0, 0.8692420125007629 
72.0, 0.8748653531074524 
73.0, 0.879597544670105 
74.0, 0.8830559849739075 
75.0, 0.8868403434753418 
76.0, 0.8913429975509644 
77.0, 0.8958446979522705 
78.0, 0.9003483057022095 
79.0, 0.9048510193824768 
80.0, 0.9093546271324158 
81.0, 0.9145726561546326 
82.0, 0.9198591709136963 
83.0, 0.9213296175003052 
84.0, 0.9258203506469727 
85.0, 0.9303110837936401 
86.0, 0.934240460395813 
87.0, 0.9376164674758911 
88.0, 0.9409934878349304 
89.0, 0.9461747407913208 
90.0, 0.9518000483512878 
91.0, 0.9573866724967957 
92.0, 0.9626354575157166 
93.0, 0.966036319732666 
94.0, 0.9692900776863098 
95.0, 0.9737957715988159 
96.0, 0.9783014059066772 
97.0, 0.9828040599822998 
98.0, 0.9873047471046448 
99.0, 0.991805374622345 
100.0, 0.7802302854295922 
