Time(Seconds), Inputs 
0.0, 0.1256313920021057 
1.0, 0.32232075929641724 
2.0, 0.3529650866985321 
3.0, 0.3772399127483368 
4.0, 0.4002003073692322 
5.0, 0.4181244969367981 
6.0, 0.4360477030277252 
7.0, 0.45275187492370605 
8.0, 0.4684942960739136 
9.0, 0.4839923083782196 
10.0, 0.49717044830322266 
11.0, 0.5103476047515869 
12.0, 0.5235247015953064 
13.0, 0.5360461473464966 
14.0, 0.5484651923179626 
15.0, 0.5608852505683899 
16.0, 0.5716878771781921 
17.0, 0.5820245146751404 
18.0, 0.5935513973236084 
19.0, 0.6050782799720764 
20.0, 0.615382194519043 
21.0, 0.6239116191864014 
22.0, 0.6324400305747986 
23.0, 0.6409684419631958 
24.0, 0.6494978666305542 
25.0, 0.6579338908195496 
26.0, 0.6662397980690002 
27.0, 0.674599289894104 
28.0, 0.6831396818161011 
29.0, 0.6916810274124146 
30.0, 0.7000256180763245 
31.0, 0.707582414150238 
32.0, 0.7151391506195068 
33.0, 0.7226958870887756 
34.0, 0.7302526831626892 
35.0, 0.737809419631958 
36.0, 0.7447044849395752 
37.0, 0.7482792139053345 
38.0, 0.7546238899230957 
39.0, 0.7613072991371155 
40.0, 0.7679897546768188 
41.0, 0.7746722102165222 
42.0, 0.7813556790351868 
43.0, 0.7880381345748901 
44.0, 0.7936475872993469 
45.0, 0.7992342114448547 
46.0, 0.8048207759857178 
47.0, 0.8104063868522644 
48.0, 0.8153263330459595 
49.0, 0.8198498487472534 
50.0, 0.8243733644485474 
51.0, 0.8288959264755249 
52.0, 0.8334571719169617 
53.0, 0.838044285774231 
54.0, 0.8426304459571838 
55.0, 0.8472175598144531 
56.0, 0.8518036603927612 
57.0, 0.8563907742500305 
58.0, 0.8608944416046143 
59.0, 0.8652043342590332 
60.0, 0.8695142269134521 
61.0, 0.8737884163856506 
62.0, 0.8778201341629028 
63.0, 0.881851851940155 
64.0, 0.8858835697174072 
65.0, 0.8899152874946594 
66.0, 0.8939470648765564 
67.0, 0.8979787826538086 
68.0, 0.9020105004310608 
69.0, 0.9055384993553162 
70.0, 0.9090486168861389 
71.0, 0.9125587940216064 
72.0, 0.9160380959510803 
73.0, 0.9191120862960815 
74.0, 0.9221850633621216 
75.0, 0.9252580404281616 
76.0, 0.9283310174942017 
77.0, 0.9314049482345581 
78.0, 0.9344779253005981 
79.0, 0.9377158284187317 
80.0, 0.9410441517829895 
81.0, 0.9443734884262085 
82.0, 0.9477027654647827 
83.0, 0.9510321021080017 
84.0, 0.9543613791465759 
85.0, 0.9576907157897949 
86.0, 0.9604547023773193 
87.0, 0.9630736112594604 
88.0, 0.9656925201416016 
89.0, 0.9683681130409241 
90.0, 0.9711678624153137 
91.0, 0.9739676117897034 
92.0, 0.9767664074897766 
93.0, 0.9795661568641663 
94.0, 0.9823659062385559 
95.0, 0.9851656556129456 
96.0, 0.9879654049873352 
97.0, 0.9907651543617249 
98.0, 0.9935649037361145 
99.0, 0.9963647127151489 
100.0, 0.20432509080689323 
