Time(Seconds), Inputs 
0.0, 0.20081350207328796 
1.0, 0.27410393953323364 
2.0, 0.314845472574234 
3.0, 0.34740927815437317 
4.0, 0.37706801295280457 
5.0, 0.4016488492488861 
6.0, 0.42452380061149597 
7.0, 0.4456998109817505 
8.0, 0.4676547646522522 
9.0, 0.4871755540370941 
10.0, 0.5057873129844666 
11.0, 0.5221297740936279 
12.0, 0.5384733080863953 
13.0, 0.5553046464920044 
14.0, 0.5709278583526611 
15.0, 0.5865381360054016 
16.0, 0.5997222065925598 
17.0, 0.612906277179718 
18.0, 0.6273521780967712 
19.0, 0.6394076347351074 
20.0, 0.6508907675743103 
21.0, 0.6623749732971191 
22.0, 0.6733226180076599 
23.0, 0.6817715764045715 
24.0, 0.6915518641471863 
25.0, 0.7014582753181458 
26.0, 0.71136474609375 
27.0, 0.7192434072494507 
28.0, 0.7261772155761719 
29.0, 0.7336048483848572 
30.0, 0.7415580153465271 
31.0, 0.749511182308197 
32.0, 0.7574057579040527 
33.0, 0.7636281847953796 
34.0, 0.7698506712913513 
35.0, 0.776072084903717 
36.0, 0.7822926044464111 
37.0, 0.7885140180587769 
38.0, 0.7947354912757874 
39.0, 0.8003668189048767 
40.0, 0.8044372797012329 
41.0, 0.8092300295829773 
42.0, 0.8140237927436829 
43.0, 0.818816602230072 
44.0, 0.8236103653907776 
45.0, 0.8284438848495483 
46.0, 0.8334154486656189 
47.0, 0.8383870720863342 
48.0, 0.8429761528968811 
49.0, 0.8455722332000732 
50.0, 0.8481683135032654 
51.0, 0.8516138792037964 
52.0, 0.8552561402320862 
53.0, 0.8588974475860596 
54.0, 0.8625386953353882 
55.0, 0.866180956363678 
56.0, 0.8698699474334717 
57.0, 0.8736403584480286 
58.0, 0.8774107694625854 
59.0, 0.8811812400817871 
60.0, 0.884951651096344 
61.0, 0.886701226234436 
62.0, 0.8900027275085449 
63.0, 0.8933757543563843 
64.0, 0.8967487812042236 
65.0, 0.900121808052063 
66.0, 0.9034948348999023 
67.0, 0.9065618515014648 
68.0, 0.9093645811080933 
69.0, 0.9121662974357605 
70.0, 0.9149690866470337 
71.0, 0.9177708029747009 
72.0, 0.9206590056419373 
73.0, 0.9243330359458923 
74.0, 0.9279752969741821 
75.0, 0.930260419845581 
76.0, 0.93254554271698 
77.0, 0.9348316192626953 
78.0, 0.9376741051673889 
79.0, 0.9407699704170227 
80.0, 0.9438657760620117 
81.0, 0.9469606280326843 
82.0, 0.9500564336776733 
83.0, 0.9528432488441467 
84.0, 0.9548025131225586 
85.0, 0.9567607641220093 
86.0, 0.9587199687957764 
87.0, 0.9606792330741882 
88.0, 0.9626374840736389 
89.0, 0.96647047996521 
90.0, 0.9706422686576843 
91.0, 0.9723322987556458 
92.0, 0.9740232825279236 
93.0, 0.9757142663002014 
94.0, 0.9777549505233765 
95.0, 0.9802884459495544 
96.0, 0.9828209280967712 
97.0, 0.985353410243988 
98.0, 0.9878859519958496 
99.0, 0.9904184341430664 
100.0, 0.388704601876179 
