Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8076359033584595
1.0, 1.8076359033584595
2.0, 1.8076359033584595
3.0, 1.8076359033584595
4.0, 1.8076359033584595
5.0, 1.8076359033584595
6.0, 1.8076359033584595
7.0, 1.8076359033584595
8.0, 1.8076359033584595
9.0, 1.8076359033584595
10.0, 1.8076359033584595
11.0, 1.8076359033584595
12.0, 1.8076359033584595
13.0, 1.8076359033584595
14.0, 1.8076359033584595
15.0, 1.8076359033584595
16.0, 1.8076359033584595
17.0, 1.8076359033584595
18.0, 1.8076359033584595
19.0, 1.8076359033584595
20.0, 1.8076359033584595
21.0, 1.8076359033584595
22.0, 1.8076359033584595
23.0, 1.8076359033584595
24.0, 1.8076359033584595
25.0, 1.8076359033584595
26.0, 1.8076359033584595
27.0, 1.8076359033584595
28.0, 1.8076359033584595
29.0, 1.8076359033584595
30.0, 1.8076359033584595
31.0, 1.8076359033584595
32.0, 1.8076359033584595
33.0, 1.8076359033584595
34.0, 1.8076359033584595
35.0, 1.8076359033584595
36.0, 1.8076359033584595
37.0, 1.8076359033584595
38.0, 1.8076359033584595
39.0, 1.8076359033584595
40.0, 1.8076359033584595
41.0, 1.8076359033584595
42.0, 1.8076359033584595
43.0, 1.8076359033584595
44.0, 1.8076359033584595
45.0, 1.8076359033584595
46.0, 1.8076359033584595
47.0, 1.8076359033584595
48.0, 1.8076359033584595
49.0, 1.8076359033584595
50.0, 1.8076359033584595
51.0, 1.8076359033584595
52.0, 1.8076359033584595
53.0, 1.8076359033584595
54.0, 1.8076359033584595
55.0, 1.8076359033584595
56.0, 1.8076359033584595
57.0, 1.8076359033584595
58.0, 1.8076359033584595
59.0, 1.8076359033584595
60.0, 1.8076359033584595
61.0, 1.8076359033584595
62.0, 1.8076359033584595
63.0, 1.8076359033584595
64.0, 1.8076359033584595
65.0, 1.8076359033584595
66.0, 1.8076359033584595
67.0, 1.8076359033584595
68.0, 1.8076359033584595
69.0, 1.8076359033584595
70.0, 1.8076359033584595
71.0, 1.8076359033584595
72.0, 1.8076359033584595
73.0, 1.8076359033584595
74.0, 1.8076359033584595
75.0, 1.8076359033584595
76.0, 1.8076359033584595
77.0, 1.8076359033584595
78.0, 1.8076359033584595
79.0, 1.8076359033584595
80.0, 1.8076359033584595
81.0, 1.8076359033584595
82.0, 1.8076359033584595
83.0, 1.8076359033584595
84.0, 1.8076359033584595
85.0, 1.8076359033584595
86.0, 1.8076359033584595
87.0, 1.8076359033584595
88.0, 1.8076359033584595
89.0, 1.8076359033584595
90.0, 1.8076359033584595
91.0, 1.8076359033584595
92.0, 1.8076359033584595
93.0, 1.8076359033584595
94.0, 1.8076359033584595
95.0, 1.8076359033584595
96.0, 1.8076359033584595
97.0, 1.8076359033584595
98.0, 1.8076359033584595
99.0, 1.8076359033584595
100.0, 1.8076359033584595
