Time(Seconds), Inputs 
0.0, 0.03786024823784828
1.0, 0.21137288212776184
2.0, 0.2592245936393738
3.0, 0.2999744713306427
4.0, 0.33316242694854736
5.0, 0.36516690254211426
6.0, 0.39425593614578247
7.0, 0.421360582113266
8.0, 0.4449942708015442
9.0, 0.46787676215171814
10.0, 0.48570242524147034
11.0, 0.5094802379608154
12.0, 0.5265138745307922
13.0, 0.5433865785598755
14.0, 0.5592586994171143
15.0, 0.5736859440803528
16.0, 0.5881121754646301
17.0, 0.6022621989250183
18.0, 0.6136716604232788
19.0, 0.6250652074813843
20.0, 0.6364577412605286
21.0, 0.6466688513755798
22.0, 0.6547285914421082
23.0, 0.6627873182296753
24.0, 0.6708470582962036
25.0, 0.6802194714546204
26.0, 0.6872497797012329
27.0, 0.6942800879478455
28.0, 0.7014623880386353
29.0, 0.7090014815330505
30.0, 0.716540515422821
31.0, 0.7219113707542419
32.0, 0.7262477874755859
33.0, 0.7321880459785461
34.0, 0.7381272315979004
35.0, 0.7439303398132324
36.0, 0.7490289211273193
37.0, 0.7541264891624451
38.0, 0.759225070476532
39.0, 0.7655259966850281
40.0, 0.769193708896637
41.0, 0.7728613615036011
42.0, 0.7765668034553528
43.0, 0.7812350988388062
44.0, 0.7859044075012207
45.0, 0.7905727624893188
46.0, 0.795228123664856
47.0, 0.7998676300048828
48.0, 0.8045071363449097
49.0, 0.8079571723937988
50.0, 0.8120342493057251
51.0, 0.8162742853164673
52.0, 0.8205153346061707
53.0, 0.8246142864227295
54.0, 0.8284429311752319
55.0, 0.8322705626487732
56.0, 0.8360982537269592
57.0, 0.8402459025382996
58.0, 0.8444819450378418
59.0, 0.848717987537384
60.0, 0.8512866497039795
61.0, 0.854684054851532
62.0, 0.8580804467201233
63.0, 0.8614768981933594
64.0, 0.8648703098297119
65.0, 0.8682616949081421
66.0, 0.871653139591217
67.0, 0.8751757740974426
68.0, 0.8801461458206177
69.0, 0.8851165175437927
70.0, 0.8900869488716125
71.0, 0.8931673765182495
72.0, 0.8965637683868408
73.0, 0.8999601602554321
74.0, 0.9033565521240234
75.0, 0.906749963760376
76.0, 0.9101443886756897
77.0, 0.9135388135910034
78.0, 0.9169352054595947
79.0, 0.9203345775604248
80.0, 0.9237339496612549
81.0, 0.9271333813667297
82.0, 0.9319894909858704
83.0, 0.9354385733604431
84.0, 0.9379724264144897
85.0, 0.94073486328125
86.0, 0.9441352486610413
87.0, 0.9475356340408325
88.0, 0.9509360194206238
89.0, 0.9546255469322205
90.0, 0.9584373235702515
91.0, 0.9622490406036377
92.0, 0.9660329818725586
93.0, 0.9696301221847534
94.0, 0.9732282161712646
95.0, 0.9761605858802795
96.0, 0.9780923128128052
97.0, 0.9814837574958801
98.0, 0.9848761558532715
99.0, 0.9882676005363464
100.0, 0.5816048183822476
