Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6462584733963013
1.0, 1.6462584733963013
2.0, 1.6462584733963013
3.0, 1.6462584733963013
4.0, 1.6462584733963013
5.0, 1.6462584733963013
6.0, 1.6462584733963013
7.0, 1.6462584733963013
8.0, 1.6462584733963013
9.0, 1.6462584733963013
10.0, 1.6462584733963013
11.0, 1.6462584733963013
12.0, 1.6462584733963013
13.0, 1.6462584733963013
14.0, 1.6462584733963013
15.0, 1.6462584733963013
16.0, 1.6462584733963013
17.0, 1.6462584733963013
18.0, 1.6462584733963013
19.0, 1.6462584733963013
20.0, 1.6462584733963013
21.0, 1.6462584733963013
22.0, 1.6462584733963013
23.0, 1.6462584733963013
24.0, 1.6462584733963013
25.0, 1.6462584733963013
26.0, 1.6462584733963013
27.0, 1.6462584733963013
28.0, 1.6462584733963013
29.0, 1.6462584733963013
30.0, 1.6462584733963013
31.0, 1.6462584733963013
32.0, 1.6462584733963013
33.0, 1.6462584733963013
34.0, 1.6462584733963013
35.0, 1.6462584733963013
36.0, 1.6462584733963013
37.0, 1.6462584733963013
38.0, 1.6462584733963013
39.0, 1.6462584733963013
40.0, 1.6462584733963013
41.0, 1.6462584733963013
42.0, 1.6462584733963013
43.0, 1.6462584733963013
44.0, 1.6462584733963013
45.0, 1.6462584733963013
46.0, 1.6462584733963013
47.0, 1.6462584733963013
48.0, 1.6462584733963013
49.0, 1.6462584733963013
50.0, 1.6462584733963013
51.0, 1.6462584733963013
52.0, 1.6462584733963013
53.0, 1.6462584733963013
54.0, 1.6462584733963013
55.0, 1.6462584733963013
56.0, 1.6462584733963013
57.0, 1.6462584733963013
58.0, 1.6462584733963013
59.0, 1.6462584733963013
60.0, 1.6462584733963013
61.0, 1.6462584733963013
62.0, 1.6462584733963013
63.0, 1.6462584733963013
64.0, 1.6462584733963013
65.0, 1.6462584733963013
66.0, 1.6462584733963013
67.0, 1.6462584733963013
68.0, 1.6462584733963013
69.0, 1.6462584733963013
70.0, 1.6462584733963013
71.0, 1.6462584733963013
72.0, 1.6462584733963013
73.0, 1.6462584733963013
74.0, 1.6462584733963013
75.0, 1.6462584733963013
76.0, 1.6462584733963013
77.0, 1.6462584733963013
78.0, 1.6462584733963013
79.0, 1.6462584733963013
80.0, 1.6462584733963013
81.0, 1.6462584733963013
82.0, 1.6462584733963013
83.0, 1.6462584733963013
84.0, 1.6462584733963013
85.0, 1.6462584733963013
86.0, 1.6462584733963013
87.0, 1.6462584733963013
88.0, 1.6462584733963013
89.0, 1.6462584733963013
90.0, 1.6462584733963013
91.0, 1.6462584733963013
92.0, 1.6462584733963013
93.0, 1.6462584733963013
94.0, 1.6462584733963013
95.0, 1.6462584733963013
96.0, 1.6462584733963013
97.0, 1.6462584733963013
98.0, 1.6462584733963013
99.0, 1.6462584733963013
100.0, 1.6462584733963013
