Time(Seconds), Inputs 
0.0, 0.1286638230085373
1.0, 0.21575501561164856
2.0, 0.2661634683609009
3.0, 0.30633798241615295
4.0, 0.3415093421936035
5.0, 0.3717242181301117
6.0, 0.3993902802467346
7.0, 0.42801326513290405
8.0, 0.451747328042984
9.0, 0.4742790460586548
10.0, 0.49436435103416443
11.0, 0.5166804194450378
12.0, 0.5335471630096436
13.0, 0.5504129528999329
14.0, 0.56435626745224
15.0, 0.5786712169647217
16.0, 0.5929871797561646
17.0, 0.6053346991539001
18.0, 0.617328405380249
19.0, 0.6293221116065979
20.0, 0.639707088470459
21.0, 0.6467930674552917
22.0, 0.655653715133667
23.0, 0.6645153760910034
24.0, 0.6733799576759338
25.0, 0.6819971799850464
26.0, 0.6889539361000061
27.0, 0.6959097385406494
28.0, 0.7026359438896179
29.0, 0.7092826962471008
30.0, 0.715929388999939
31.0, 0.7232468724250793
32.0, 0.7277730703353882
33.0, 0.7322128415107727
34.0, 0.7366526126861572
35.0, 0.7418823838233948
36.0, 0.7471896409988403
37.0, 0.7524958848953247
38.0, 0.7584221959114075
39.0, 0.7649943828582764
40.0, 0.7687435746192932
41.0, 0.7721787095069885
42.0, 0.776622474193573
43.0, 0.7810652256011963
44.0, 0.785508930683136
45.0, 0.78964763879776
46.0, 0.7936332821846008
47.0, 0.7976189255714417
48.0, 0.8024611473083496
49.0, 0.8088971972465515
50.0, 0.8120571374893188
51.0, 0.8152170181274414
52.0, 0.8186959028244019
53.0, 0.8222383856773376
54.0, 0.8257808685302734
55.0, 0.8293233513832092
56.0, 0.832865834236145
57.0, 0.836408257484436
58.0, 0.8399507403373718
59.0, 0.845493495464325
60.0, 0.8507262468338013
61.0, 0.8527324795722961
62.0, 0.8561418056488037
63.0, 0.8605726361274719
64.0, 0.8650044202804565
65.0, 0.8692166805267334
66.0, 0.8723129630088806
67.0, 0.8754092454910278
68.0, 0.878506600856781
69.0, 0.8819387555122375
70.0, 0.8854881525039673
71.0, 0.8890376091003418
72.0, 0.8940785527229309
73.0, 0.8981178402900696
74.0, 0.9021561741828918
75.0, 0.9061955213546753
76.0, 0.9093753099441528
77.0, 0.9124735593795776
78.0, 0.9155718684196472
79.0, 0.9188937544822693
80.0, 0.9224441647529602
81.0, 0.9259945750236511
82.0, 0.9297000169754028
83.0, 0.9350967407226562
84.0, 0.9378383159637451
85.0, 0.9404765367507935
86.0, 0.9434198141098022
87.0, 0.9465141296386719
88.0, 0.9496084451675415
89.0, 0.952815055847168
90.0, 0.9563684463500977
91.0, 0.9599208831787109
92.0, 0.9634742736816406
93.0, 0.967851459980011
94.0, 0.9723885655403137
95.0, 0.9769267439842224
96.0, 0.9789757132530212
97.0, 0.9820730090141296
98.0, 0.985170304775238
99.0, 0.9882676005363464
100.0, 0.5549387435768932
