Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6030741930007935
1.0, 1.6030741930007935
2.0, 1.6030741930007935
3.0, 1.6030741930007935
4.0, 1.6030741930007935
5.0, 1.6030741930007935
6.0, 1.6030741930007935
7.0, 1.6030741930007935
8.0, 1.6030741930007935
9.0, 1.6030741930007935
10.0, 1.6030741930007935
11.0, 1.6030741930007935
12.0, 1.6030741930007935
13.0, 1.6030741930007935
14.0, 1.6030741930007935
15.0, 1.6030741930007935
16.0, 1.6030741930007935
17.0, 1.6030741930007935
18.0, 1.6030741930007935
19.0, 1.6030741930007935
20.0, 1.6030741930007935
21.0, 1.6030741930007935
22.0, 1.6030741930007935
23.0, 1.6030741930007935
24.0, 1.6030741930007935
25.0, 1.6030741930007935
26.0, 1.6030741930007935
27.0, 1.6030741930007935
28.0, 1.6030741930007935
29.0, 1.6030741930007935
30.0, 1.6030741930007935
31.0, 1.6030741930007935
32.0, 1.6030741930007935
33.0, 1.6030741930007935
34.0, 1.6030741930007935
35.0, 1.6030741930007935
36.0, 1.6030741930007935
37.0, 1.6030741930007935
38.0, 1.6030741930007935
39.0, 1.6030741930007935
40.0, 1.6030741930007935
41.0, 1.6030741930007935
42.0, 1.6030741930007935
43.0, 1.6030741930007935
44.0, 1.6030741930007935
45.0, 1.6030741930007935
46.0, 1.6030741930007935
47.0, 1.6030741930007935
48.0, 1.6030741930007935
49.0, 1.6030741930007935
50.0, 1.6030741930007935
51.0, 1.6030741930007935
52.0, 1.6030741930007935
53.0, 1.6030741930007935
54.0, 1.6030741930007935
55.0, 1.6030741930007935
56.0, 1.6030741930007935
57.0, 1.6030741930007935
58.0, 1.6030741930007935
59.0, 1.6030741930007935
60.0, 1.6030741930007935
61.0, 1.6030741930007935
62.0, 1.6030741930007935
63.0, 1.6030741930007935
64.0, 1.6030741930007935
65.0, 1.6030741930007935
66.0, 1.6030741930007935
67.0, 1.6030741930007935
68.0, 1.6030741930007935
69.0, 1.6030741930007935
70.0, 1.6030741930007935
71.0, 1.6030741930007935
72.0, 1.6030741930007935
73.0, 1.6030741930007935
74.0, 1.6030741930007935
75.0, 1.6030741930007935
76.0, 1.6030741930007935
77.0, 1.6030741930007935
78.0, 1.6030741930007935
79.0, 1.6030741930007935
80.0, 1.6030741930007935
81.0, 1.6030741930007935
82.0, 1.6030741930007935
83.0, 1.6030741930007935
84.0, 1.6030741930007935
85.0, 1.6030741930007935
86.0, 1.6030741930007935
87.0, 1.6030741930007935
88.0, 1.6030741930007935
89.0, 1.6030741930007935
90.0, 1.6030741930007935
91.0, 1.6030741930007935
92.0, 1.6030741930007935
93.0, 1.6030741930007935
94.0, 1.6030741930007935
95.0, 1.6030741930007935
96.0, 1.6030741930007935
97.0, 1.6030741930007935
98.0, 1.6030741930007935
99.0, 1.6030741930007935
100.0, 1.6030741930007935
