Time(Seconds), Inputs 
0.0, 0.15843166410923004 
1.0, 0.380707323551178 
2.0, 0.40466421842575073 
3.0, 0.42496591806411743 
4.0, 0.441406786441803 
5.0, 0.456574946641922 
6.0, 0.4717431366443634 
7.0, 0.48351937532424927 
8.0, 0.4951217770576477 
9.0, 0.5067241787910461 
10.0, 0.5177225470542908 
11.0, 0.5272434949874878 
12.0, 0.5367644429206848 
13.0, 0.5462853908538818 
14.0, 0.5558063387870789 
15.0, 0.564452052116394 
16.0, 0.5729158520698547 
17.0, 0.5813797116279602 
18.0, 0.5898445844650269 
19.0, 0.5989234447479248 
20.0, 0.6068686246871948 
21.0, 0.6146479249000549 
22.0, 0.6224272847175598 
23.0, 0.6302065849304199 
24.0, 0.63798588514328 
25.0, 0.6454154849052429 
26.0, 0.6523860692977905 
27.0, 0.6593576073646545 
28.0, 0.6663281917572021 
29.0, 0.6732997894287109 
30.0, 0.6802703738212585 
31.0, 0.6871465444564819 
32.0, 0.6933322548866272 
33.0, 0.6995179653167725 
34.0, 0.7057046294212341 
35.0, 0.7118903398513794 
36.0, 0.7180759906768799 
37.0, 0.7242627143859863 
38.0, 0.7299933433532715 
39.0, 0.7349977493286133 
40.0, 0.7404720783233643 
41.0, 0.745945394039154 
42.0, 0.751419723033905 
43.0, 0.756894052028656 
44.0, 0.7623674273490906 
45.0, 0.7678417563438416 
46.0, 0.7731521129608154 
47.0, 0.7781714200973511 
48.0, 0.7831907272338867 
49.0, 0.7882090210914612 
50.0, 0.7932283282279968 
51.0, 0.7982466220855713 
52.0, 0.8032659292221069 
53.0, 0.8082852363586426 
54.0, 0.813303530216217 
55.0, 0.818179726600647 
56.0, 0.8230381011962891 
57.0, 0.8278974294662476 
58.0, 0.8327557444572449 
59.0, 0.8372554183006287 
60.0, 0.8414252996444702 
61.0, 0.845595121383667 
62.0, 0.8497649431228638 
63.0, 0.8539347648620605 
64.0, 0.8581403493881226 
65.0, 0.8623926639556885 
66.0, 0.8666459321975708 
67.0, 0.8708982467651367 
68.0, 0.875151515007019 
69.0, 0.879403829574585 
70.0, 0.8836570978164673 
71.0, 0.8879093527793884 
72.0, 0.8921626806259155 
73.0, 0.8964149355888367 
74.0, 0.9002837538719177 
75.0, 0.9036647081375122 
76.0, 0.9070447087287903 
77.0, 0.9104246497154236 
78.0, 0.9138046503067017 
79.0, 0.9171717166900635 
80.0, 0.920525848865509 
81.0, 0.9238799810409546 
82.0, 0.9272341132164001 
83.0, 0.9305883049964905 
84.0, 0.933942437171936 
85.0, 0.9372965693473816 
86.0, 0.9406507015228271 
87.0, 0.9439700841903687 
88.0, 0.947281539440155 
89.0, 0.9505929350852966 
90.0, 0.9539043307304382 
91.0, 0.9572157859802246 
92.0, 0.9605271816253662 
93.0, 0.9638386368751526 
94.0, 0.9671500325202942 
95.0, 0.9704614877700806 
96.0, 0.9737728834152222 
97.0, 0.9770843386650085 
98.0, 0.9803957343101501 
99.0, 0.9837558269500732 
100.0, 0.1050677272514361 
