Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.822759747505188
1.0, 1.822759747505188
2.0, 1.822759747505188
3.0, 1.822759747505188
4.0, 1.822759747505188
5.0, 1.822759747505188
6.0, 1.822759747505188
7.0, 1.822759747505188
8.0, 1.822759747505188
9.0, 1.822759747505188
10.0, 1.822759747505188
11.0, 1.822759747505188
12.0, 1.822759747505188
13.0, 1.822759747505188
14.0, 1.822759747505188
15.0, 1.822759747505188
16.0, 1.822759747505188
17.0, 1.822759747505188
18.0, 1.822759747505188
19.0, 1.822759747505188
20.0, 1.822759747505188
21.0, 1.822759747505188
22.0, 1.822759747505188
23.0, 1.822759747505188
24.0, 1.822759747505188
25.0, 1.822759747505188
26.0, 1.822759747505188
27.0, 1.822759747505188
28.0, 1.822759747505188
29.0, 1.822759747505188
30.0, 1.822759747505188
31.0, 1.822759747505188
32.0, 1.822759747505188
33.0, 1.822759747505188
34.0, 1.822759747505188
35.0, 1.822759747505188
36.0, 1.822759747505188
37.0, 1.822759747505188
38.0, 1.822759747505188
39.0, 1.822759747505188
40.0, 1.822759747505188
41.0, 1.822759747505188
42.0, 1.822759747505188
43.0, 1.822759747505188
44.0, 1.822759747505188
45.0, 1.822759747505188
46.0, 1.822759747505188
47.0, 1.822759747505188
48.0, 1.822759747505188
49.0, 1.822759747505188
50.0, 1.822759747505188
51.0, 1.822759747505188
52.0, 1.822759747505188
53.0, 1.822759747505188
54.0, 1.822759747505188
55.0, 1.822759747505188
56.0, 1.822759747505188
57.0, 1.822759747505188
58.0, 1.822759747505188
59.0, 1.822759747505188
60.0, 1.822759747505188
61.0, 1.822759747505188
62.0, 1.822759747505188
63.0, 1.822759747505188
64.0, 1.822759747505188
65.0, 1.822759747505188
66.0, 1.822759747505188
67.0, 1.822759747505188
68.0, 1.822759747505188
69.0, 1.822759747505188
70.0, 1.822759747505188
71.0, 1.822759747505188
72.0, 1.822759747505188
73.0, 1.822759747505188
74.0, 1.822759747505188
75.0, 1.822759747505188
76.0, 1.822759747505188
77.0, 1.822759747505188
78.0, 1.822759747505188
79.0, 1.822759747505188
80.0, 1.822759747505188
81.0, 1.822759747505188
82.0, 1.822759747505188
83.0, 1.822759747505188
84.0, 1.822759747505188
85.0, 1.822759747505188
86.0, 1.822759747505188
87.0, 1.822759747505188
88.0, 1.822759747505188
89.0, 1.822759747505188
90.0, 1.822759747505188
91.0, 1.822759747505188
92.0, 1.822759747505188
93.0, 1.822759747505188
94.0, 1.822759747505188
95.0, 1.822759747505188
96.0, 1.822759747505188
97.0, 1.822759747505188
98.0, 1.822759747505188
99.0, 1.822759747505188
100.0, 1.822759747505188
