Time(Seconds), Inputs 
0.0, 0.22518569231033325 
1.0, 0.28884586691856384 
2.0, 0.3260623812675476 
3.0, 0.3570236265659332 
4.0, 0.3828304708003998 
5.0, 0.4074113070964813 
6.0, 0.42989876866340637 
7.0, 0.4500812590122223 
8.0, 0.4686661660671234 
9.0, 0.4868149161338806 
10.0, 0.50428307056427 
11.0, 0.5221874117851257 
12.0, 0.5375075936317444 
13.0, 0.5522236824035645 
14.0, 0.5669398307800293 
15.0, 0.579781174659729 
16.0, 0.5925171375274658 
17.0, 0.6098581552505493 
18.0, 0.6220080256462097 
19.0, 0.6339461803436279 
20.0, 0.6458834409713745 
21.0, 0.6574848294258118 
22.0, 0.668585479259491 
23.0, 0.6789728403091431 
24.0, 0.688931941986084 
25.0, 0.6985273957252502 
26.0, 0.7074194550514221 
27.0, 0.716311514377594 
28.0, 0.7252035737037659 
29.0, 0.7344155311584473 
30.0, 0.7427631616592407 
31.0, 0.7501182556152344 
32.0, 0.7574732899665833 
33.0, 0.7648273706436157 
34.0, 0.7721824645996094 
35.0, 0.779537558555603 
36.0, 0.7856407761573792 
37.0, 0.7915651798248291 
38.0, 0.797489583492279 
39.0, 0.8034139275550842 
40.0, 0.8093373775482178 
41.0, 0.8152617812156677 
42.0, 0.8220356106758118 
43.0, 0.82664954662323 
44.0, 0.8308511972427368 
45.0, 0.8350527882575989 
46.0, 0.8392544388771057 
47.0, 0.8434560298919678 
48.0, 0.8477709293365479 
49.0, 0.8530356287956238 
50.0, 0.8583003282546997 
51.0, 0.8635640144348145 
52.0, 0.8677477836608887 
53.0, 0.8713433146476746 
54.0, 0.8749389052391052 
55.0, 0.8783496618270874 
56.0, 0.8816789984703064 
57.0, 0.8850092887878418 
58.0, 0.888338565826416 
59.0, 0.891667902469635 
60.0, 0.8949971795082092 
61.0, 0.8986861705780029 
62.0, 0.9031580090522766 
63.0, 0.9076288938522339 
64.0, 0.9103958606719971 
65.0, 0.9130525588989258 
66.0, 0.9157092571258545 
67.0, 0.9183659553527832 
68.0, 0.921196460723877 
69.0, 0.9240379929542542 
70.0, 0.9268784523010254 
71.0, 0.9297199249267578 
72.0, 0.932561457157135 
73.0, 0.9354019165039062 
74.0, 0.9382384419441223 
75.0, 0.9410699605941772 
76.0, 0.9439005255699158 
77.0, 0.9467321038246155 
78.0, 0.9495636224746704 
79.0, 0.9510777592658997 
80.0, 0.9523663520812988 
81.0, 0.9552227854728699 
82.0, 0.958078145980835 
83.0, 0.960934579372406 
84.0, 0.9637899398803711 
85.0, 0.9666463136672974 
86.0, 0.9695017337799072 
87.0, 0.9717848300933838 
88.0, 0.9739159345626831 
89.0, 0.976046085357666 
90.0, 0.9781761765480042 
91.0, 0.9803073406219482 
92.0, 0.9824374318122864 
93.0, 0.9851130247116089 
94.0, 0.9886718392372131 
95.0, 0.9922306537628174 
96.0, 0.9941660165786743 
97.0, 0.9957536458969116 
98.0, 0.9973403215408325 
99.0, 0.9989280104637146 
100.0, 0.33005378152691844 
