Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.2250407934188843
1.0, 1.2250407934188843
2.0, 1.2250407934188843
3.0, 1.2250407934188843
4.0, 1.2250407934188843
5.0, 1.2250407934188843
6.0, 1.2250407934188843
7.0, 1.2250407934188843
8.0, 1.2250407934188843
9.0, 1.2250407934188843
10.0, 1.2250407934188843
11.0, 1.2250407934188843
12.0, 1.2250407934188843
13.0, 1.2250407934188843
14.0, 1.2250407934188843
15.0, 1.2250407934188843
16.0, 1.2250407934188843
17.0, 1.2250407934188843
18.0, 1.2250407934188843
19.0, 1.2250407934188843
20.0, 1.2250407934188843
21.0, 1.2250407934188843
22.0, 1.2250407934188843
23.0, 1.2250407934188843
24.0, 1.2250407934188843
25.0, 1.2250407934188843
26.0, 1.2250407934188843
27.0, 1.2250407934188843
28.0, 1.2250407934188843
29.0, 1.2250407934188843
30.0, 1.2250407934188843
31.0, 1.2250407934188843
32.0, 1.2250407934188843
33.0, 1.2250407934188843
34.0, 1.2250407934188843
35.0, 1.2250407934188843
36.0, 1.2250407934188843
37.0, 1.2250407934188843
38.0, 1.2250407934188843
39.0, 1.2250407934188843
40.0, 1.2250407934188843
41.0, 1.2250407934188843
42.0, 1.2250407934188843
43.0, 1.2250407934188843
44.0, 1.2250407934188843
45.0, 1.2250407934188843
46.0, 1.2250407934188843
47.0, 1.2250407934188843
48.0, 1.2250407934188843
49.0, 1.2250407934188843
50.0, 1.2250407934188843
51.0, 1.2250407934188843
52.0, 1.2250407934188843
53.0, 1.2250407934188843
54.0, 1.2250407934188843
55.0, 1.2250407934188843
56.0, 1.2250407934188843
57.0, 1.2250407934188843
58.0, 1.2250407934188843
59.0, 1.2250407934188843
60.0, 1.2250407934188843
61.0, 1.2250407934188843
62.0, 1.2250407934188843
63.0, 1.2250407934188843
64.0, 1.2250407934188843
65.0, 1.2250407934188843
66.0, 1.2250407934188843
67.0, 1.2250407934188843
68.0, 1.2250407934188843
69.0, 1.2250407934188843
70.0, 1.2250407934188843
71.0, 1.2250407934188843
72.0, 1.2250407934188843
73.0, 1.2250407934188843
74.0, 1.2250407934188843
75.0, 1.2250407934188843
76.0, 1.2250407934188843
77.0, 1.2250407934188843
78.0, 1.2250407934188843
79.0, 1.2250407934188843
80.0, 1.2250407934188843
81.0, 1.2250407934188843
82.0, 1.2250407934188843
83.0, 1.2250407934188843
84.0, 1.2250407934188843
85.0, 1.2250407934188843
86.0, 1.2250407934188843
87.0, 1.2250407934188843
88.0, 1.2250407934188843
89.0, 1.2250407934188843
90.0, 1.2250407934188843
91.0, 1.2250407934188843
92.0, 1.2250407934188843
93.0, 1.2250407934188843
94.0, 1.2250407934188843
95.0, 1.2250407934188843
96.0, 1.2250407934188843
97.0, 1.2250407934188843
98.0, 1.2250407934188843
99.0, 1.2250407934188843
100.0, 1.2250407934188843
