Time(Seconds), Inputs 
0.0, 0.07682441174983978 
1.0, 0.2766095995903015 
2.0, 0.31478485465049744 
3.0, 0.3466939330101013 
4.0, 0.37415698170661926 
5.0, 0.39863747358322144 
6.0, 0.42123425006866455 
7.0, 0.44216784834861755 
8.0, 0.4607408046722412 
9.0, 0.47867196798324585 
10.0, 0.49654054641723633 
11.0, 0.5144041180610657 
12.0, 0.5296816229820251 
13.0, 0.5449600219726562 
14.0, 0.5594217777252197 
15.0, 0.5732030272483826 
16.0, 0.5869842171669006 
17.0, 0.6006312966346741 
18.0, 0.6125853657722473 
19.0, 0.6245394945144653 
20.0, 0.6364926099777222 
21.0, 0.6490477919578552 
22.0, 0.6601971387863159 
23.0, 0.6713464856147766 
24.0, 0.6824948787689209 
25.0, 0.6912309527397156 
26.0, 0.6992179155349731 
27.0, 0.7073707580566406 
28.0, 0.717168927192688 
29.0, 0.7269680500030518 
30.0, 0.7344682216644287 
31.0, 0.7417487502098083 
32.0, 0.7490293383598328 
33.0, 0.756308913230896 
34.0, 0.7640822529792786 
35.0, 0.7718536257743835 
36.0, 0.7779667973518372 
37.0, 0.7840809226036072 
38.0, 0.7901940941810608 
39.0, 0.7963072657585144 
40.0, 0.802420437335968 
41.0, 0.8077109456062317 
42.0, 0.8129865527153015 
43.0, 0.8173720240592957 
44.0, 0.8217206597328186 
45.0, 0.8260683417320251 
46.0, 0.8304169774055481 
47.0, 0.8350756764411926 
48.0, 0.8402002453804016 
49.0, 0.8453238606452942 
50.0, 0.8504474759101868 
51.0, 0.8555710911750793 
52.0, 0.8586510419845581 
53.0, 0.861595869064331 
54.0, 0.8652251958847046 
55.0, 0.8689588904380798 
56.0, 0.8726925253868103 
57.0, 0.8764262199401855 
58.0, 0.880159854888916 
59.0, 0.8838935494422913 
60.0, 0.8878855109214783 
61.0, 0.8923912048339844 
62.0, 0.8968968391418457 
63.0, 0.9003095626831055 
64.0, 0.9030725955963135 
65.0, 0.9058355689048767 
66.0, 0.9085985422134399 
67.0, 0.9115652441978455 
68.0, 0.9145954847335815 
69.0, 0.9176247715950012 
70.0, 0.9206539988517761 
71.0, 0.9236832857131958 
72.0, 0.9267125129699707 
73.0, 0.9297726154327393 
74.0, 0.9329399466514587 
75.0, 0.936107337474823 
76.0, 0.9392756819725037 
77.0, 0.9423049688339233 
78.0, 0.9451017379760742 
79.0, 0.9478994607925415 
80.0, 0.9505472183227539 
81.0, 0.9531125426292419 
82.0, 0.9556788206100464 
83.0, 0.9582440853118896 
84.0, 0.9608103632926941 
85.0, 0.9633766412734985 
86.0, 0.9659409523010254 
87.0, 0.968492329120636 
88.0, 0.971044659614563 
89.0, 0.9735960364341736 
90.0, 0.9761474132537842 
91.0, 0.978699803352356 
92.0, 0.9812511801719666 
93.0, 0.984795093536377 
94.0, 0.9871954321861267 
95.0, 0.9895967841148376 
96.0, 0.9919971227645874 
97.0, 0.9943984746932983 
98.0, 0.9967988729476929 
99.0, 0.9991992115974426 
100.0, 0.32166079739736586 
