Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.3320426940917969
1.0, 1.3320426940917969
2.0, 1.3320426940917969
3.0, 1.3320426940917969
4.0, 1.3320426940917969
5.0, 1.3320426940917969
6.0, 1.3320426940917969
7.0, 1.3320426940917969
8.0, 1.3320426940917969
9.0, 1.3320426940917969
10.0, 1.3320426940917969
11.0, 1.3320426940917969
12.0, 1.3320426940917969
13.0, 1.3320426940917969
14.0, 1.3320426940917969
15.0, 1.3320426940917969
16.0, 1.3320426940917969
17.0, 1.3320426940917969
18.0, 1.3320426940917969
19.0, 1.3320426940917969
20.0, 1.3320426940917969
21.0, 1.3320426940917969
22.0, 1.3320426940917969
23.0, 1.3320426940917969
24.0, 1.3320426940917969
25.0, 1.3320426940917969
26.0, 1.3320426940917969
27.0, 1.3320426940917969
28.0, 1.3320426940917969
29.0, 1.3320426940917969
30.0, 1.3320426940917969
31.0, 1.3320426940917969
32.0, 1.3320426940917969
33.0, 1.3320426940917969
34.0, 1.3320426940917969
35.0, 1.3320426940917969
36.0, 1.3320426940917969
37.0, 1.3320426940917969
38.0, 1.3320426940917969
39.0, 1.3320426940917969
40.0, 1.3320426940917969
41.0, 1.3320426940917969
42.0, 1.3320426940917969
43.0, 1.3320426940917969
44.0, 1.3320426940917969
45.0, 1.3320426940917969
46.0, 1.3320426940917969
47.0, 1.3320426940917969
48.0, 1.3320426940917969
49.0, 1.3320426940917969
50.0, 1.3320426940917969
51.0, 1.3320426940917969
52.0, 1.3320426940917969
53.0, 1.3320426940917969
54.0, 1.3320426940917969
55.0, 1.3320426940917969
56.0, 1.3320426940917969
57.0, 1.3320426940917969
58.0, 1.3320426940917969
59.0, 1.3320426940917969
60.0, 1.3320426940917969
61.0, 1.3320426940917969
62.0, 1.3320426940917969
63.0, 1.3320426940917969
64.0, 1.3320426940917969
65.0, 1.3320426940917969
66.0, 1.3320426940917969
67.0, 1.3320426940917969
68.0, 1.3320426940917969
69.0, 1.3320426940917969
70.0, 1.3320426940917969
71.0, 1.3320426940917969
72.0, 1.3320426940917969
73.0, 1.3320426940917969
74.0, 1.3320426940917969
75.0, 1.3320426940917969
76.0, 1.3320426940917969
77.0, 1.3320426940917969
78.0, 1.3320426940917969
79.0, 1.3320426940917969
80.0, 1.3320426940917969
81.0, 1.3320426940917969
82.0, 1.3320426940917969
83.0, 1.3320426940917969
84.0, 1.3320426940917969
85.0, 1.3320426940917969
86.0, 1.3320426940917969
87.0, 1.3320426940917969
88.0, 1.3320426940917969
89.0, 1.3320426940917969
90.0, 1.3320426940917969
91.0, 1.3320426940917969
92.0, 1.3320426940917969
93.0, 1.3320426940917969
94.0, 1.3320426940917969
95.0, 1.3320426940917969
96.0, 1.3320426940917969
97.0, 1.3320426940917969
98.0, 1.3320426940917969
99.0, 1.3320426940917969
100.0, 1.3320426940917969
