Time(Seconds), Inputs 
0.0, 0.2380826473236084 
1.0, 0.3023737370967865 
2.0, 0.33532801270484924 
3.0, 0.36191973090171814 
4.0, 0.3857087194919586 
5.0, 0.40887874364852905 
6.0, 0.42752623558044434 
7.0, 0.4461737275123596 
8.0, 0.4659240245819092 
9.0, 0.4809262752532959 
10.0, 0.4943945109844208 
11.0, 0.5079561471939087 
12.0, 0.521517813205719 
13.0, 0.5350794196128845 
14.0, 0.5484532713890076 
15.0, 0.5618141889572144 
16.0, 0.5751761794090271 
17.0, 0.585669755935669 
18.0, 0.597196638584137 
19.0, 0.6087235808372498 
20.0, 0.6202504634857178 
21.0, 0.6304231882095337 
22.0, 0.6402590870857239 
23.0, 0.6500949859619141 
24.0, 0.6599318981170654 
25.0, 0.6689014434814453 
26.0, 0.6776255965232849 
27.0, 0.6863497495651245 
28.0, 0.6950739026069641 
29.0, 0.7037980556488037 
30.0, 0.7119330167770386 
31.0, 0.7196040749549866 
32.0, 0.7272750735282898 
33.0, 0.734946072101593 
34.0, 0.7432777881622314 
35.0, 0.7512776851654053 
36.0, 0.7576432228088379 
37.0, 0.7640097141265869 
38.0, 0.7703762054443359 
39.0, 0.7767417430877686 
40.0, 0.7831082940101624 
41.0, 0.7894747853279114 
42.0, 0.7961016297340393 
43.0, 0.8013355135917664 
44.0, 0.8065683841705322 
45.0, 0.8118022680282593 
46.0, 0.8170362114906311 
47.0, 0.822269082069397 
48.0, 0.827502965927124 
49.0, 0.8327369093894958 
50.0, 0.8376429080963135 
51.0, 0.8422379493713379 
52.0, 0.8468320369720459 
53.0, 0.8514270782470703 
54.0, 0.8560221791267395 
55.0, 0.8606172204017639 
56.0, 0.8652122616767883 
57.0, 0.8698073625564575 
58.0, 0.8740526437759399 
59.0, 0.8772220015525818 
60.0, 0.8807122707366943 
61.0, 0.8842790126800537 
62.0, 0.8878467679023743 
63.0, 0.8914135694503784 
64.0, 0.8949803113937378 
65.0, 0.8985470533370972 
66.0, 0.9021148085594177 
67.0, 0.9054818749427795 
68.0, 0.9088459610939026 
69.0, 0.9122110605239868 
70.0, 0.9155761003494263 
71.0, 0.9189411997795105 
72.0, 0.9219098091125488 
73.0, 0.9245814085006714 
74.0, 0.9272520542144775 
75.0, 0.9299911856651306 
76.0, 0.932755172252655 
77.0, 0.9355191588401794 
78.0, 0.9382831454277039 
79.0, 0.9410471320152283 
80.0, 0.9438111186027527 
81.0, 0.9465751051902771 
82.0, 0.9493401050567627 
83.0, 0.9525482058525085 
84.0, 0.9562381505966187 
85.0, 0.9599271416664124 
86.0, 0.9633309245109558 
87.0, 0.9654759764671326 
88.0, 0.9676219820976257 
89.0, 0.9697679877281189 
90.0, 0.9719139933586121 
91.0, 0.9740759134292603 
92.0, 0.9762924909591675 
93.0, 0.9785080552101135 
94.0, 0.980724573135376 
95.0, 0.9829411506652832 
96.0, 0.9851567149162292 
97.0, 0.9873732924461365 
98.0, 0.9895888566970825 
99.0, 0.991805374622345 
100.0, 0.25542818697064795 
