Time(Seconds), Inputs 
0.0, 0.14682434499263763
1.0, 0.3150535821914673
2.0, 0.34519392251968384
3.0, 0.36915552616119385
4.0, 0.39205294847488403
5.0, 0.40915417671203613
6.0, 0.4258619546890259
7.0, 0.4417727589607239
8.0, 0.4564872086048126
9.0, 0.4712026119232178
10.0, 0.48500683903694153
11.0, 0.49733245372772217
12.0, 0.5094056725502014
13.0, 0.5214779376983643
14.0, 0.5332361459732056
15.0, 0.5449755191802979
16.0, 0.5567148327827454
17.0, 0.5677119493484497
18.0, 0.5772363543510437
19.0, 0.5867607593536377
20.0, 0.5962852239608765
21.0, 0.6058096289634705
22.0, 0.6147080659866333
23.0, 0.6235259771347046
24.0, 0.6324144601821899
25.0, 0.6413188576698303
26.0, 0.6501626372337341
27.0, 0.6585085391998291
28.0, 0.6668534874916077
29.0, 0.6751993894577026
30.0, 0.6835453510284424
31.0, 0.6918485164642334
32.0, 0.6987566351890564
33.0, 0.7056646943092346
34.0, 0.7125727534294128
35.0, 0.7194818258285522
36.0, 0.7264703512191772
37.0, 0.7337620258331299
38.0, 0.7403848767280579
39.0, 0.7469839453697205
40.0, 0.7535829544067383
41.0, 0.7601820230484009
42.0, 0.7667810320854187
43.0, 0.7733801007270813
44.0, 0.7796770334243774
45.0, 0.785719633102417
46.0, 0.7917612195014954
47.0, 0.7978037595748901
48.0, 0.8038463592529297
49.0, 0.8094000220298767
50.0, 0.8145264387130737
51.0, 0.8196429014205933
52.0, 0.8247116804122925
53.0, 0.8297803997993469
54.0, 0.8348491787910461
55.0, 0.8399189710617065
56.0, 0.8449877500534058
57.0, 0.8500564694404602
58.0, 0.8551252484321594
59.0, 0.8601950407028198
60.0, 0.8637732863426208
61.0, 0.8670076727867126
62.0, 0.8712924718856812
63.0, 0.8756408095359802
64.0, 0.8799901604652405
65.0, 0.8843384981155396
66.0, 0.8886878490447998
67.0, 0.8930361866950989
68.0, 0.897384524345398
69.0, 0.9017338752746582
70.0, 0.9057741761207581
71.0, 0.9096008539199829
72.0, 0.9134275317192078
73.0, 0.9172542095184326
74.0, 0.9210917949676514
75.0, 0.9249651432037354
76.0, 0.9288384914398193
77.0, 0.9327108860015869
78.0, 0.9365842342376709
79.0, 0.9404576420783997
80.0, 0.9443299770355225
81.0, 0.9474044442176819
82.0, 0.9499393105506897
83.0, 0.9524742364883423
84.0, 0.9550080895423889
85.0, 0.9575429558753967
86.0, 0.9600768685340881
87.0, 0.9628333449363708
88.0, 0.9657239317893982
89.0, 0.9686135649681091
90.0, 0.9715031981468201
91.0, 0.974392831325531
92.0, 0.9772824645042419
93.0, 0.9801720976829529
94.0, 0.9830617308616638
95.0, 0.9859523177146912
96.0, 0.988643229007721
97.0, 0.9905361533164978
98.0, 0.9924281239509583
99.0, 0.9943211078643799
100.0, 0.11540708961779879
