Time(Seconds), StateOfCharge
0.0, 0.2315428246580935
1.0, 0.23158333333333334
2.0, 0.23152043559910185
3.0, 0.23151333333333332
4.0, 0.23156847764849978
5.0, 0.231811210859359
6.0, 0.2320317370892019
7.0, 0.23198088875280667
8.0, 0.23200411798326184
9.0, 0.2319818244539702
10.0, 0.2320388393549703
11.0, 0.23228555215350077
12.0, 0.23254864380485815
13.0, 0.23276713492549517
14.0, 0.2328918101653398
15.0, 0.2329883862012657
16.0, 0.23303720963461938
17.0, 0.23303615390896107
18.0, 0.23302618411920792
19.0, 0.23301333333333338
20.0, 0.2330033333333333
21.0, 0.23299294141661564
22.0, 0.23297999999999996
23.0, 0.23297000000000004
24.0, 0.23295969871402322
25.0, 0.23294666666666672
26.0, 0.23293666666666665
27.0, 0.23292666666666673
28.0, 0.2329164862216778
29.0, 0.23290333333333338
30.0, 0.2328933333333333
31.0, 0.23288324351908551
32.0, 0.23287
33.0, 0.23286000000000007
34.0, 0.23285
35.0, 0.23283999999999994
36.0, 0.23282666666666665
37.0, 0.2328166666666666
38.0, 0.23280345499081445
39.0, 0.23279348520106144
40.0, 0.23278333333333334
41.0, 0.23277021228822217
42.0, 0.23274024249846903
43.0, 0.2325916362522964
44.0, 0.23232302918963033
45.0, 0.23193099734639736
46.0, 0.23151805674627438
47.0, 0.2311309957134108
48.0, 0.23052889895897177
49.0, 0.22991105082669913
50.0, 0.22925350112267853
51.0, 0.22876950602163695
52.0, 0.22832429107981245
53.0, 0.22791298958971198
54.0, 0.2275239269238621
55.0, 0.22690667319861157
56.0, 0.2260899693815066
57.0, 0.22529336231884
58.0, 0.22451930230659314
59.0, 0.22400649561134958
60.0, 0.22359610206164518
61.0, 0.22316143090426635
62.0, 0.22293090018371084
63.0, 0.22287000000000004
64.0, 0.22284333333333337
65.0, 0.22287479199836704
66.0, 0.22287430087773016
67.0, 0.2229270067360686
68.0, 0.22299563870177583
69.0, 0.223
70.0, 0.22305448989589705
71.0, 0.22306666666666666
72.0, 0.22277597019799966
73.0, 0.22248943212900585
74.0, 0.22204601428863047
75.0, 0.22159820657276974
76.0, 0.22117190242906717
77.0, 0.22075893161869745
78.0, 0.22032195427638288
79.0, 0.21985571055317443
80.0, 0.21952445723617053
81.0, 0.2192142069810168
82.0, 0.21876176362522948
83.0, 0.21860814778526225
84.0, 0.2182260032659724
85.0, 0.21807487487242305
86.0, 0.2181168565013268
87.0, 0.21825692549499895
88.0, 0.21827829883649721
89.0, 0.2183350128597672
90.0, 0.21840328148601737
91.0, 0.21840172280057146
92.0, 0.21810436946315606
93.0, 0.21778271565625631
94.0, 0.2174829875484794
95.0, 0.21694836252296343
96.0, 0.2167066666666666
97.0, 0.2167066666666666
98.0, 0.2167066666666666
99.0, 0.2167066666666666
100.0, 0.2167066666666666
101.0, 0.2167066666666666
102.0, 0.2167066666666666
103.0, 0.2167066666666666
104.0, 0.2167066666666666
105.0, 0.2167066666666666
106.0, 0.2167066666666666
107.0, 0.2167066666666666
108.0, 0.2167066666666666
109.0, 0.2167066666666666
110.0, 0.2167066666666666
111.0, 0.2167066666666666
112.0, 0.2167066666666666
113.0, 0.2167066666666666
114.0, 0.2167066666666666
115.0, 0.2167066666666666
116.0, 0.2167066666666666
117.0, 0.2167066666666666
118.0, 0.2167066666666666
119.0, 0.2167066666666666
120.0, 0.2167066666666666
121.0, 0.2167066666666666
122.0, 0.2167066666666666
123.0, 0.2167066666666666
124.0, 0.2167066666666666
125.0, 0.2167066666666666
126.0, 0.2167066666666666
127.0, 0.2167066666666666
128.0, 0.2167066666666666
129.0, 0.2167066666666666
130.0, 0.2167066666666666
131.0, 0.2167066666666666
132.0, 0.2167066666666666
133.0, 0.2167066666666666
134.0, 0.2167066666666666
135.0, 0.2167066666666666
136.0, 0.2167066666666666
137.0, 0.2167066666666666
138.0, 0.2167066666666666
139.0, 0.2167066666666666
140.0, 0.2167066666666666
141.0, 0.2167066666666666
142.0, 0.2167066666666666
143.0, 0.2167066666666666
144.0, 0.2167066666666666
145.0, 0.2167066666666666
146.0, 0.2167066666666666
147.0, 0.2167066666666666
148.0, 0.2167066666666666
149.0, 0.2167066666666666
150.0, 0.2167066666666666
151.0, 0.2167066666666666
152.0, 0.2167066666666666
153.0, 0.2167066666666666
154.0, 0.2167066666666666
155.0, 0.2167066666666666
156.0, 0.2167066666666666
157.0, 0.2167066666666666
158.0, 0.2167066666666666
159.0, 0.2167066666666666
160.0, 0.2167066666666666
161.0, 0.2167066666666666
162.0, 0.2167066666666666
163.0, 0.2167066666666666
164.0, 0.2167066666666666
165.0, 0.2167066666666666
166.0, 0.2167066666666666
167.0, 0.2167066666666666
168.0, 0.2167066666666666
169.0, 0.2167066666666666
170.0, 0.2167066666666666
171.0, 0.2167066666666666
172.0, 0.2167066666666666
173.0, 0.2167066666666666
174.0, 0.2167066666666666
175.0, 0.2167066666666666
176.0, 0.2167066666666666
177.0, 0.2167066666666666
178.0, 0.2167066666666666
179.0, 0.2167066666666666
180.0, 0.2167066666666666
181.0, 0.2167066666666666
182.0, 0.2167066666666666
183.0, 0.2167066666666666
184.0, 0.2167066666666666
185.0, 0.2167066666666666
186.0, 0.2167066666666666
187.0, 0.2167066666666666
188.0, 0.2167066666666666
189.0, 0.2167066666666666
190.0, 0.2167066666666666
191.0, 0.2167066666666666
192.0, 0.2167066666666666
193.0, 0.2167066666666666
194.0, 0.2167066666666666
195.0, 0.2167066666666666
196.0, 0.2167066666666666
197.0, 0.2167066666666666
198.0, 0.2167066666666666
199.0, 0.2167066666666666
200.0, 0.2167066666666666
201.0, 0.2167066666666666
202.0, 0.2167066666666666
203.0, 0.2167066666666666
204.0, 0.2167066666666666
205.0, 0.2167066666666666
206.0, 0.2167066666666666
207.0, 0.2167066666666666
208.0, 0.2167066666666666
209.0, 0.2167066666666666
210.0, 0.2167066666666666
211.0, 0.2167066666666666
212.0, 0.2167066666666666
213.0, 0.2167066666666666
214.0, 0.2167066666666666
215.0, 0.2167066666666666
216.0, 0.2167066666666666
