Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.42003417644026136, 0.8406910553852474, 0.28043765642418583, 0.3718740384835518, 0.7139920362758704
1.0, 0.3601696904094243, 0.7538818878722208, 0.28043765642418583, 0.37159021063212716, 0.713749371112492
2.0, 0.3338395176005896, 0.7190099851935983, 0.28043765642418583, 0.3712651622482401, 0.7134711957491925
3.0, 0.3611411462898176, 0.7539881262047893, 0.28043765642418583, 0.3709663440738766, 0.7132293549289819
4.0, 0.3865330713747671, 0.7844083937527014, 0.28043765642418583, 0.3707656153807916, 0.7131399558736847
5.0, 0.4576569267883621, 0.875457134724788, 0.28043765642418583, 0.3707399633039337, 0.7132896224949653
6.0, 0.43854428395279277, 0.8406910553852474, 0.28043765642418583, 0.3706961726612131, 0.713404539734521
7.0, 0.33740107148459036, 0.7035352930719374, 0.28043765642418583, 0.37047659041442255, 0.7132884961943046
8.0, 0.3921553975665829, 0.7775186718882425, 0.2832706182793237, 0.3703790965145468, 0.7133393411070275
9.0, 0.35800651590620935, 0.73088128887115, 0.28043765642418583, 0.37021998288575725, 0.71330692238547
10.0, 0.4048061516819494, 0.7922287785362491, 0.28043765642418583, 0.3701558067934044, 0.7133986952515159
11.0, 0.469338088215389, 0.875457134724788, 0.28043765642418583, 0.37022065941724425, 0.7136565925810122
12.0, 0.4687240896544318, 0.8669775728131816, 0.28043765642418583, 0.3702840640394073, 0.7138976198254362
13.0, 0.455664634466437, 0.8431287271255095, 0.28043765642418583, 0.3703211655256231, 0.7140911443377607
14.0, 0.42178023906020096, 0.7934179023466906, 0.28043765642418583, 0.370290397128949, 0.7141853497363269
15.0, 0.42391119074886213, 0.7951135657329199, 0.28043765642418583, 0.37026340941060926, 0.7142830927132097
16.0, 0.40144913687155737, 0.7639512898309747, 0.2832706182793237, 0.37019135089426763, 0.7143186355385915
17.0, 0.38833390535739476, 0.7469026211884449, 0.2832706182793237, 0.37009265545633946, 0.7143201490852459
18.0, 0.38706347710770295, 0.7460538304105677, 0.2832706182793237, 0.3699909515152319, 0.7143199684387308
19.0, 0.3868266452645278, 0.7461443343146471, 0.2832706182793237, 0.36988830213762464, 0.7143199684387308
20.0, 0.38670822934294036, 0.7460519122410415, 0.2832706182793237, 0.36978494368264264, 0.714319571910974
21.0, 0.3865898134213526, 0.7461443343146471, 0.2832706182793237, 0.3696808900537637, 0.714319571910974
22.0, 0.3865898134213526, 0.7461443343146471, 0.2832706182793237, 0.369576363706635, 0.7143195719109738
23.0, 0.3865898134213526, 0.7460385109755653, 0.2832706182793237, 0.3694713646412564, 0.7143192843582109
24.0, 0.38670822934294036, 0.7461347693882237, 0.28043765642418583, 0.36936599398095205, 0.71431918701616
25.0, 0.3868266452645278, 0.7461357284729876, 0.28043765642418583, 0.369260389103663, 0.7143191698388315
26.0, 0.38694506118611555, 0.7460385109755653, 0.28043765642418583, 0.36915445850526263, 0.7143188286561191
27.0, 0.38706347710770295, 0.7460451986476984, 0.28043765642418583, 0.3690483054512153, 0.7143186307805365
28.0, 0.3871818930292907, 0.7460385109755653, 0.28043765642418583, 0.36894191603804305, 0.7143184195563067
29.0, 0.38741175923001947, 0.7460432804781719, 0.28043765642418583, 0.36883551272139287, 0.7143180936591039
30.0, 0.38753017515160687, 0.7461443343146471, 0.28043765642418583, 0.36872887304561774, 0.7143179713880135
31.0, 0.387767006994782, 0.7460413623086456, 0.28043765642418583, 0.36862224727332055, 0.7143175538025073
