Time(Seconds), Inputs 
0.0, 0.24961748719215393 
1.0, 0.30791959166526794 
2.0, 0.3422926068305969 
3.0, 0.36992061138153076 
4.0, 0.39303696155548096 
5.0, 0.41392385959625244 
6.0, 0.4330482482910156 
7.0, 0.4511294364929199 
8.0, 0.4676458239555359 
9.0, 0.4828547239303589 
10.0, 0.4980646073818207 
11.0, 0.5121210217475891 
12.0, 0.5245450735092163 
13.0, 0.5369700789451599 
14.0, 0.5493941307067871 
15.0, 0.5613005757331848 
16.0, 0.573197066783905 
17.0, 0.5850935578346252 
18.0, 0.5953348278999329 
19.0, 0.6058909893035889 
20.0, 0.6164482235908508 
21.0, 0.6270044445991516 
22.0, 0.6372337937355042 
23.0, 0.646494448184967 
24.0, 0.6557551026344299 
25.0, 0.6650157570838928 
26.0, 0.6742774248123169 
27.0, 0.684004008769989 
28.0, 0.6925185322761536 
29.0, 0.7010330557823181 
30.0, 0.7095475792884827 
31.0, 0.718061089515686 
32.0, 0.7255383729934692 
33.0, 0.732672929763794 
34.0, 0.7398064136505127 
35.0, 0.7469409108161926 
36.0, 0.7541151642799377 
37.0, 0.7613072991371155 
38.0, 0.76759934425354 
39.0, 0.7736528515815735 
40.0, 0.7797074317932129 
41.0, 0.7857619524002075 
42.0, 0.7918155193328857 
43.0, 0.7978700995445251 
44.0, 0.8039236068725586 
45.0, 0.8069350123405457 
46.0, 0.8120059967041016 
47.0, 0.8170759081840515 
48.0, 0.8221468925476074 
49.0, 0.8272178769111633 
50.0, 0.8322888016700745 
51.0, 0.8373587727546692 
52.0, 0.8424297571182251 
53.0, 0.8475006818771362 
54.0, 0.8517152070999146 
55.0, 0.8557191491127014 
56.0, 0.8597230315208435 
57.0, 0.8637269735336304 
58.0, 0.8677308559417725 
59.0, 0.8717347979545593 
60.0, 0.8757376670837402 
61.0, 0.8797416090965271 
62.0, 0.8837454915046692 
63.0, 0.8883942365646362 
64.0, 0.89266437292099 
65.0, 0.8959679007530212 
66.0, 0.8992703557014465 
67.0, 0.902573823928833 
68.0, 0.9058772921562195 
69.0, 0.909180760383606 
70.0, 0.9124842286109924 
71.0, 0.9157877564430237 
72.0, 0.9191229939460754 
73.0, 0.9225367307662964 
74.0, 0.9259505271911621 
75.0, 0.9293642640113831 
76.0, 0.932778000831604 
77.0, 0.9355549216270447 
78.0, 0.9381977319717407 
79.0, 0.940840482711792 
80.0, 0.9434822797775269 
81.0, 0.9461320042610168 
82.0, 0.9488065838813782 
83.0, 0.9514811635017395 
84.0, 0.9541547298431396 
85.0, 0.956829309463501 
86.0, 0.9595038890838623 
87.0, 0.9621774554252625 
88.0, 0.9648520350456238 
89.0, 0.9675266146659851 
90.0, 0.9705141186714172 
91.0, 0.9760599732398987 
92.0, 0.9779576063156128 
93.0, 0.9798552393913269 
94.0, 0.9817519187927246 
95.0, 0.9836495518684387 
96.0, 0.9855461716651917 
97.0, 0.9874438047409058 
98.0, 0.9893414378166199 
99.0, 0.9912381172180176 
100.0, 0.23149051051997327 
