Time(Seconds), Inputs 
0.0, 0.15330414474010468
1.0, 0.23343060910701752
2.0, 0.2824499011039734
3.0, 0.3212183713912964
4.0, 0.35372069478034973
5.0, 0.3844522535800934
6.0, 0.41238564252853394
7.0, 0.43667519092559814
8.0, 0.4618808925151825
9.0, 0.4838879704475403
10.0, 0.5051179528236389
11.0, 0.5256742238998413
12.0, 0.543898344039917
13.0, 0.5610811114311218
14.0, 0.5782638192176819
15.0, 0.5925300717353821
16.0, 0.6063184142112732
17.0, 0.6200640201568604
18.0, 0.6325854063034058
19.0, 0.6448802351951599
20.0, 0.6559160351753235
21.0, 0.6667680144309998
22.0, 0.677172839641571
23.0, 0.6868900656700134
24.0, 0.6945860981941223
25.0, 0.702282190322876
26.0, 0.7097616195678711
27.0, 0.716606080532074
28.0, 0.722949743270874
29.0, 0.7292944192886353
30.0, 0.7356390953063965
31.0, 0.7423464059829712
32.0, 0.7490269541740417
33.0, 0.7536624670028687
34.0, 0.7582969665527344
35.0, 0.7624058723449707
36.0, 0.7663944959640503
37.0, 0.7703841328620911
38.0, 0.7744025588035583
39.0, 0.7799980044364929
40.0, 0.7855933904647827
41.0, 0.7909603118896484
42.0, 0.7919012904167175
43.0, 0.7966779470443726
44.0, 0.801455557346344
45.0, 0.8062321543693542
46.0, 0.8105308413505554
47.0, 0.8140872120857239
48.0, 0.8176445960998535
49.0, 0.821200966835022
50.0, 0.8253496289253235
51.0, 0.829964280128479
52.0, 0.8338972330093384
53.0, 0.8359084725379944
54.0, 0.8385059237480164
55.0, 0.841293215751648
56.0, 0.8440794944763184
57.0, 0.8468657732009888
58.0, 0.8511435985565186
59.0, 0.8554989099502563
60.0, 0.859853208065033
61.0, 0.8641250133514404
62.0, 0.8678205013275146
63.0, 0.8715150356292725
64.0, 0.8752095699310303
65.0, 0.8768004179000854
66.0, 0.8799732327461243
67.0, 0.8831460475921631
68.0, 0.8863189220428467
69.0, 0.8900918960571289
70.0, 0.8944581151008606
71.0, 0.8988253474235535
72.0, 0.9031916260719299
73.0, 0.9064687490463257
74.0, 0.9092510938644409
75.0, 0.9120333790779114
76.0, 0.9148156642913818
77.0, 0.920106053352356
78.0, 0.9235779643058777
79.0, 0.927048921585083
80.0, 0.9304770827293396
81.0, 0.9332594275474548
82.0, 0.9360406994819641
83.0, 0.9388230443000793
84.0, 0.9419998526573181
85.0, 0.9463620781898499
86.0, 0.9507243633270264
87.0, 0.9550865888595581
88.0, 0.9595710635185242
89.0, 0.9628403186798096
90.0, 0.965719997882843
91.0, 0.9685996770858765
92.0, 0.9719195365905762
93.0, 0.9755057692527771
94.0, 0.9790919423103333
95.0, 0.9826781749725342
96.0, 0.9862484335899353
97.0, 0.9898157715797424
98.0, 0.9933820962905884
99.0, 0.9969493746757507
100.0, 0.48912967606448515
