Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.453006625175476
1.0, 1.453006625175476
2.0, 1.453006625175476
3.0, 1.453006625175476
4.0, 1.453006625175476
5.0, 1.453006625175476
6.0, 1.453006625175476
7.0, 1.453006625175476
8.0, 1.453006625175476
9.0, 1.453006625175476
10.0, 1.453006625175476
11.0, 1.453006625175476
12.0, 1.453006625175476
13.0, 1.453006625175476
14.0, 1.453006625175476
15.0, 1.453006625175476
16.0, 1.453006625175476
17.0, 1.453006625175476
18.0, 1.453006625175476
19.0, 1.453006625175476
20.0, 1.453006625175476
21.0, 1.453006625175476
22.0, 1.453006625175476
23.0, 1.453006625175476
24.0, 1.453006625175476
25.0, 1.453006625175476
26.0, 1.453006625175476
27.0, 1.453006625175476
28.0, 1.453006625175476
29.0, 1.453006625175476
30.0, 1.453006625175476
31.0, 1.453006625175476
32.0, 1.453006625175476
33.0, 1.453006625175476
34.0, 1.453006625175476
35.0, 1.453006625175476
36.0, 1.453006625175476
37.0, 1.453006625175476
38.0, 1.453006625175476
39.0, 1.453006625175476
40.0, 1.453006625175476
41.0, 1.453006625175476
42.0, 1.453006625175476
43.0, 1.453006625175476
44.0, 1.453006625175476
45.0, 1.453006625175476
46.0, 1.453006625175476
47.0, 1.453006625175476
48.0, 1.453006625175476
49.0, 1.453006625175476
50.0, 1.453006625175476
51.0, 1.453006625175476
52.0, 1.453006625175476
53.0, 1.453006625175476
54.0, 1.453006625175476
55.0, 1.453006625175476
56.0, 1.453006625175476
57.0, 1.453006625175476
58.0, 1.453006625175476
59.0, 1.453006625175476
60.0, 1.453006625175476
61.0, 1.453006625175476
62.0, 1.453006625175476
63.0, 1.453006625175476
64.0, 1.453006625175476
65.0, 1.453006625175476
66.0, 1.453006625175476
67.0, 1.453006625175476
68.0, 1.453006625175476
69.0, 1.453006625175476
70.0, 1.453006625175476
71.0, 1.453006625175476
72.0, 1.453006625175476
73.0, 1.453006625175476
74.0, 1.453006625175476
75.0, 1.453006625175476
76.0, 1.453006625175476
77.0, 1.453006625175476
78.0, 1.453006625175476
79.0, 1.453006625175476
80.0, 1.453006625175476
81.0, 1.453006625175476
82.0, 1.453006625175476
83.0, 1.453006625175476
84.0, 1.453006625175476
85.0, 1.453006625175476
86.0, 1.453006625175476
87.0, 1.453006625175476
88.0, 1.453006625175476
89.0, 1.453006625175476
90.0, 1.453006625175476
91.0, 1.453006625175476
92.0, 1.453006625175476
93.0, 1.453006625175476
94.0, 1.453006625175476
95.0, 1.453006625175476
96.0, 1.453006625175476
97.0, 1.453006625175476
98.0, 1.453006625175476
99.0, 1.453006625175476
100.0, 1.453006625175476
