Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6462647914886475
1.0, 1.6462647914886475
2.0, 1.6462647914886475
3.0, 1.6462647914886475
4.0, 1.6462647914886475
5.0, 1.6462647914886475
6.0, 1.6462647914886475
7.0, 1.6462647914886475
8.0, 1.6462647914886475
9.0, 1.6462647914886475
10.0, 1.6462647914886475
11.0, 1.6462647914886475
12.0, 1.6462647914886475
13.0, 1.6462647914886475
14.0, 1.6462647914886475
15.0, 1.6462647914886475
16.0, 1.6462647914886475
17.0, 1.6462647914886475
18.0, 1.6462647914886475
19.0, 1.6462647914886475
20.0, 1.6462647914886475
21.0, 1.6462647914886475
22.0, 1.6462647914886475
23.0, 1.6462647914886475
24.0, 1.6462647914886475
25.0, 1.6462647914886475
26.0, 1.6462647914886475
27.0, 1.6462647914886475
28.0, 1.6462647914886475
29.0, 1.6462647914886475
30.0, 1.6462647914886475
31.0, 1.6462647914886475
32.0, 1.6462647914886475
33.0, 1.6462647914886475
34.0, 1.6462647914886475
35.0, 1.6462647914886475
36.0, 1.6462647914886475
37.0, 1.6462647914886475
38.0, 1.6462647914886475
39.0, 1.6462647914886475
40.0, 1.6462647914886475
41.0, 1.6462647914886475
42.0, 1.6462647914886475
43.0, 1.6462647914886475
44.0, 1.6462647914886475
45.0, 1.6462647914886475
46.0, 1.6462647914886475
47.0, 1.6462647914886475
48.0, 1.6462647914886475
49.0, 1.6462647914886475
50.0, 1.6462647914886475
51.0, 1.6462647914886475
52.0, 1.6462647914886475
53.0, 1.6462647914886475
54.0, 1.6462647914886475
55.0, 1.6462647914886475
56.0, 1.6462647914886475
57.0, 1.6462647914886475
58.0, 1.6462647914886475
59.0, 1.6462647914886475
60.0, 1.6462647914886475
61.0, 1.6462647914886475
62.0, 1.6462647914886475
63.0, 1.6462647914886475
64.0, 1.6462647914886475
65.0, 1.6462647914886475
66.0, 1.6462647914886475
67.0, 1.6462647914886475
68.0, 1.6462647914886475
69.0, 1.6462647914886475
70.0, 1.6462647914886475
71.0, 1.6462647914886475
72.0, 1.6462647914886475
73.0, 1.6462647914886475
74.0, 1.6462647914886475
75.0, 1.6462647914886475
76.0, 1.6462647914886475
77.0, 1.6462647914886475
78.0, 1.6462647914886475
79.0, 1.6462647914886475
80.0, 1.6462647914886475
81.0, 1.6462647914886475
82.0, 1.6462647914886475
83.0, 1.6462647914886475
84.0, 1.6462647914886475
85.0, 1.6462647914886475
86.0, 1.6462647914886475
87.0, 1.6462647914886475
88.0, 1.6462647914886475
89.0, 1.6462647914886475
90.0, 1.6462647914886475
91.0, 1.6462647914886475
92.0, 1.6462647914886475
93.0, 1.6462647914886475
94.0, 1.6462647914886475
95.0, 1.6462647914886475
96.0, 1.6462647914886475
97.0, 1.6462647914886475
98.0, 1.6462647914886475
99.0, 1.6462647914886475
100.0, 1.6462647914886475
